Transition, Time (secs), Satisfiable
transition__S24__a__S04__mediante_met_makeOffer,0.546,false
transition__S10__a__S04__mediante_met_makeOffer,0.621,false
transition__S00__a__S04__mediante_met_constructor,0.681,true
transition__S00__a__S06__mediante_met_constructor,0.551,false
transition__S24__a__S06__mediante_met_makeOffer,0.72,false
transition__S10__a__S06__mediante_met_makeOffer,0.633,false
transition__S00__a__S10__mediante_met_constructor,0.359,false
transition__S24__a__S10__mediante_met_makeOffer,0.552,false
transition__S10__a__S10__mediante_met_makeOffer,0.683,false
transition__S00__a__S14__mediante_met_constructor,0.573,false
transition__S24__a__S14__mediante_met_makeOffer,0.716,false
transition__S10__a__S14__mediante_met_makeOffer,0.697,false
transition__S00__a__S16__mediante_met_constructor,0.58,false
transition__S24__a__S16__mediante_met_makeOffer,0.557,false
transition__S00__a__S24__mediante_met_constructor,0.62,false
transition__S10__a__S16__mediante_met_makeOffer,0.732,false
transition__S24__a__S24__mediante_met_makeOffer,0.771,false
transition__S10__a__S24__mediante_met_makeOffer,0.72,false
transition__S24__a__inv__mediante_met_makeOffer,0.695,false
transition__S10__a__inv__mediante_met_makeOffer,0.569,false
transition__S24__a__S04__mediante_met_terminate,0.497,false
transition__S14__a__S04__mediante_met_makeOffer,0.57,false
transition__S24__a__S06__mediante_met_terminate,0.461,false
transition__S14__a__S06__mediante_met_makeOffer,0.471,false
transition__S24__a__S10__mediante_met_terminate,0.654,false
transition__S14__a__S10__mediante_met_makeOffer,0.579,false
transition__S24__a__S14__mediante_met_terminate,0.648,false
transition__S14__a__S14__mediante_met_makeOffer,0.64,false
transition__S24__a__S16__mediante_met_terminate,0.416,false
transition__S14__a__S16__mediante_met_makeOffer,0.464,false
transition__S24__a__S24__mediante_met_terminate,0.441,false
transition__S00__a__inv__mediante_met_constructor,4.422,false
transition__S14__a__S24__mediante_met_makeOffer,0.582,false
transition__S24__a__inv__mediante_met_terminate,0.6,false
transition__S04__a__S04__mediante_met_makeOffer,0.737,false
transition__S14__a__inv__mediante_met_makeOffer,0.73,false
transition__S24__a__S04__mediante_met_accept,0.638,false
transition__S04__a__S06__mediante_met_makeOffer,0.661,false
transition__S16__a__S04__mediante_met_makeOffer,0.602,false
transition__S24__a__S06__mediante_met_accept,0.574,false
transition__S16__a__S06__mediante_met_makeOffer,0.659,false
transition__S24__a__S10__mediante_met_accept,0.631,false
transition__S16__a__S10__mediante_met_makeOffer,0.919,false
transition__S24__a__S14__mediante_met_accept,0.806,false
transition__S24__a__S16__mediante_met_accept,0.404,false
transition__S16__a__S14__mediante_met_makeOffer,0.446,false
transition__S04__a__S10__mediante_met_makeOffer,2.275,true
transition__S24__a__S24__mediante_met_accept,0.454,false
transition__S16__a__S16__mediante_met_makeOffer,0.53,false
transition__S04__a__S14__mediante_met_makeOffer,0.63,false
transition__S24__a__inv__mediante_met_accept,0.522,false
transition__S16__a__S24__mediante_met_makeOffer,0.546,false
transition__S16__a__inv__mediante_met_makeOffer,0.427,false
transition__S10__a__S04__mediante_met_terminate,0.236,false
transition__S10__a__S06__mediante_met_terminate,0.289,false
transition__S10__a__S10__mediante_met_terminate,0.222,false
transition__S04__a__S16__mediante_met_makeOffer,1.641,true
transition__S10__a__S14__mediante_met_terminate,0.255,false
transition__S04__a__S24__mediante_met_makeOffer,0.343,false
transition__S10__a__S16__mediante_met_terminate,0.326,false
transition__S10__a__S24__mediante_met_terminate,0.287,false
transition__S04__a__inv__mediante_met_makeOffer,2.482,false
transition__S10__a__inv__mediante_met_terminate,2.241,false
