Transition, Time (secs), Satisfiable
blue_transition__S02__a__S02__mediante_met_modifyOffer,78.174,false
blue_transition__S05__a__S10__mediante_met_terminate,0.357,false
blue_transition__S04__a__S01__mediante_met_rescindOffer,0.257,false
blue_transition__S07__a__S01__mediante_met_rescindOffer,0.175,false
blue_transition__S03__a__S04__mediante_met_markInspected,0.126,false
blue_transition__S06__a__S10__mediante_met_terminate,0.056,false
blue_transition__S03__a__S01__mediante_met_reject,0.081,false
blue_transition__S02__a__S01__mediante_met_reject,0.08,false
blue_transition__S03__a__S10__mediante_met_terminate,0.044,false
blue_transition__S04__a__S01__mediante_met_reject,0.069,false
blue_transition__S06__a__S01__mediante_met_rescindOffer,0.042,false
blue_transition__S05__a__S01__mediante_met_reject,0.073,false
blue_transition__S08__a__S09__mediante_met_accept,0.069,false
blue_transition__S02__a__S01__mediante_met_rescindOffer,0.04,false
blue_transition__S01__a__S10__mediante_met_terminate,0.052,false
blue_transition__S08__a__S10__mediante_met_terminate,0.049,false
blue_transition__S00__a__S01__mediante_met_constructor,0.792,false
blue_transition__S04__a__S10__mediante_met_terminate,0.049,false
blue_transition__S08__a__S01__mediante_met_reject,0.069,false
blue_transition__S05__a__S01__mediante_met_rescindOffer,0.047,false
blue_transition__S01__a__S01__mediante_met_modify,0.835,false
blue_transition__S06__a__S01__mediante_met_reject,0.072,false
blue_transition__S01__a__S02__mediante_met_makeOffer,35.367,false
blue_transition__S02__a__S03__mediante_met_acceptOffer,0.22,false
blue_transition__S05__a__S06__mediante_met_markInspected,0.09,false
blue_transition__S04__a__S06__mediante_met_markAppraised,0.099,false
blue_transition__S07__a__S09__mediante_met_accept,0.064,false
blue_transition__S02__a__S10__mediante_met_terminate,0.052,false
blue_transition__S06__a__S07__mediante_met_accept,0.1,false
blue_transition__S06__a__S08__mediante_met_accept,0.113,false
blue_transition__S03__a__S01__mediante_met_rescindOffer,0.043,false
blue_transition__S03__a__S05__mediante_met_markAppraised,0.088,false

