Transition, Time (secs), Satisfiable
transition__S05__a__S01__mediante_met_terminate,1.011,false
transition__S10__a__S01__mediante_met_terminate,1.082,false
transition__S00__a__S01__mediante_met_constructor,1.137,true
transition__S10__a__S02__mediante_met_terminate,0.311,false
transition__S05__a__S02__mediante_met_terminate,0.311,false
transition__S00__a__S02__mediante_met_constructor,0.218,false
transition__S00__a__S03__mediante_met_constructor,0.099,false
transition__S10__a__S03__mediante_met_terminate,0.103,false
transition__S05__a__S03__mediante_met_terminate,0.105,false
transition__S00__a__S04__mediante_met_constructor,0.101,false
transition__S05__a__S04__mediante_met_terminate,0.096,false
transition__S10__a__S04__mediante_met_terminate,0.097,false
transition__S10__a__S05__mediante_met_terminate,0.062,false
transition__S00__a__S05__mediante_met_constructor,0.072,false
transition__S05__a__S05__mediante_met_terminate,0.071,false
transition__S10__a__S06__mediante_met_terminate,0.056,false
transition__S05__a__S06__mediante_met_terminate,0.048,false
transition__S00__a__S06__mediante_met_constructor,0.053,false
transition__S05__a__S07__mediante_met_terminate,0.123,false
transition__S10__a__S07__mediante_met_terminate,0.125,false
transition__S00__a__S07__mediante_met_constructor,0.119,false
transition__S00__a__S08__mediante_met_constructor,0.052,false
transition__S05__a__S08__mediante_met_terminate,0.058,false
transition__S10__a__S08__mediante_met_terminate,0.06,false
transition__S00__a__S09__mediante_met_constructor,0.054,false
transition__S05__a__S09__mediante_met_terminate,0.054,false
transition__S10__a__S09__mediante_met_terminate,0.052,false
transition__S00__a__S10__mediante_met_constructor,0.029,false
transition__S10__a__S10__mediante_met_terminate,0.029,false
transition__S10__a__S01__mediante_met_modify,0.048,false
transition__S01__a__S01__mediante_met_terminate,0.057,false
transition__S05__a__S10__mediante_met_terminate,0.096,true
transition__S01__a__S02__mediante_met_terminate,0.047,false
transition__S10__a__S02__mediante_met_modify,0.054,false
transition__S06__a__S01__mediante_met_terminate,0.047,false
transition__S10__a__S03__mediante_met_modify,0.031,false
transition__S01__a__S03__mediante_met_terminate,0.038,false
transition__S06__a__S02__mediante_met_terminate,0.034,false
transition__S10__a__S04__mediante_met_modify,0.064,false
transition__S06__a__S03__mediante_met_terminate,0.094,false
transition__S01__a__S04__mediante_met_terminate,0.103,false
transition__S10__a__S05__mediante_met_modify,0.053,false
transition__S01__a__S05__mediante_met_terminate,0.021,false
transition__S06__a__S04__mediante_met_terminate,0.029,false
transition__S10__a__S06__mediante_met_modify,0.079,false
transition__S06__a__S05__mediante_met_terminate,0.066,false
transition__S01__a__S06__mediante_met_terminate,0.073,false
transition__S10__a__S07__mediante_met_modify,0.028,false
transition__S01__a__S07__mediante_met_terminate,0.036,false
transition__S06__a__S06__mediante_met_terminate,0.039,false
transition__S10__a__S08__mediante_met_modify,0.024,false
transition__S01__a__S08__mediante_met_terminate,0.024,false
transition__S06__a__S07__mediante_met_terminate,0.028,false
transition__S10__a__S09__mediante_met_modify,0.025,false
transition__S01__a__S09__mediante_met_terminate,0.031,false
transition__S10__a__S10__mediante_met_modify,0.024,false
transition__S06__a__S08__mediante_met_terminate,0.038,false
transition__S01__a__S10__mediante_met_terminate,0.056,true
transition__S10__a__S01__mediante_met_makeOffer,0.053,false
transition__S06__a__S09__mediante_met_terminate,0.047,false
transition__S10__a__S02__mediante_met_makeOffer,0.118,false
transition__S02__a__S01__mediante_met_terminate,0.122,false
transition__S06__a__S10__mediante_met_terminate,0.16,true
transition__S10__a__S03__mediante_met_makeOffer,0.063,false
transition__S02__a__S02__mediante_met_terminate,0.072,false
transition__S07__a__S01__mediante_met_terminate,0.031,false
transition__S10__a__S04__mediante_met_makeOffer,0.02,false
transition__S02__a__S03__mediante_met_terminate,0.023,false
transition__S07__a__S02__mediante_met_terminate,0.026,false
