Transition, Time (secs), Satisfiable
transition__S03__a__S01__mediante_met_transferResponsibility,1.117,false
transition__S01__a__S01__mediante_met_transferResponsibility,1.117,false
transition__S02__a__S01__mediante_met_transferResponsibility,1.116,false
transition__S00__a__S01__mediante_met_constructor,1.231,true
transition__S00__a__S02__mediante_met_constructor,0.246,false
transition__S03__a__S02__mediante_met_transferResponsibility,0.313,false
transition__S02__a__S02__mediante_met_transferResponsibility,0.346,true
transition__S01__a__S02__mediante_met_transferResponsibility,0.352,true
transition__S01__a__S03__mediante_met_transferResponsibility,0.063,false
transition__S00__a__S03__mediante_met_constructor,0.105,false
transition__S02__a__S03__mediante_met_transferResponsibility,0.07,false
transition__S03__a__S03__mediante_met_transferResponsibility,0.105,false
transition__S02__a__S01__mediante_met_complete,0.046,false
transition__S03__a__S01__mediante_met_complete,0.051,false
transition__S01__a__S01__mediante_met_complete,0.053,false
transition__S01__a__S02__mediante_met_complete,0.045,false
transition__S02__a__S02__mediante_met_complete,0.05,false
transition__S03__a__S02__mediante_met_complete,0.046,false
transition__S03__a__S03__mediante_met_complete,0.035,false
transition__S01__a__S03__mediante_met_complete,0.037,false
transition__S02__a__S03__mediante_met_complete,0.043,true

