Transition, Time (secs), Satisfiable
transition__S02__a__S01__mediante_met_computeTotal,0.135,false
transition__S01__a__S01__mediante_met_computeTotal,0.132,false
transition__S00__a__S01__mediante_met_constructor,0.139,true
transition__S02__a__S02__mediante_met_computeTotal,0.044,false
transition__S01__a__S02__mediante_met_computeTotal,0.056,true
transition__S00__a__S02__mediante_met_constructor,0.076,false
transition__S02__a__S01__mediante_met_getDefectiveComponentsCount,0.088,false
transition__S01__a__S01__mediante_met_getDefectiveComponentsCount,0.079,true
transition__S01__a__S02__mediante_met_getDefectiveComponentsCount,0.031,false
transition__S02__a__S02__mediante_met_getDefectiveComponentsCount,0.037,true

