Transition, Time (secs), Satisfiable
blue_transition__S00__a__S01__mediante_met_constructor,0.299,false
blue_transition__S03__a__S04__mediante_met_requestLockerAccess,0.072,false
blue_transition__S04__a__S06__mediante_met_terminate,0.025,false
blue_transition__S03__a__S05__mediante_met_shareWithThirdParty,2.636,false
blue_transition__S05__a__S03__mediante_met_revokeAccessFromThirdParty,0.026,false
blue_transition__S04__a__S05__mediante_met_acceptSharingRequest,0.028,false
blue_transition__S01__a__S02__mediante_met_beginReviewProcess,0.018,false
blue_transition__S02__a__S03__mediante_met_uploadDocuments,0.5,false
blue_transition__S05__a__S06__mediante_met_terminate,0.021,false
blue_transition__S05__a__S03__mediante_met_releaseLockerAccess,0.019,false
blue_transition__S03__a__S06__mediante_met_terminate,0.025,false
blue_transition__S04__a__S03__mediante_met_rejectSharingRequest,0.024,false

