Transition, Time (secs), Satisfiable
transition__S06__a__S01__mediante_met_beginReviewProcess,0.292,false
transition__S03__a__S01__mediante_met_beginReviewProcess,0.291,false
transition__S00__a__S01__mediante_met_constructor,0.319,true
transition__S03__a__S02__mediante_met_beginReviewProcess,0.055,false
transition__S00__a__S02__mediante_met_constructor,0.03,false
transition__S06__a__S02__mediante_met_beginReviewProcess,0.056,false
transition__S00__a__S03__mediante_met_constructor,0.017,false
transition__S03__a__S03__mediante_met_beginReviewProcess,0.018,false
transition__S06__a__S03__mediante_met_beginReviewProcess,0.02,false
transition__S00__a__S04__mediante_met_constructor,0.023,false
transition__S03__a__S04__mediante_met_beginReviewProcess,0.023,false
transition__S06__a__S04__mediante_met_beginReviewProcess,0.021,false
transition__S03__a__S05__mediante_met_beginReviewProcess,0.03,false
transition__S06__a__S05__mediante_met_beginReviewProcess,0.028,false
transition__S00__a__S05__mediante_met_constructor,0.034,false
transition__S06__a__S06__mediante_met_beginReviewProcess,0.018,false
transition__S00__a__S06__mediante_met_constructor,0.014,false
transition__S03__a__S06__mediante_met_beginReviewProcess,0.019,false
transition__S01__a__S01__mediante_met_beginReviewProcess,0.034,false
transition__S06__a__S01__mediante_met_uploadDocuments,0.034,false
transition__S04__a__S01__mediante_met_beginReviewProcess,0.035,false
transition__S04__a__S02__mediante_met_beginReviewProcess,0.031,false
transition__S06__a__S02__mediante_met_uploadDocuments,0.032,false
transition__S01__a__S02__mediante_met_beginReviewProcess,0.048,true
transition__S06__a__S03__mediante_met_uploadDocuments,0.037,false
transition__S04__a__S03__mediante_met_beginReviewProcess,0.04,false
transition__S01__a__S03__mediante_met_beginReviewProcess,0.026,false
transition__S01__a__S04__mediante_met_beginReviewProcess,0.028,false
transition__S06__a__S04__mediante_met_uploadDocuments,0.034,false
transition__S04__a__S04__mediante_met_beginReviewProcess,0.032,false
transition__S01__a__S05__mediante_met_beginReviewProcess,0.022,false
transition__S04__a__S05__mediante_met_beginReviewProcess,0.023,false
transition__S06__a__S05__mediante_met_uploadDocuments,0.023,false
transition__S01__a__S06__mediante_met_beginReviewProcess,0.014,false
transition__S06__a__S06__mediante_met_uploadDocuments,0.013,false
transition__S04__a__S06__mediante_met_beginReviewProcess,0.016,false
transition__S05__a__S01__mediante_met_beginReviewProcess,0.016,false
transition__S02__a__S01__mediante_met_beginReviewProcess,0.02,false
transition__S06__a__S01__mediante_met_shareWithThirdParty,0.02,false
transition__S02__a__S02__mediante_met_beginReviewProcess,0.043,false
transition__S05__a__S02__mediante_met_beginReviewProcess,0.045,false
transition__S06__a__S02__mediante_met_shareWithThirdParty,0.045,false
transition__S05__a__S03__mediante_met_beginReviewProcess,0.025,false
transition__S02__a__S03__mediante_met_beginReviewProcess,0.033,false
transition__S06__a__S03__mediante_met_shareWithThirdParty,0.028,false
transition__S02__a__S04__mediante_met_beginReviewProcess,0.019,false
transition__S05__a__S04__mediante_met_beginReviewProcess,0.021,false
transition__S06__a__S04__mediante_met_shareWithThirdParty,0.02,false
transition__S06__a__S05__mediante_met_shareWithThirdParty,0.02,false
transition__S02__a__S05__mediante_met_beginReviewProcess,0.021,false
transition__S05__a__S05__mediante_met_beginReviewProcess,0.021,false
transition__S02__a__S06__mediante_met_beginReviewProcess,0.013,false
transition__S05__a__S06__mediante_met_beginReviewProcess,0.017,false
transition__S06__a__S06__mediante_met_shareWithThirdParty,0.018,false
transition__S01__a__S01__mediante_met_uploadDocuments,0.012,false
transition__S06__a__S01__mediante_met_acceptSharingRequest,0.008,false
transition__S03__a__S01__mediante_met_uploadDocuments,0.011,false
transition__S06__a__S02__mediante_met_acceptSharingRequest,0.012,false
transition__S01__a__S02__mediante_met_uploadDocuments,0.012,false
transition__S03__a__S02__mediante_met_uploadDocuments,0.024,false
transition__S06__a__S03__mediante_met_acceptSharingRequest,0.023,false
transition__S03__a__S03__mediante_met_uploadDocuments,0.011,false
transition__S01__a__S03__mediante_met_uploadDocuments,0.017,false
transition__S03__a__S04__mediante_met_uploadDocuments,0.009,false
transition__S06__a__S04__mediante_met_acceptSharingRequest,0.012,false
transition__S01__a__S04__mediante_met_uploadDocuments,0.01,false
transition__S06__a__S05__mediante_met_acceptSharingRequest,0.012,false
transition__S03__a__S05__mediante_met_uploadDocuments,0.014,false
transition__S01__a__S05__mediante_met_uploadDocuments,0.013,false
transition__S03__a__S06__mediante_met_uploadDocuments,0.009,false
transition__S01__a__S06__mediante_met_uploadDocuments,0.01,false
transition__S06__a__S06__mediante_met_acceptSharingRequest,0.022,false
transition__S02__a__S01__mediante_met_uploadDocuments,0.015,false
transition__S04__a__S01__mediante_met_uploadDocuments,0.017,false
transition__S06__a__S01__mediante_met_rejectSharingRequest,0.011,false
transition__S02__a__S02__mediante_met_uploadDocuments,0.01,false
transition__S04__a__S02__mediante_met_uploadDocuments,0.013,false
transition__S06__a__S02__mediante_met_rejectSharingRequest,0.01,false
transition__S06__a__S03__mediante_met_rejectSharingRequest,0.014,false
transition__S04__a__S03__mediante_met_uploadDocuments,0.016,false
transition__S02__a__S03__mediante_met_uploadDocuments,0.026,true
transition__S06__a__S04__mediante_met_rejectSharingRequest,0.027,false
transition__S04__a__S04__mediante_met_uploadDocuments,0.026,false
transition__S02__a__S04__mediante_met_uploadDocuments,0.035,false
transition__S04__a__S05__mediante_met_uploadDocuments,0.021,false
transition__S06__a__S05__mediante_met_rejectSharingRequest,0.02,false
transition__S06__a__S06__mediante_met_rejectSharingRequest,0.032,false
transition__S04__a__S06__mediante_met_uploadDocuments,0.033,false
transition__S02__a__S05__mediante_met_uploadDocuments,0.037,false
transition__S05__a__S01__mediante_met_uploadDocuments,0.024,false
transition__S06__a__S01__mediante_met_requestLockerAccess,0.024,false
transition__S02__a__S06__mediante_met_uploadDocuments,0.022,false
transition__S01__a__S01__mediante_met_shareWithThirdParty,0.012,false
transition__S05__a__S02__mediante_met_uploadDocuments,0.013,false
transition__S06__a__S02__mediante_met_requestLockerAccess,0.016,false
transition__S05__a__S03__mediante_met_uploadDocuments,0.027,false
