Transition, Time (secs), Satisfiable
transition__S01__a__S01__mediante_met_sendRequest,0.777,false
transition__S02__a__S01__mediante_met_sendRequest,0.858,true
transition__S00__a__S01__mediante_met_constructor,0.858,true
transition__S02__a__S02__mediante_met_sendRequest,0.214,false
transition__S01__a__S02__mediante_met_sendRequest,0.264,false
transition__S00__a__S02__mediante_met_constructor,0.214,false
transition__S02__a__S01__mediante_met_sendResponse,0.078,false
transition__S01__a__S01__mediante_met_sendResponse,0.081,false
transition__S02__a__S02__mediante_met_sendResponse,0.069,false
transition__S01__a__S02__mediante_met_sendResponse,0.079,true

