Transition, Time (secs), Satisfiable
blue_transition__S01__a__S02__mediante_met_transferResponsibility,0.137,false
blue_transition__S02__a__S03__mediante_met_complete,0.083,false
blue_transition__S00__a__S01__mediante_met_constructor,-1.0,false
blue_transition__S00__a__S01__mediante_met_constructor,1004.393,false
blue_transition__S02__a__S02__mediante_met_ingestTelemetry,50.166,true
blue_transition__S02__a__S04__mediante_met_ingestTelemetry,48.834,true
blue_transition__S02__a__S02__mediante_met_transferResponsibility,0.279,false
blue_transition__S01__a__S01__mediante_met_ingestTelemetry,47.655,true
blue_transition__S01__a__S04__mediante_met_ingestTelemetry,119.329,true

