Transition, Time (secs), Satisfiable
transition__S04__a__S01__mediante_met_ingestTelemetry,0.187,false
transition__S02__a__S01__mediante_met_ingestTelemetry,0.163,false
transition__S00__a__S01__mediante_met_constructor,0.188,true
transition__S00__a__S02__mediante_met_constructor,0.052,false
transition__S04__a__S02__mediante_met_ingestTelemetry,0.076,false
transition__S00__a__S03__mediante_met_constructor,0.027,false
transition__S02__a__S02__mediante_met_ingestTelemetry,0.112,true
transition__S04__a__S03__mediante_met_ingestTelemetry,0.037,false
transition__S00__a__S04__mediante_met_constructor,0.028,false
transition__S02__a__S03__mediante_met_ingestTelemetry,0.035,false
transition__S04__a__S04__mediante_met_ingestTelemetry,0.035,false
transition__S01__a__S01__mediante_met_ingestTelemetry,0.051,true
transition__S04__a__S01__mediante_met_transferResponsibility,0.026,false
transition__S02__a__S04__mediante_met_ingestTelemetry,0.041,true
transition__S03__a__S01__mediante_met_ingestTelemetry,0.078,false
transition__S04__a__S02__mediante_met_transferResponsibility,0.093,false
transition__S01__a__S02__mediante_met_ingestTelemetry,0.094,false
transition__S04__a__S03__mediante_met_transferResponsibility,0.051,false
transition__S01__a__S03__mediante_met_ingestTelemetry,0.053,false
transition__S03__a__S02__mediante_met_ingestTelemetry,0.055,false
transition__S04__a__S04__mediante_met_transferResponsibility,0.026,false
transition__S03__a__S03__mediante_met_ingestTelemetry,0.033,false
transition__S04__a__S01__mediante_met_complete,0.023,false
transition__S03__a__S04__mediante_met_ingestTelemetry,0.024,false
transition__S01__a__S04__mediante_met_ingestTelemetry,0.06,true
transition__S04__a__S02__mediante_met_complete,0.024,false
transition__S02__a__S01__mediante_met_transferResponsibility,0.017,false
transition__S01__a__S01__mediante_met_transferResponsibility,0.023,false
transition__S04__a__S03__mediante_met_complete,0.063,false
transition__S02__a__S02__mediante_met_transferResponsibility,0.109,true
transition__S01__a__S02__mediante_met_transferResponsibility,0.102,true
transition__S02__a__S03__mediante_met_transferResponsibility,0.043,false
transition__S01__a__S03__mediante_met_transferResponsibility,0.046,false
transition__S04__a__S04__mediante_met_complete,0.092,false
transition__S02__a__S04__mediante_met_transferResponsibility,0.026,false
transition__S01__a__S04__mediante_met_transferResponsibility,0.025,false
transition__S03__a__S01__mediante_met_transferResponsibility,0.016,false
transition__S01__a__S01__mediante_met_complete,0.02,false
transition__S03__a__S02__mediante_met_transferResponsibility,0.017,false
transition__S01__a__S02__mediante_met_complete,0.016,false
transition__S03__a__S03__mediante_met_transferResponsibility,0.02,false
transition__S01__a__S03__mediante_met_complete,0.017,false
transition__S03__a__S04__mediante_met_transferResponsibility,0.023,false
transition__S01__a__S04__mediante_met_complete,0.02,false
transition__S02__a__S01__mediante_met_complete,0.015,false
transition__S02__a__S02__mediante_met_complete,0.067,false
transition__S02__a__S03__mediante_met_complete,0.053,true
transition__S02__a__S04__mediante_met_complete,0.042,false
transition__S03__a__S01__mediante_met_complete,0.039,false
transition__S03__a__S02__mediante_met_complete,0.026,false
transition__S03__a__S03__mediante_met_complete,0.034,false
transition__S03__a__S04__mediante_met_complete,0.022,false

