Transition, Time (secs), Satisfiable
transition__S02__a__S01__mediante_met_startThermostat,0.107,false
transition__S01__a__S01__mediante_met_startThermostat,0.105,false
transition__S00__a__S01__mediante_met_constructor,0.151,true
transition__S02__a__S02__mediante_met_startThermostat,0.045,false
transition__S00__a__S02__mediante_met_constructor,0.037,false
transition__S01__a__S02__mediante_met_startThermostat,0.06,true
transition__S02__a__S01__mediante_met_setTargetTemperature,0.021,false
transition__S01__a__S01__mediante_met_setTargetTemperature,0.014,false
transition__S02__a__S02__mediante_met_setTargetTemperature,0.014,true
transition__S01__a__S02__mediante_met_setTargetTemperature,0.01,false
transition__S02__a__S01__mediante_met_setMode,0.011,false
transition__S01__a__S01__mediante_met_setMode,0.009,false
transition__S02__a__S02__mediante_met_setMode,0.01,true
transition__S01__a__S02__mediante_met_setMode,0.016,false

