Transition, Time (secs), Satisfiable
transition__S03__a__S01__mediante_met_makeOffer,0.091,false
transition__S02__a__S01__mediante_met_makeOffer,0.093,false
transition__S00__a__S01__mediante_met_constructor,0.099,true
transition__S01__a__S01__mediante_met_makeOffer,0.146,false
transition__S00__a__S02__mediante_met_constructor,0.119,false
transition__S02__a__S02__mediante_met_makeOffer,0.149,false
transition__S03__a__S02__mediante_met_makeOffer,0.151,false
transition__S01__a__S02__mediante_met_makeOffer,0.101,true
transition__S02__a__S03__mediante_met_makeOffer,0.051,false
transition__S00__a__S03__mediante_met_constructor,0.073,false
transition__S03__a__S03__mediante_met_makeOffer,0.054,false
transition__S01__a__S03__mediante_met_makeOffer,0.057,false
transition__S03__a__S01__mediante_met_reject,0.077,false
transition__S01__a__S01__mediante_met_reject,0.072,false
transition__S02__a__S01__mediante_met_reject,0.092,true
transition__S03__a__S02__mediante_met_reject,0.017,false
transition__S01__a__S02__mediante_met_reject,0.015,false
transition__S01__a__S03__mediante_met_reject,0.007,false
transition__S02__a__S02__mediante_met_reject,0.013,false
transition__S03__a__S03__mediante_met_reject,0.011,false
transition__S02__a__S03__mediante_met_reject,0.01,false
transition__S01__a__S01__mediante_met_acceptOffer,0.012,false
transition__S03__a__S01__mediante_met_acceptOffer,0.01,false
transition__S03__a__S02__mediante_met_acceptOffer,0.012,false
transition__S01__a__S02__mediante_met_acceptOffer,0.013,false
transition__S02__a__S01__mediante_met_acceptOffer,0.015,false
transition__S03__a__S03__mediante_met_acceptOffer,0.019,false
transition__S01__a__S03__mediante_met_acceptOffer,0.02,false
transition__S02__a__S02__mediante_met_acceptOffer,0.018,false
transition__S02__a__S03__mediante_met_acceptOffer,0.013,true

