Transition, Time (secs), Satisfiable
blue_transition__S02__a__S03__mediante_met_acceptOffer,0.111,false
blue_transition__S05__a__S10__mediante_met_terminate,0.121,false
blue_transition__S02__a__S10__mediante_met_terminate,0.082,false
blue_transition__S01__a__S10__mediante_met_terminate,0.094,false
blue_transition__S03__a__S01__mediante_met_rescindOffer,0.078,false
blue_transition__S05__a__S01__mediante_met_reject,0.11,false
blue_transition__S06__a__S10__mediante_met_terminate,0.068,false
blue_transition__S00__a__S01__mediante_met_constructor,0.752,false
blue_transition__S06__a__S01__mediante_met_rescindOffer,0.048,false
blue_transition__S03__a__S10__mediante_met_terminate,0.047,false
blue_transition__S03__a__S04__mediante_met_markInspected,0.099,false
blue_transition__S08__a__S10__mediante_met_terminate,0.053,false
blue_transition__S04__a__S06__mediante_met_markAppraised,0.119,false
blue_transition__S02__a__S01__mediante_met_reject,0.086,false
blue_transition__S06__a__S07__mediante_met_accept,0.116,false
blue_transition__S06__a__S08__mediante_met_accept,0.138,false
blue_transition__S07__a__S01__mediante_met_rescindOffer,0.045,false
blue_transition__S03__a__S01__mediante_met_reject,0.079,false
blue_transition__S05__a__S06__mediante_met_markInspected,0.074,false
blue_transition__S04__a__S10__mediante_met_terminate,0.049,false
blue_transition__S04__a__S01__mediante_met_reject,0.087,false
blue_transition__S01__a__S02__mediante_met_makeOffer,52.906,false
blue_transition__S06__a__S01__mediante_met_reject,0.076,false
blue_transition__S02__a__S01__mediante_met_rescindOffer,0.039,false
blue_transition__S03__a__S05__mediante_met_markAppraised,0.123,false
blue_transition__S04__a__S01__mediante_met_rescindOffer,0.051,false
blue_transition__S02__a__S02__mediante_met_modifyOffer,93.962,false
blue_transition__S05__a__S01__mediante_met_rescindOffer,0.068,false
blue_transition__S01__a__S01__mediante_met_modify,0.767,false
blue_transition__S07__a__S09__mediante_met_accept,0.063,false
blue_transition__S08__a__S09__mediante_met_accept,0.073,false
blue_transition__S08__a__S01__mediante_met_reject,0.073,false

