Transition, Time (secs), Satisfiable
transition__S05__a__S01__mediante_met_terminate,0.485,false
transition__S10__a__S01__mediante_met_terminate,0.663,false
transition__S00__a__S01__mediante_met_constructor,0.557,true
transition__S05__a__S02__mediante_met_terminate,0.065,false
transition__S10__a__S02__mediante_met_terminate,0.07,false
transition__S00__a__S02__mediante_met_constructor,0.042,false
transition__S10__a__S03__mediante_met_terminate,0.04,false
transition__S05__a__S03__mediante_met_terminate,0.042,false
transition__S00__a__S03__mediante_met_constructor,0.037,false
transition__S10__a__S04__mediante_met_terminate,0.025,false
transition__S05__a__S04__mediante_met_terminate,0.031,false
transition__S00__a__S04__mediante_met_constructor,0.023,false
transition__S10__a__S05__mediante_met_terminate,0.04,false
transition__S05__a__S05__mediante_met_terminate,0.037,false
transition__S00__a__S05__mediante_met_constructor,0.03,false
transition__S10__a__S06__mediante_met_terminate,0.028,false
transition__S00__a__S06__mediante_met_constructor,0.036,false
transition__S05__a__S06__mediante_met_terminate,0.036,false
transition__S10__a__S07__mediante_met_terminate,0.045,false
transition__S05__a__S07__mediante_met_terminate,0.039,false
transition__S00__a__S07__mediante_met_constructor,0.04,false
transition__S10__a__S08__mediante_met_terminate,0.034,false
transition__S00__a__S08__mediante_met_constructor,0.029,false
transition__S05__a__S08__mediante_met_terminate,0.035,false
transition__S00__a__S09__mediante_met_constructor,0.033,false
transition__S10__a__S09__mediante_met_terminate,0.037,false
transition__S05__a__S09__mediante_met_terminate,0.038,false
transition__S00__a__S10__mediante_met_constructor,0.031,false
transition__S10__a__S10__mediante_met_terminate,0.034,false
transition__S01__a__S01__mediante_met_terminate,0.034,false
transition__S10__a__S01__mediante_met_modify,0.041,false
transition__S05__a__S10__mediante_met_terminate,0.082,true
transition__S01__a__S02__mediante_met_terminate,0.039,false
transition__S10__a__S02__mediante_met_modify,0.037,false
transition__S06__a__S01__mediante_met_terminate,0.026,false
transition__S01__a__S03__mediante_met_terminate,0.029,false
transition__S10__a__S03__mediante_met_modify,0.025,false
transition__S06__a__S02__mediante_met_terminate,0.02,false
transition__S01__a__S04__mediante_met_terminate,0.031,false
transition__S10__a__S04__mediante_met_modify,0.033,false
transition__S06__a__S03__mediante_met_terminate,0.037,false
transition__S01__a__S05__mediante_met_terminate,0.032,false
transition__S10__a__S05__mediante_met_modify,0.03,false
transition__S06__a__S04__mediante_met_terminate,0.025,false
transition__S01__a__S06__mediante_met_terminate,0.026,false
transition__S10__a__S06__mediante_met_modify,0.031,false
transition__S06__a__S05__mediante_met_terminate,0.022,false
transition__S01__a__S07__mediante_met_terminate,0.027,false
transition__S10__a__S07__mediante_met_modify,0.031,false
transition__S06__a__S06__mediante_met_terminate,0.031,false
transition__S01__a__S08__mediante_met_terminate,0.027,false
transition__S06__a__S07__mediante_met_terminate,0.036,false
transition__S10__a__S08__mediante_met_modify,0.038,false
transition__S01__a__S09__mediante_met_terminate,0.031,false
transition__S06__a__S08__mediante_met_terminate,0.025,false
transition__S10__a__S09__mediante_met_modify,0.033,false
transition__S01__a__S10__mediante_met_terminate,0.044,true
transition__S06__a__S09__mediante_met_terminate,0.025,false
transition__S10__a__S10__mediante_met_modify,0.017,false
transition__S02__a__S01__mediante_met_terminate,0.015,false
transition__S10__a__S01__mediante_met_makeOffer,0.026,false
transition__S02__a__S02__mediante_met_terminate,0.026,false
transition__S10__a__S02__mediante_met_makeOffer,0.021,false
transition__S02__a__S03__mediante_met_terminate,0.024,false
transition__S06__a__S10__mediante_met_terminate,0.071,true
transition__S10__a__S03__mediante_met_makeOffer,0.018,false
transition__S02__a__S04__mediante_met_terminate,0.02,false
transition__S10__a__S04__mediante_met_makeOffer,0.024,false
transition__S07__a__S01__mediante_met_terminate,0.024,false
transition__S02__a__S05__mediante_met_terminate,0.03,false
transition__S07__a__S02__mediante_met_terminate,0.031,false
transition__S10__a__S05__mediante_met_makeOffer,0.031,false
transition__S02__a__S06__mediante_met_terminate,0.025,false
transition__S10__a__S06__mediante_met_makeOffer,0.031,false
transition__S07__a__S03__mediante_met_terminate,0.031,false
transition__S02__a__S07__mediante_met_terminate,0.016,false
transition__S10__a__S07__mediante_met_makeOffer,0.036,false
transition__S07__a__S04__mediante_met_terminate,0.039,false
transition__S02__a__S08__mediante_met_terminate,0.042,false
transition__S10__a__S08__mediante_met_makeOffer,0.031,false
transition__S07__a__S05__mediante_met_terminate,0.032,false
transition__S02__a__S09__mediante_met_terminate,0.031,false
transition__S10__a__S09__mediante_met_makeOffer,0.043,false
transition__S07__a__S06__mediante_met_terminate,0.043,false
transition__S07__a__S07__mediante_met_terminate,0.038,false
transition__S10__a__S10__mediante_met_makeOffer,0.041,false
transition__S02__a__S10__mediante_met_terminate,0.091,true
transition__S07__a__S08__mediante_met_terminate,0.032,false
transition__S10__a__S01__mediante_met_acceptOffer,0.033,false
transition__S03__a__S01__mediante_met_terminate,0.033,false
transition__S10__a__S02__mediante_met_acceptOffer,0.044,false
transition__S07__a__S09__mediante_met_terminate,0.046,false
transition__S03__a__S02__mediante_met_terminate,0.035,false
transition__S10__a__S03__mediante_met_acceptOffer,0.034,false
transition__S07__a__S10__mediante_met_terminate,0.034,false
transition__S03__a__S03__mediante_met_terminate,0.037,false
transition__S08__a__S01__mediante_met_terminate,0.037,false
transition__S10__a__S04__mediante_met_acceptOffer,0.038,false
transition__S03__a__S04__mediante_met_terminate,0.034,false
transition__S08__a__S02__mediante_met_terminate,0.034,false
transition__S10__a__S05__mediante_met_acceptOffer,0.033,false
transition__S03__a__S05__mediante_met_terminate,0.031,false
transition__S10__a__S06__mediante_met_acceptOffer,0.036,false
transition__S08__a__S03__mediante_met_terminate,0.036,false
transition__S03__a__S06__mediante_met_terminate,0.036,false
transition__S10__a__S07__mediante_met_acceptOffer,0.031,false
transition__S03__a__S07__mediante_met_terminate,0.037,false
transition__S08__a__S04__mediante_met_terminate,0.037,false
transition__S10__a__S08__mediante_met_acceptOffer,0.035,false
transition__S08__a__S05__mediante_met_terminate,0.035,false
transition__S03__a__S08__mediante_met_terminate,0.035,false
transition__S10__a__S09__mediante_met_acceptOffer,0.029,false
transition__S08__a__S06__mediante_met_terminate,0.03,false
transition__S03__a__S09__mediante_met_terminate,0.03,false
transition__S10__a__S10__mediante_met_acceptOffer,0.028,false
transition__S08__a__S07__mediante_met_terminate,0.03,false
transition__S10__a__S01__mediante_met_reject,0.032,false
transition__S08__a__S08__mediante_met_terminate,0.028,false
transition__S03__a__S10__mediante_met_terminate,0.062,true
transition__S10__a__S02__mediante_met_reject,0.027,false
transition__S04__a__S01__mediante_met_terminate,0.026,false
