Transition, Time (secs), Satisfiable
transition__S02__a__S01__mediante_met_transferResponsibility,0.432,false
transition__S01__a__S01__mediante_met_transferResponsibility,0.44,false
transition__S03__a__S01__mediante_met_transferResponsibility,0.44,false
transition__S00__a__S01__mediante_met_constructor,0.458,true
transition__S03__a__S02__mediante_met_transferResponsibility,0.04,false
transition__S00__a__S02__mediante_met_constructor,0.037,false
transition__S02__a__S02__mediante_met_transferResponsibility,0.051,true
transition__S01__a__S02__mediante_met_transferResponsibility,0.05,true
transition__S00__a__S03__mediante_met_constructor,0.025,false
transition__S03__a__S03__mediante_met_transferResponsibility,0.027,false
transition__S02__a__S03__mediante_met_transferResponsibility,0.02,false
transition__S01__a__S03__mediante_met_transferResponsibility,0.02,false
transition__S03__a__S01__mediante_met_complete,0.016,false
transition__S02__a__S01__mediante_met_complete,0.016,false
transition__S01__a__S01__mediante_met_complete,0.016,false
transition__S03__a__S02__mediante_met_complete,0.031,false
transition__S02__a__S02__mediante_met_complete,0.017,false
transition__S01__a__S02__mediante_met_complete,0.017,false
transition__S03__a__S03__mediante_met_complete,0.026,false
transition__S01__a__S03__mediante_met_complete,0.018,false
transition__S02__a__S03__mediante_met_complete,0.03,true

