Transition, Time (secs), Satisfiable
transition__S02__a__S01__mediante_met_computeTotal,0.48,false
transition__S01__a__S01__mediante_met_computeTotal,0.48,false
transition__S00__a__S01__mediante_met_constructor,0.505,true
transition__S02__a__S02__mediante_met_computeTotal,0.049,false
transition__S00__a__S02__mediante_met_constructor,0.033,false
transition__S01__a__S02__mediante_met_computeTotal,0.078,true
transition__S02__a__S01__mediante_met_getDefectiveComponentsCount,0.03,false
transition__S01__a__S01__mediante_met_getDefectiveComponentsCount,0.069,true
transition__S02__a__S02__mediante_met_getDefectiveComponentsCount,0.062,true
transition__S01__a__S02__mediante_met_getDefectiveComponentsCount,0.023,false

