Transition, Time (secs), Satisfiable
transition__S06__a__S01__mediante_met_beginReviewProcess,0.526,false
transition__S03__a__S01__mediante_met_beginReviewProcess,0.512,false
transition__S00__a__S01__mediante_met_constructor,0.54,true
transition__S03__a__S02__mediante_met_beginReviewProcess,0.054,false
transition__S06__a__S02__mediante_met_beginReviewProcess,0.054,false
transition__S00__a__S02__mediante_met_constructor,0.038,false
transition__S03__a__S03__mediante_met_beginReviewProcess,0.047,false
transition__S06__a__S03__mediante_met_beginReviewProcess,0.047,false
transition__S00__a__S03__mediante_met_constructor,0.048,false
transition__S03__a__S04__mediante_met_beginReviewProcess,0.031,false
transition__S06__a__S04__mediante_met_beginReviewProcess,0.034,false
transition__S00__a__S04__mediante_met_constructor,0.034,false
transition__S03__a__S05__mediante_met_beginReviewProcess,0.036,false
transition__S06__a__S05__mediante_met_beginReviewProcess,0.036,false
transition__S00__a__S05__mediante_met_constructor,0.039,false
transition__S00__a__S06__mediante_met_constructor,0.035,false
transition__S03__a__S06__mediante_met_beginReviewProcess,0.039,false
transition__S06__a__S06__mediante_met_beginReviewProcess,0.039,false
transition__S04__a__S01__mediante_met_beginReviewProcess,0.036,false
transition__S01__a__S01__mediante_met_beginReviewProcess,0.04,false
transition__S06__a__S01__mediante_met_uploadDocuments,0.038,false
transition__S04__a__S02__mediante_met_beginReviewProcess,0.017,false
transition__S06__a__S02__mediante_met_uploadDocuments,0.015,false
transition__S01__a__S02__mediante_met_beginReviewProcess,0.046,true
transition__S06__a__S03__mediante_met_uploadDocuments,0.029,false
transition__S04__a__S03__mediante_met_beginReviewProcess,0.032,false
transition__S01__a__S03__mediante_met_beginReviewProcess,0.015,false
transition__S06__a__S04__mediante_met_uploadDocuments,0.015,false
transition__S04__a__S04__mediante_met_beginReviewProcess,0.012,false
transition__S01__a__S04__mediante_met_beginReviewProcess,0.02,false
transition__S06__a__S05__mediante_met_uploadDocuments,0.031,false
transition__S04__a__S05__mediante_met_beginReviewProcess,0.036,false
transition__S01__a__S05__mediante_met_beginReviewProcess,0.035,false
transition__S06__a__S06__mediante_met_uploadDocuments,0.03,false
transition__S04__a__S06__mediante_met_beginReviewProcess,0.025,false
transition__S01__a__S06__mediante_met_beginReviewProcess,0.015,false
transition__S06__a__S01__mediante_met_shareWithThirdParty,0.008,false
transition__S05__a__S01__mediante_met_beginReviewProcess,0.008,false
transition__S02__a__S01__mediante_met_beginReviewProcess,0.015,false
transition__S06__a__S02__mediante_met_shareWithThirdParty,0.02,false
transition__S05__a__S02__mediante_met_beginReviewProcess,0.024,false
transition__S02__a__S02__mediante_met_beginReviewProcess,0.031,false
transition__S06__a__S03__mediante_met_shareWithThirdParty,0.012,false
transition__S05__a__S03__mediante_met_beginReviewProcess,0.015,false
transition__S02__a__S03__mediante_met_beginReviewProcess,0.022,false
transition__S06__a__S04__mediante_met_shareWithThirdParty,0.022,false
transition__S05__a__S04__mediante_met_beginReviewProcess,0.015,false
transition__S02__a__S04__mediante_met_beginReviewProcess,0.019,false
transition__S06__a__S05__mediante_met_shareWithThirdParty,0.023,false
transition__S05__a__S05__mediante_met_beginReviewProcess,0.023,false
transition__S02__a__S05__mediante_met_beginReviewProcess,0.024,false
transition__S06__a__S06__mediante_met_shareWithThirdParty,0.019,false
transition__S05__a__S06__mediante_met_beginReviewProcess,0.019,false
transition__S03__a__S01__mediante_met_uploadDocuments,0.033,false
transition__S06__a__S01__mediante_met_acceptSharingRequest,0.033,false
transition__S02__a__S06__mediante_met_beginReviewProcess,0.036,false
transition__S06__a__S02__mediante_met_acceptSharingRequest,0.023,false
transition__S03__a__S02__mediante_met_uploadDocuments,0.03,false
transition__S01__a__S01__mediante_met_uploadDocuments,0.027,false
transition__S06__a__S03__mediante_met_acceptSharingRequest,0.029,false
transition__S03__a__S03__mediante_met_uploadDocuments,0.024,false
transition__S01__a__S02__mediante_met_uploadDocuments,0.028,false
transition__S03__a__S04__mediante_met_uploadDocuments,0.026,false
transition__S06__a__S04__mediante_met_acceptSharingRequest,0.028,false
transition__S01__a__S03__mediante_met_uploadDocuments,0.032,false
transition__S01__a__S04__mediante_met_uploadDocuments,0.03,false
transition__S06__a__S05__mediante_met_acceptSharingRequest,0.031,false
transition__S03__a__S05__mediante_met_uploadDocuments,0.036,false
transition__S03__a__S06__mediante_met_uploadDocuments,0.029,false
transition__S01__a__S05__mediante_met_uploadDocuments,0.029,false
transition__S06__a__S06__mediante_met_acceptSharingRequest,0.029,false
transition__S04__a__S01__mediante_met_uploadDocuments,0.023,false
transition__S01__a__S06__mediante_met_uploadDocuments,0.017,false
transition__S06__a__S01__mediante_met_rejectSharingRequest,0.017,false
transition__S04__a__S02__mediante_met_uploadDocuments,0.026,false
transition__S06__a__S02__mediante_met_rejectSharingRequest,0.033,false
transition__S02__a__S01__mediante_met_uploadDocuments,0.037,false
transition__S04__a__S03__mediante_met_uploadDocuments,0.027,false
transition__S06__a__S03__mediante_met_rejectSharingRequest,0.019,false
transition__S02__a__S02__mediante_met_uploadDocuments,0.021,false
transition__S04__a__S04__mediante_met_uploadDocuments,0.009,false
transition__S06__a__S04__mediante_met_rejectSharingRequest,0.023,false
transition__S04__a__S05__mediante_met_uploadDocuments,0.03,false
transition__S02__a__S03__mediante_met_uploadDocuments,0.04,true
transition__S06__a__S05__mediante_met_rejectSharingRequest,0.024,false
transition__S04__a__S06__mediante_met_uploadDocuments,0.016,false
transition__S02__a__S04__mediante_met_uploadDocuments,0.023,false
transition__S06__a__S06__mediante_met_rejectSharingRequest,0.032,false
transition__S05__a__S01__mediante_met_uploadDocuments,0.036,false
transition__S02__a__S05__mediante_met_uploadDocuments,0.019,false
transition__S06__a__S01__mediante_met_requestLockerAccess,0.022,false
transition__S05__a__S02__mediante_met_uploadDocuments,0.013,false
