Transition, Time (secs), Satisfiable
blue_transition__S01__a__S02__mediante_met_transferResponsibility,0.165,false
blue_transition__S02__a__S02__mediante_met_ingestTelemetry,45.21,true
blue_transition__S02__a__S04__mediante_met_ingestTelemetry,45.291,true
blue_transition__S00__a__S01__mediante_met_constructor,-1.0,false
blue_transition__S00__a__S01__mediante_met_constructor,600.004,false
blue_transition__S02__a__S02__mediante_met_transferResponsibility,0.148,false
blue_transition__S02__a__S03__mediante_met_complete,0.049,false
blue_transition__S01__a__S01__mediante_met_ingestTelemetry,52.336,true
blue_transition__S01__a__S04__mediante_met_ingestTelemetry,52.006,true

