Transition, Time (secs), Satisfiable
transition__S04__a__S01__mediante_met_ingestTelemetry,0.041,false
transition__S02__a__S01__mediante_met_ingestTelemetry,0.04,false
transition__S00__a__S01__mediante_met_constructor,0.05,true
transition__S04__a__S02__mediante_met_ingestTelemetry,0.032,false
transition__S00__a__S02__mediante_met_constructor,0.034,false
transition__S04__a__S03__mediante_met_ingestTelemetry,0.038,false
transition__S02__a__S02__mediante_met_ingestTelemetry,0.07,true
transition__S00__a__S03__mediante_met_constructor,0.039,false
transition__S02__a__S03__mediante_met_ingestTelemetry,0.038,false
transition__S04__a__S04__mediante_met_ingestTelemetry,0.038,false
transition__S00__a__S04__mediante_met_constructor,0.026,false
transition__S04__a__S01__mediante_met_transferResponsibility,0.037,false
transition__S02__a__S04__mediante_met_ingestTelemetry,0.058,true
transition__S01__a__S01__mediante_met_ingestTelemetry,0.061,true
transition__S04__a__S02__mediante_met_transferResponsibility,0.024,false
transition__S03__a__S01__mediante_met_ingestTelemetry,0.034,false
transition__S04__a__S03__mediante_met_transferResponsibility,0.03,false
transition__S01__a__S02__mediante_met_ingestTelemetry,0.03,false
transition__S04__a__S04__mediante_met_transferResponsibility,0.033,false
transition__S03__a__S02__mediante_met_ingestTelemetry,0.038,false
transition__S01__a__S03__mediante_met_ingestTelemetry,0.044,false
transition__S04__a__S01__mediante_met_complete,0.026,false
transition__S03__a__S03__mediante_met_ingestTelemetry,0.02,false
transition__S04__a__S02__mediante_met_complete,0.023,false
transition__S01__a__S04__mediante_met_ingestTelemetry,0.051,true
transition__S03__a__S04__mediante_met_ingestTelemetry,0.035,false
transition__S04__a__S03__mediante_met_complete,0.026,false
transition__S02__a__S01__mediante_met_transferResponsibility,0.026,false
transition__S01__a__S01__mediante_met_transferResponsibility,0.027,false
transition__S04__a__S04__mediante_met_complete,0.021,false
transition__S02__a__S02__mediante_met_transferResponsibility,0.04,true
transition__S01__a__S02__mediante_met_transferResponsibility,0.043,true
transition__S02__a__S03__mediante_met_transferResponsibility,0.022,false
transition__S01__a__S03__mediante_met_transferResponsibility,0.016,false
transition__S02__a__S04__mediante_met_transferResponsibility,0.024,false
transition__S01__a__S04__mediante_met_transferResponsibility,0.031,false
transition__S03__a__S01__mediante_met_transferResponsibility,0.021,false
transition__S01__a__S01__mediante_met_complete,0.024,false
transition__S03__a__S02__mediante_met_transferResponsibility,0.032,false
transition__S01__a__S02__mediante_met_complete,0.03,false
transition__S03__a__S03__mediante_met_transferResponsibility,0.03,false
transition__S01__a__S03__mediante_met_complete,0.026,false
transition__S03__a__S04__mediante_met_transferResponsibility,0.03,false
transition__S01__a__S04__mediante_met_complete,0.03,false
transition__S02__a__S01__mediante_met_complete,0.022,false
transition__S02__a__S02__mediante_met_complete,0.02,false
transition__S02__a__S03__mediante_met_complete,0.037,true
transition__S02__a__S04__mediante_met_complete,0.021,false
transition__S03__a__S01__mediante_met_complete,0.021,false
transition__S03__a__S02__mediante_met_complete,0.026,false
transition__S03__a__S03__mediante_met_complete,0.019,false
transition__S03__a__S04__mediante_met_complete,0.028,false

