Transition, Time (secs), Satisfiable
transition__S02__a__S01__mediante_met_startThermostat,0.008,false
transition__S01__a__S01__mediante_met_startThermostat,0.008,false
transition__S00__a__S01__mediante_met_constructor,0.012,true
transition__S02__a__S02__mediante_met_startThermostat,0.009,false
transition__S00__a__S02__mediante_met_constructor,0.009,false
transition__S01__a__S02__mediante_met_startThermostat,0.012,true
transition__S02__a__S01__mediante_met_setTargetTemperature,0.007,false
transition__S01__a__S01__mediante_met_setTargetTemperature,0.005,false
transition__S01__a__S02__mediante_met_setTargetTemperature,0.009,false
transition__S02__a__S02__mediante_met_setTargetTemperature,0.009,true
transition__S02__a__S01__mediante_met_setMode,0.007,false
transition__S01__a__S01__mediante_met_setMode,0.007,false
transition__S01__a__S02__mediante_met_setMode,0.006,false
transition__S02__a__S02__mediante_met_setMode,0.007,true

