Transition, Time (secs), Satisfiable
transition__S03__a__S01__mediante_met_makeOffer,0.008,false
transition__S01__a__S01__mediante_met_makeOffer,0.008,false
transition__S02__a__S01__mediante_met_makeOffer,0.012,false
transition__S00__a__S01__mediante_met_constructor,0.016,true
transition__S03__a__S02__mediante_met_makeOffer,0.011,false
transition__S02__a__S02__mediante_met_makeOffer,0.011,false
transition__S00__a__S02__mediante_met_constructor,0.008,false
transition__S01__a__S02__mediante_met_makeOffer,0.019,true
transition__S02__a__S03__mediante_met_makeOffer,0.013,false
transition__S03__a__S03__mediante_met_makeOffer,0.013,false
transition__S00__a__S03__mediante_met_constructor,0.014,false
transition__S01__a__S03__mediante_met_makeOffer,0.012,false
transition__S03__a__S01__mediante_met_reject,0.009,false
transition__S01__a__S01__mediante_met_reject,0.009,false
transition__S02__a__S01__mediante_met_reject,0.016,true
transition__S03__a__S02__mediante_met_reject,0.01,false
transition__S01__a__S02__mediante_met_reject,0.008,false
transition__S02__a__S02__mediante_met_reject,0.01,false
transition__S01__a__S03__mediante_met_reject,0.009,false
transition__S03__a__S03__mediante_met_reject,0.011,false
transition__S02__a__S03__mediante_met_reject,0.007,false
transition__S01__a__S01__mediante_met_acceptOffer,0.002,false
transition__S03__a__S01__mediante_met_acceptOffer,0.002,false
transition__S02__a__S01__mediante_met_acceptOffer,0.008,false
transition__S01__a__S02__mediante_met_acceptOffer,0.01,false
transition__S03__a__S02__mediante_met_acceptOffer,0.01,false
transition__S02__a__S02__mediante_met_acceptOffer,0.01,false
transition__S01__a__S03__mediante_met_acceptOffer,0.008,false
transition__S03__a__S03__mediante_met_acceptOffer,0.008,false
transition__S02__a__S03__mediante_met_acceptOffer,0.016,true

