Transition, Time (secs), Satisfiable
blue_transition__S06__a__S06__mediante_met_auctionEnd,1.854,false
blue_transition__S04__a__S04__mediante_met_bid,0.957,true
blue_transition__S04__a__S04__mediante_met_t,0.169,true
blue_transition__S04__a__S07__mediante_met_t,0.103,true
blue_transition__S09__a__S09__mediante_met_t,0.146,true
blue_transition__S09__a__S12__mediante_met_t,0.081,true
blue_transition__S04__a__S04__mediante_met_withdraw,0.116,true
blue_transition__S04__a__S09__mediante_met_withdraw,0.197,true
blue_transition__S02__a__S02__mediante_met_t,1.261,false
blue_transition__S07__a__S07__mediante_met_t,1.416,false
blue_transition__S02__a__S02__mediante_met_withdraw,0.139,true
blue_transition__S02__a__S06__mediante_met_withdraw,0.309,true
blue_transition__S12__a__S12__mediante_met_t,2.263,false
blue_transition__S06__a__S06__mediante_met_t,1.158,false
blue_transition__S09__a__S04__mediante_met_bid,0.802,true
blue_transition__S09__a__S09__mediante_met_bid,0.951,true
blue_transition__S02__a__S02__mediante_met_auctionEnd,2.046,false
blue_transition__S07__a__S07__mediante_met_withdraw,0.154,true
blue_transition__S07__a__S12__mediante_met_withdraw,0.256,true
blue_transition__S00__a__S09__mediante_met_constructor,67.281,false
blue_transition__S00__a__S12__mediante_met_constructor,60.267,false

