Transition, Time (secs), Satisfiable
transition__S00__a__S02__mediante_met_constructor,0.068,false
transition__S06__a__S02__mediante_met_bid,0.075,false
transition__S02__a__S02__mediante_met_bid,0.078,false
transition__S00__a__S04__mediante_met_constructor,0.064,false
transition__S04__a__S02__mediante_met_bid,0.145,false
transition__S06__a__S04__mediante_met_bid,0.069,false
transition__S02__a__S04__mediante_met_bid,0.066,false
transition__S00__a__S06__mediante_met_constructor,0.051,false
transition__S02__a__S06__mediante_met_bid,0.073,false
transition__S06__a__S06__mediante_met_bid,0.074,false
transition__S00__a__S07__mediante_met_constructor,0.051,false
transition__S04__a__S04__mediante_met_bid,0.137,true
transition__S06__a__S07__mediante_met_bid,0.063,false
transition__S02__a__S07__mediante_met_bid,0.068,false
transition__S00__a__S09__mediante_met_constructor,0.067,true
transition__S06__a__S09__mediante_met_bid,0.061,false
transition__S02__a__S09__mediante_met_bid,0.065,false
transition__S00__a__S12__mediante_met_constructor,0.065,true
transition__S06__a__S12__mediante_met_bid,0.058,false
transition__S04__a__S06__mediante_met_bid,0.114,false
transition__S02__a__S12__mediante_met_bid,0.055,false
transition__S07__a__S02__mediante_met_bid,0.077,false
transition__S06__a__S02__mediante_met_withdraw,0.099,false
transition__S07__a__S04__mediante_met_bid,0.048,false
transition__S02__a__S02__mediante_met_withdraw,0.132,true
transition__S06__a__S04__mediante_met_withdraw,0.063,false
transition__S07__a__S06__mediante_met_bid,0.048,false
transition__S02__a__S04__mediante_met_withdraw,0.066,false
transition__S04__a__S07__mediante_met_bid,0.216,false
transition__S07__a__S07__mediante_met_bid,0.058,false
transition__S06__a__S06__mediante_met_withdraw,0.082,false
transition__S07__a__S09__mediante_met_bid,0.055,false
transition__S02__a__S06__mediante_met_withdraw,0.101,true
transition__S06__a__S07__mediante_met_withdraw,0.063,false
transition__S04__a__S09__mediante_met_bid,0.098,false
transition__S07__a__S12__mediante_met_bid,0.051,false
transition__S06__a__S09__mediante_met_withdraw,0.077,false
transition__S02__a__S07__mediante_met_withdraw,0.089,false
transition__S04__a__S12__mediante_met_bid,0.099,false
transition__S07__a__S02__mediante_met_withdraw,0.084,false
transition__S06__a__S12__mediante_met_withdraw,0.086,false
transition__S02__a__S09__mediante_met_withdraw,0.093,false
transition__S04__a__S02__mediante_met_withdraw,0.091,false
transition__S06__a__S02__mediante_met_auctionEnd,0.064,false
transition__S07__a__S04__mediante_met_withdraw,0.138,false
transition__S02__a__S12__mediante_met_withdraw,0.089,false
transition__S06__a__S04__mediante_met_auctionEnd,0.056,false
transition__S04__a__S04__mediante_met_withdraw,0.115,true
transition__S07__a__S06__mediante_met_withdraw,0.076,false
transition__S02__a__S02__mediante_met_auctionEnd,0.089,true
transition__S06__a__S06__mediante_met_auctionEnd,0.089,true
transition__S04__a__S06__mediante_met_withdraw,0.082,false
transition__S02__a__S04__mediante_met_auctionEnd,0.057,false
transition__S07__a__S07__mediante_met_withdraw,0.101,true
transition__S06__a__S07__mediante_met_auctionEnd,0.061,false
transition__S02__a__S06__mediante_met_auctionEnd,0.067,false
transition__S06__a__S09__mediante_met_auctionEnd,0.061,false
transition__S04__a__S07__mediante_met_withdraw,0.121,false
transition__S02__a__S07__mediante_met_auctionEnd,0.053,false
