Transition, Time (secs), Satisfiable
blue_transition__S25__a__S22__mediante_met_t,0.069,true
blue_transition__S25__a__S25__mediante_met_t,0.211,true
blue_transition__S20__a__S20__mediante_met_bid,0.776,true
blue_transition__S22__a__S22__mediante_met_t,2.863,false
blue_transition__S07__a__S07__mediante_met_withdraw,0.165,true
blue_transition__S07__a__S12__mediante_met_withdraw,0.204,true
blue_transition__S20__a__S20__mediante_met_withdraw,0.135,true
blue_transition__S20__a__S25__mediante_met_withdraw,0.162,true
blue_transition__S12__a__S12__mediante_met_t,1.67,false
blue_transition__S18__a__S18__mediante_met_t,1.128,false
blue_transition__S00__a__S22__mediante_met_constructor,64.566,false
blue_transition__S00__a__S25__mediante_met_constructor,64.322,false
blue_transition__S20__a__S18__mediante_met_t,0.07,true
blue_transition__S20__a__S20__mediante_met_t,0.06,true
blue_transition__S22__a__S12__mediante_met_auctionEnd,1.703,false
blue_transition__S18__a__S07__mediante_met_auctionEnd,1.2,false
blue_transition__S18__a__S18__mediante_met_withdraw,0.121,true
blue_transition__S18__a__S22__mediante_met_withdraw,0.156,true
blue_transition__S25__a__S20__mediante_met_bid,0.849,true
blue_transition__S25__a__S25__mediante_met_bid,0.856,true
blue_transition__S07__a__S07__mediante_met_t,1.333,false

