Transition, Time (secs), Satisfiable
transition__S00__a__S07__mediante_met_constructor,0.036,false
transition__S07__a__S07__mediante_met_bid,0.036,false
transition__S12__a__S07__mediante_met_bid,0.039,false
transition__S18__a__S07__mediante_met_bid,0.038,false
transition__S00__a__S12__mediante_met_constructor,0.021,false
transition__S12__a__S12__mediante_met_bid,0.018,false
transition__S07__a__S12__mediante_met_bid,0.018,false
transition__S18__a__S12__mediante_met_bid,0.033,false
transition__S00__a__S18__mediante_met_constructor,0.034,false
transition__S12__a__S18__mediante_met_bid,0.035,false
transition__S07__a__S18__mediante_met_bid,0.044,false
transition__S18__a__S18__mediante_met_bid,0.04,false
transition__S00__a__S20__mediante_met_constructor,0.031,false
transition__S12__a__S20__mediante_met_bid,0.03,false
transition__S07__a__S20__mediante_met_bid,0.036,false
transition__S18__a__S20__mediante_met_bid,0.031,false
transition__S12__a__S22__mediante_met_bid,0.031,false
transition__S00__a__S22__mediante_met_constructor,0.031,true
transition__S07__a__S22__mediante_met_bid,0.026,false
transition__S18__a__S22__mediante_met_bid,0.022,false
transition__S12__a__S25__mediante_met_bid,0.025,false
transition__S00__a__S25__mediante_met_constructor,0.029,true
transition__S07__a__S25__mediante_met_bid,0.028,false
transition__S18__a__S25__mediante_met_bid,0.032,false
transition__S12__a__S07__mediante_met_withdraw,0.044,false
transition__S18__a__S07__mediante_met_withdraw,0.026,false
transition__S20__a__S07__mediante_met_bid,0.031,false
transition__S18__a__S12__mediante_met_withdraw,0.041,false
transition__S07__a__S07__mediante_met_withdraw,0.079,true
transition__S20__a__S12__mediante_met_bid,0.042,false
transition__S12__a__S12__mediante_met_withdraw,0.058,false
transition__S12__a__S18__mediante_met_withdraw,0.022,false
transition__S18__a__S18__mediante_met_withdraw,0.051,true
transition__S07__a__S12__mediante_met_withdraw,0.052,true
transition__S12__a__S20__mediante_met_withdraw,0.022,false
transition__S07__a__S18__mediante_met_withdraw,0.026,false
transition__S12__a__S22__mediante_met_withdraw,0.025,false
transition__S20__a__S18__mediante_met_bid,0.082,false
transition__S07__a__S20__mediante_met_withdraw,0.022,false
transition__S12__a__S25__mediante_met_withdraw,0.029,false
transition__S18__a__S20__mediante_met_withdraw,0.068,false
transition__S07__a__S22__mediante_met_withdraw,0.022,false
transition__S12__a__S07__mediante_met_auctionEnd,0.023,false
transition__S20__a__S20__mediante_met_bid,0.073,true
transition__S07__a__S25__mediante_met_withdraw,0.035,false
transition__S12__a__S12__mediante_met_auctionEnd,0.037,false
transition__S18__a__S22__mediante_met_withdraw,0.059,true
transition__S07__a__S07__mediante_met_auctionEnd,0.032,false
transition__S12__a__S18__mediante_met_auctionEnd,0.027,false
transition__S20__a__S22__mediante_met_bid,0.056,false
transition__S07__a__S12__mediante_met_auctionEnd,0.024,false
transition__S12__a__S20__mediante_met_auctionEnd,0.026,false
