Transition, Time (secs), Satisfiable
blue_transition__S00__a__S06__mediante_met_constructor,63.36,false
blue_transition__S00__a__S09__mediante_met_constructor,60.941,false
blue_transition__S04__a__S02__mediante_met_t,0.063,true
blue_transition__S04__a__S04__mediante_met_t,0.076,true
blue_transition__S04__a__S04__mediante_met_bid,0.842,true
blue_transition__S04__a__S04__mediante_met_withdraw,0.12,true
blue_transition__S04__a__S09__mediante_met_withdraw,0.209,true
blue_transition__S02__a__S02__mediante_met_t,1.45,false
blue_transition__S09__a__S06__mediante_met_t,0.064,true
blue_transition__S09__a__S09__mediante_met_t,0.095,true
blue_transition__S06__a__S06__mediante_met_t,1.529,false
blue_transition__S07__a__S07__mediante_met_t,1.167,false
blue_transition__S02__a__S07__mediante_met_auctionEnd,2.477,false
blue_transition__S02__a__S02__mediante_met_withdraw,0.209,true
blue_transition__S02__a__S06__mediante_met_withdraw,0.299,true
blue_transition__S09__a__S04__mediante_met_bid,0.998,true
blue_transition__S09__a__S09__mediante_met_bid,0.81,true
blue_transition__S06__a__S12__mediante_met_auctionEnd,2.502,false
blue_transition__S07__a__S07__mediante_met_withdraw,0.11,true
blue_transition__S07__a__S12__mediante_met_withdraw,0.242,true
blue_transition__S12__a__S12__mediante_met_t,2.196,false

