Transition, Time (secs), Satisfiable
transition__S00__a__S02__mediante_met_constructor,0.033,false
transition__S02__a__S02__mediante_met_bid,0.034,false
transition__S06__a__S02__mediante_met_bid,0.04,false
transition__S00__a__S04__mediante_met_constructor,0.028,false
transition__S06__a__S04__mediante_met_bid,0.027,false
transition__S02__a__S04__mediante_met_bid,0.034,false
transition__S00__a__S06__mediante_met_constructor,0.034,true
transition__S06__a__S06__mediante_met_bid,0.032,false
transition__S02__a__S06__mediante_met_bid,0.029,false
transition__S00__a__S07__mediante_met_constructor,0.018,false
transition__S06__a__S07__mediante_met_bid,0.025,false
transition__S02__a__S07__mediante_met_bid,0.031,false
transition__S04__a__S02__mediante_met_bid,0.139,false
transition__S00__a__S09__mediante_met_constructor,0.029,true
transition__S06__a__S09__mediante_met_bid,0.03,false
transition__S02__a__S09__mediante_met_bid,0.032,false
transition__S00__a__S12__mediante_met_constructor,0.027,false
transition__S06__a__S12__mediante_met_bid,0.031,false
transition__S02__a__S12__mediante_met_bid,0.019,false
transition__S07__a__S02__mediante_met_bid,0.033,false
transition__S04__a__S04__mediante_met_bid,0.074,true
transition__S06__a__S02__mediante_met_withdraw,0.049,false
transition__S07__a__S04__mediante_met_bid,0.029,false
transition__S02__a__S02__mediante_met_withdraw,0.069,true
transition__S07__a__S06__mediante_met_bid,0.023,false
transition__S04__a__S06__mediante_met_bid,0.062,false
transition__S06__a__S04__mediante_met_withdraw,0.046,false
transition__S07__a__S07__mediante_met_bid,0.029,false
transition__S06__a__S06__mediante_met_withdraw,0.04,false
transition__S07__a__S09__mediante_met_bid,0.028,false
transition__S04__a__S07__mediante_met_bid,0.066,false
transition__S07__a__S12__mediante_met_bid,0.019,false
transition__S02__a__S04__mediante_met_withdraw,0.099,false
transition__S06__a__S07__mediante_met_withdraw,0.036,false
transition__S07__a__S02__mediante_met_withdraw,0.043,false
transition__S06__a__S09__mediante_met_withdraw,0.027,false
transition__S04__a__S09__mediante_met_bid,0.055,false
transition__S02__a__S06__mediante_met_withdraw,0.055,true
transition__S06__a__S12__mediante_met_withdraw,0.046,false
transition__S07__a__S04__mediante_met_withdraw,0.048,false
transition__S04__a__S12__mediante_met_bid,0.05,false
transition__S06__a__S02__mediante_met_auctionEnd,0.023,false
transition__S02__a__S07__mediante_met_withdraw,0.049,false
transition__S06__a__S04__mediante_met_auctionEnd,0.025,false
transition__S07__a__S06__mediante_met_withdraw,0.053,false
transition__S06__a__S06__mediante_met_auctionEnd,0.02,false
transition__S04__a__S02__mediante_met_withdraw,0.058,false
transition__S02__a__S09__mediante_met_withdraw,0.062,false
transition__S06__a__S07__mediante_met_auctionEnd,0.032,false
transition__S07__a__S07__mediante_met_withdraw,0.055,true
transition__S06__a__S09__mediante_met_auctionEnd,0.018,false
transition__S04__a__S04__mediante_met_withdraw,0.051,true
transition__S02__a__S12__mediante_met_withdraw,0.048,false
transition__S07__a__S09__mediante_met_withdraw,0.049,false
transition__S02__a__S02__mediante_met_auctionEnd,0.03,false
transition__S06__a__S12__mediante_met_auctionEnd,0.056,true
transition__S02__a__S04__mediante_met_auctionEnd,0.027,false
transition__S04__a__S06__mediante_met_withdraw,0.082,false
transition__S06__a__S02__mediante_met_t,0.03,false
transition__S07__a__S12__mediante_met_withdraw,0.057,true
transition__S02__a__S06__mediante_met_auctionEnd,0.026,false
transition__S07__a__S02__mediante_met_auctionEnd,0.025,false
transition__S04__a__S07__mediante_met_withdraw,0.041,false
transition__S06__a__S04__mediante_met_t,0.038,false
transition__S02__a__S07__mediante_met_auctionEnd,0.039,true
transition__S07__a__S04__mediante_met_auctionEnd,0.024,false
transition__S02__a__S09__mediante_met_auctionEnd,0.021,false
transition__S07__a__S06__mediante_met_auctionEnd,0.021,false
transition__S06__a__S06__mediante_met_t,0.037,true
transition__S04__a__S09__mediante_met_withdraw,0.063,true
transition__S07__a__S07__mediante_met_auctionEnd,0.025,false
transition__S02__a__S12__mediante_met_auctionEnd,0.033,false
transition__S06__a__S07__mediante_met_t,0.036,false
