Transition, Time (secs), Satisfiable
blue_transition__S18__a__S18__mediante_met_t,161.943,false
blue_transition__S20__a__S17__mediante_met_t,0.907,true
blue_transition__S20__a__S18__mediante_met_t,0.773,true
blue_transition__S20__a__S20__mediante_met_t,1.494,true
blue_transition__S50__a__S50__mediante_met_getFunds,9.45,false
blue_transition__S18__a__S50__mediante_met_getFunds,2.505,true
blue_transition__S18__a__S59__mediante_met_getFunds,2.266,true
blue_transition__S17__a__S17__mediante_met_claim,4.269,true
blue_transition__S17__a__S59__mediante_met_claim,7.673,true
blue_transition__S59__a__S59__mediante_met_t,13.876,false
blue_transition__S50__a__S50__mediante_met_t,24.515,false
blue_transition__S52__a__S20__mediante_met_donate,209.015,false
blue_transition__S52__a__S52__mediante_met_donate,107.048,false
blue_transition__S20__a__S20__mediante_met_donate,113.072,false
blue_transition__S52__a__S50__mediante_met_t,0.825,true
blue_transition__S52__a__S52__mediante_met_t,1.112,true
blue_transition__S52__a__S59__mediante_met_t,1.078,true
blue_transition__S00__a__S50__mediante_met_constructor,-1.0,false
blue_transition__S00__a__S50__mediante_met_constructor,600.003,false
blue_transition__S00__a__S52__mediante_met_constructor,-1.0,false
blue_transition__S00__a__S52__mediante_met_constructor,600.005,false
blue_transition__S00__a__S59__mediante_met_constructor,-1.0,false
blue_transition__S00__a__S59__mediante_met_constructor,600.001,false
blue_transition__S17__a__S17__mediante_met_t,259.04,false

