Transition, Time (secs), Satisfiable
transition__S00__a__S17__mediante_met_constructor,0.165,false
transition__S18__a__S17__mediante_met_donate,0.257,false
transition__S17__a__S17__mediante_met_donate,0.264,false
transition__S00__a__S18__mediante_met_constructor,0.14,false
transition__S00__a__S20__mediante_met_constructor,0.129,false
transition__S18__a__S18__mediante_met_donate,0.212,false
transition__S17__a__S18__mediante_met_donate,0.207,false
transition__S20__a__S17__mediante_met_donate,0.516,false
transition__S00__a__S50__mediante_met_constructor,0.188,true
transition__S18__a__S20__mediante_met_donate,0.189,false
transition__S17__a__S20__mediante_met_donate,0.194,false
transition__S00__a__S52__mediante_met_constructor,0.216,true
transition__S20__a__S18__mediante_met_donate,0.33,false
transition__S18__a__S50__mediante_met_donate,0.224,false
transition__S17__a__S50__mediante_met_donate,0.236,false
transition__S00__a__S59__mediante_met_constructor,0.23,true
transition__S18__a__S52__mediante_met_donate,0.262,false
transition__S17__a__S52__mediante_met_donate,0.277,false
transition__S20__a__S20__mediante_met_donate,0.37,true
transition__S50__a__S17__mediante_met_donate,0.235,false
transition__S18__a__S59__mediante_met_donate,0.237,false
transition__S17__a__S59__mediante_met_donate,0.22,false
transition__S20__a__S50__mediante_met_donate,0.222,false
transition__S50__a__S18__mediante_met_donate,0.214,false
transition__S18__a__S17__mediante_met_getFunds,0.21,false
transition__S17__a__S17__mediante_met_getFunds,0.216,false
transition__S20__a__S52__mediante_met_donate,0.246,false
transition__S50__a__S20__mediante_met_donate,0.213,false
transition__S18__a__S18__mediante_met_getFunds,0.194,false
transition__S17__a__S18__mediante_met_getFunds,0.208,false
transition__S20__a__S59__mediante_met_donate,0.199,false
transition__S50__a__S50__mediante_met_donate,0.186,false
transition__S18__a__S20__mediante_met_getFunds,0.194,false
transition__S17__a__S20__mediante_met_getFunds,0.198,false
transition__S20__a__S17__mediante_met_getFunds,0.195,false
transition__S50__a__S52__mediante_met_donate,0.181,false
transition__S17__a__S50__mediante_met_getFunds,0.21,false
transition__S18__a__S50__mediante_met_getFunds,0.296,true
transition__S20__a__S18__mediante_met_getFunds,0.222,false
transition__S50__a__S59__mediante_met_donate,0.224,false
transition__S17__a__S52__mediante_met_getFunds,0.223,false
transition__S20__a__S20__mediante_met_getFunds,0.212,false
transition__S50__a__S17__mediante_met_getFunds,0.236,false
transition__S17__a__S59__mediante_met_getFunds,0.236,false
transition__S20__a__S50__mediante_met_getFunds,0.229,false
transition__S50__a__S18__mediante_met_getFunds,0.208,false
transition__S20__a__S52__mediante_met_getFunds,0.207,false
transition__S17__a__S17__mediante_met_claim,0.293,true
transition__S50__a__S20__mediante_met_getFunds,0.179,false
transition__S20__a__S59__mediante_met_getFunds,0.203,false
transition__S50__a__S50__mediante_met_getFunds,0.287,true
transition__S17__a__S18__mediante_met_claim,0.308,false
transition__S20__a__S17__mediante_met_claim,0.262,false
transition__S50__a__S52__mediante_met_getFunds,0.289,false
transition__S20__a__S18__mediante_met_claim,0.251,false
transition__S17__a__S20__mediante_met_claim,0.479,false
transition__S50__a__S59__mediante_met_getFunds,0.327,false
transition__S20__a__S20__mediante_met_claim,0.301,false
transition__S17__a__S50__mediante_met_claim,0.322,false
transition__S50__a__S17__mediante_met_claim,0.244,false
transition__S20__a__S50__mediante_met_claim,0.26,false
transition__S50__a__S18__mediante_met_claim,0.298,false
transition__S17__a__S52__mediante_met_claim,0.395,false
transition__S20__a__S52__mediante_met_claim,0.285,false
transition__S50__a__S20__mediante_met_claim,0.277,false
transition__S20__a__S59__mediante_met_claim,0.311,false
transition__S17__a__S59__mediante_met_claim,0.354,true
transition__S50__a__S50__mediante_met_claim,0.22,false
transition__S50__a__S52__mediante_met_claim,0.215,false
transition__S20__a__S17__mediante_met_t,0.369,true
transition__S17__a__S17__mediante_met_t,0.381,true
transition__S50__a__S59__mediante_met_claim,0.197,false
transition__S20__a__S18__mediante_met_t,0.325,true
transition__S50__a__S17__mediante_met_t,0.231,false
transition__S17__a__S18__mediante_met_t,0.376,false
transition__S50__a__S18__mediante_met_t,0.206,false
transition__S17__a__S20__mediante_met_t,0.266,false
transition__S20__a__S20__mediante_met_t,0.35,true
transition__S50__a__S20__mediante_met_t,0.18,false
transition__S17__a__S50__mediante_met_t,0.194,false
transition__S20__a__S50__mediante_met_t,0.217,false
transition__S17__a__S52__mediante_met_t,0.221,false
transition__S50__a__S50__mediante_met_t,0.31,true
transition__S20__a__S52__mediante_met_t,0.232,false
transition__S17__a__S59__mediante_met_t,0.207,false
transition__S20__a__S59__mediante_met_t,0.205,false
transition__S50__a__S52__mediante_met_t,0.263,false
transition__S59__a__S17__mediante_met_donate,0.261,false
transition__S52__a__S17__mediante_met_donate,0.344,false
transition__S50__a__S59__mediante_met_t,0.355,false
transition__S59__a__S18__mediante_met_donate,0.202,false
transition__S52__a__S18__mediante_met_donate,0.303,false
transition__S59__a__S20__mediante_met_donate,0.187,false
transition__S18__a__S52__mediante_met_getFunds,5.002,false
transition__S59__a__S50__mediante_met_donate,0.159,false
transition__S52__a__S20__mediante_met_donate,0.234,true
transition__S59__a__S52__mediante_met_donate,0.158,false
transition__S18__a__S59__mediante_met_getFunds,0.295,true
transition__S52__a__S50__mediante_met_donate,0.247,false
transition__S59__a__S59__mediante_met_donate,0.18,false
transition__S18__a__S17__mediante_met_claim,0.196,false
transition__S59__a__S17__mediante_met_getFunds,0.174,false
transition__S52__a__S52__mediante_met_donate,0.26,true
transition__S18__a__S18__mediante_met_claim,0.169,false
transition__S59__a__S18__mediante_met_getFunds,0.172,false
transition__S18__a__S20__mediante_met_claim,0.184,false
transition__S52__a__S59__mediante_met_donate,0.235,false
transition__S59__a__S20__mediante_met_getFunds,0.171,false
transition__S18__a__S50__mediante_met_claim,0.19,false
transition__S52__a__S17__mediante_met_getFunds,0.187,false
transition__S59__a__S50__mediante_met_getFunds,0.171,false
transition__S18__a__S52__mediante_met_claim,0.202,false
