Transition, Time (secs), Satisfiable
turquoise_transition__S18__a__S50_S59__mediante_met_getFunds,13.744,false
turquoise_transition__S17__a__S17_S59__mediante_met_claim,103.784,false
turquoise_transition__S20__a__S17_S18__mediante_met_t,2.462,true
turquoise_transition__S20__a__S17_S20__mediante_met_t,1.849,true
turquoise_transition__S20__a__S18_S20__mediante_met_t,2.473,true
turquoise_transition__S20__a__S17_S18_S20__mediante_met_t,159.123,false
turquoise_transition__S52__a__S50_S52__mediante_met_t,1.743,true
turquoise_transition__S52__a__S50_S59__mediante_met_t,1.446,true
turquoise_transition__S52__a__S52_S59__mediante_met_t,1.882,true
turquoise_transition__S52__a__S50_S52_S59__mediante_met_t,18.277,false

