Transition, Time (secs), Satisfiable
blue_transition__S18__a__S18__mediante_met_t,172.468,false
blue_transition__S20__a__S20__mediante_met_t,1.182,true
blue_transition__S20__a__S27__mediante_met_t,1.434,true
blue_transition__S17__a__S17__mediante_met_t,229.189,false
blue_transition__S17__a__S17__mediante_met_claim,4.049,true
blue_transition__S17__a__S59__mediante_met_claim,5.453,true
blue_transition__S52__a__S52__mediante_met_t,1.308,true
blue_transition__S52__a__S59__mediante_met_t,1.226,true
blue_transition__S59__a__S50__mediante_met_t,0.959,true
blue_transition__S59__a__S59__mediante_met_t,1.144,true
blue_transition__S27__a__S17__mediante_met_t,1.553,true
blue_transition__S27__a__S18__mediante_met_t,1.022,true
blue_transition__S27__a__S27__mediante_met_t,0.968,true
blue_transition__S00__a__S50__mediante_met_constructor,-1.0,false
blue_transition__S00__a__S50__mediante_met_constructor,600.014,false
blue_transition__S00__a__S52__mediante_met_constructor,-1.0,false
blue_transition__S00__a__S52__mediante_met_constructor,600.011,false
blue_transition__S00__a__S59__mediante_met_constructor,-1.0,false
blue_transition__S00__a__S59__mediante_met_constructor,600.011,false
blue_transition__S20__a__S20__mediante_met_donate,132.775,false
blue_transition__S52__a__S20__mediante_met_donate,158.683,false
blue_transition__S52__a__S52__mediante_met_donate,274.361,false
blue_transition__S18__a__S50__mediante_met_getFunds,2.738,true
blue_transition__S18__a__S59__mediante_met_getFunds,2.608,true
blue_transition__S50__a__S50__mediante_met_t,36.159,false
blue_transition__S50__a__S50__mediante_met_getFunds,11.412,false

