Transition, Time (secs), Satisfiable
transition__S00__a__S17__mediante_met_constructor,0.116,false
transition__S27__a__S17__mediante_met_donate,0.198,false
transition__S18__a__S17__mediante_met_donate,0.222,false
transition__S00__a__S18__mediante_met_constructor,0.137,false
transition__S52__a__S17__mediante_met_donate,0.337,false
transition__S00__a__S20__mediante_met_constructor,0.132,false
transition__S18__a__S18__mediante_met_donate,0.212,false
transition__S27__a__S18__mediante_met_donate,0.235,false
transition__S00__a__S27__mediante_met_constructor,0.132,false
transition__S18__a__S20__mediante_met_donate,0.202,false
transition__S27__a__S20__mediante_met_donate,0.238,false
transition__S52__a__S18__mediante_met_donate,0.339,false
transition__S00__a__S50__mediante_met_constructor,0.185,true
transition__S18__a__S27__mediante_met_donate,0.228,false
transition__S27__a__S27__mediante_met_donate,0.218,false
transition__S00__a__S52__mediante_met_constructor,0.192,true
transition__S52__a__S20__mediante_met_donate,0.305,true
transition__S18__a__S50__mediante_met_donate,0.219,false
transition__S00__a__S59__mediante_met_constructor,0.199,true
transition__S27__a__S50__mediante_met_donate,0.234,false
transition__S52__a__S27__mediante_met_donate,0.262,false
transition__S18__a__S52__mediante_met_donate,0.201,false
transition__S17__a__S17__mediante_met_donate,0.215,false
transition__S27__a__S52__mediante_met_donate,0.2,false
transition__S18__a__S59__mediante_met_donate,0.232,false
transition__S17__a__S18__mediante_met_donate,0.223,false
transition__S27__a__S59__mediante_met_donate,0.217,false
transition__S52__a__S50__mediante_met_donate,0.319,false
transition__S50__a__S17__mediante_met_donate,0.205,false
transition__S17__a__S20__mediante_met_donate,0.22,false
transition__S52__a__S52__mediante_met_donate,0.266,true
transition__S20__a__S17__mediante_met_donate,0.374,false
transition__S17__a__S27__mediante_met_donate,0.199,false
transition__S50__a__S18__mediante_met_donate,0.217,false
transition__S52__a__S59__mediante_met_donate,0.29,false
transition__S17__a__S50__mediante_met_donate,0.205,false
transition__S50__a__S20__mediante_met_donate,0.205,false
transition__S59__a__S17__mediante_met_donate,0.189,false
transition__S20__a__S18__mediante_met_donate,0.447,false
transition__S17__a__S52__mediante_met_donate,0.215,false
transition__S50__a__S27__mediante_met_donate,0.212,false
transition__S59__a__S18__mediante_met_donate,0.202,false
transition__S50__a__S50__mediante_met_donate,0.192,false
transition__S17__a__S59__mediante_met_donate,0.232,false
transition__S20__a__S20__mediante_met_donate,0.325,true
transition__S59__a__S20__mediante_met_donate,0.202,false
transition__S50__a__S52__mediante_met_donate,0.221,false
transition__S17__a__S17__mediante_met_getFunds,0.203,false
transition__S59__a__S27__mediante_met_donate,0.252,false
transition__S50__a__S59__mediante_met_donate,0.199,false
transition__S20__a__S27__mediante_met_donate,0.355,false
transition__S17__a__S18__mediante_met_getFunds,0.241,false
transition__S59__a__S50__mediante_met_donate,0.196,false
transition__S27__a__S17__mediante_met_getFunds,0.208,false
transition__S20__a__S50__mediante_met_donate,0.221,false
transition__S17__a__S20__mediante_met_getFunds,0.24,false
transition__S59__a__S52__mediante_met_donate,0.229,false
transition__S27__a__S18__mediante_met_getFunds,0.204,false
transition__S20__a__S52__mediante_met_donate,0.207,false
transition__S17__a__S27__mediante_met_getFunds,0.222,false
transition__S59__a__S59__mediante_met_donate,0.208,false
transition__S27__a__S20__mediante_met_getFunds,0.218,false
transition__S20__a__S59__mediante_met_donate,0.214,false
transition__S17__a__S50__mediante_met_getFunds,0.198,false
transition__S52__a__S17__mediante_met_getFunds,0.213,false
transition__S27__a__S27__mediante_met_getFunds,0.193,false
transition__S18__a__S17__mediante_met_getFunds,0.185,false
transition__S17__a__S52__mediante_met_getFunds,0.191,false
transition__S52__a__S18__mediante_met_getFunds,0.196,false
transition__S27__a__S50__mediante_met_getFunds,0.206,false
transition__S18__a__S18__mediante_met_getFunds,0.227,false
transition__S17__a__S59__mediante_met_getFunds,0.21,false
transition__S52__a__S20__mediante_met_getFunds,0.211,false
transition__S27__a__S52__mediante_met_getFunds,0.227,false
transition__S18__a__S20__mediante_met_getFunds,0.221,false
transition__S52__a__S27__mediante_met_getFunds,0.196,false
transition__S17__a__S17__mediante_met_claim,0.345,true
transition__S27__a__S59__mediante_met_getFunds,0.223,false
transition__S18__a__S27__mediante_met_getFunds,0.187,false
transition__S52__a__S50__mediante_met_getFunds,0.241,false
transition__S50__a__S17__mediante_met_getFunds,0.202,false
transition__S17__a__S18__mediante_met_claim,0.352,false
transition__S52__a__S52__mediante_met_getFunds,0.213,false
