Transition, Time (secs), Satisfiable
turquoise_transition__S20__a__S20_S27__mediante_met_t,270.272,false
turquoise_transition__S52__a__S52_S59__mediante_met_t,29.668,false
turquoise_transition__S27__a__S17_S18__mediante_met_t,2.343,true
turquoise_transition__S27__a__S17_S27__mediante_met_t,1.615,true
turquoise_transition__S27__a__S18_S27__mediante_met_t,2.084,true
turquoise_transition__S27__a__S17_S18_S27__mediante_met_t,170.261,false
turquoise_transition__S59__a__S50_S59__mediante_met_t,23.869,false
turquoise_transition__S17__a__S17_S59__mediante_met_claim,80.714,false
turquoise_transition__S18__a__S50_S59__mediante_met_getFunds,10.587,false

