Transition, Time (secs), Satisfiable
blue_transition__S108__a__S89__mediante_met_t,0.163,true
blue_transition__S108__a__S108__mediante_met_t,0.436,true
blue_transition__S89__a__S89__mediante_met_t,0.352,true
blue_transition__S89__a__S108__mediante_met_t,0.121,true
blue_transition__S89__a__S89__mediante_met_checkGoalReached,2.188,false
blue_transition__S23__a__S23__mediante_met_checkGoalReached,3.129,false
blue_transition__S44__a__S44__mediante_met_checkGoalReached,5.522,false
blue_transition__S89__a__S89__mediante_met_buy,1.516,true
blue_transition__S89__a__S108__mediante_met_buy,1.425,true
blue_transition__S113__a__S113__mediante_met_t,0.911,false
blue_transition__S44__a__S44__mediante_met_t,4.057,false
blue_transition__S113__a__S89__mediante_met_setupCrowdsale,21.447,false
blue_transition__S113__a__S108__mediante_met_setupCrowdsale,21.525,false
blue_transition__S108__a__S23__mediante_met_checkGoalReached,0.204,true
blue_transition__S108__a__S44__mediante_met_checkGoalReached,0.222,true
blue_transition__S108__a__S108__mediante_met_checkGoalReached,0.196,true
blue_transition__S00__a__S113__mediante_met_constructor,0.602,false
blue_transition__S23__a__S23__mediante_met_refund,0.231,true
blue_transition__S23__a__S44__mediante_met_refund,1.833,true
blue_transition__S23__a__S23__mediante_met_t,3.988,false
blue_transition__S122__a__S122__mediante_met_t,1.079,false

