Transition, Time (secs), Satisfiable
transition__S89__a__S23__mediante_met_setupCrowdsale,0.02,false
transition__S23__a__S23__mediante_met_setupCrowdsale,0.02,false
transition__S00__a__S23__mediante_met_constructor,0.027,false
transition__S44__a__S23__mediante_met_setupCrowdsale,0.029,false
transition__S23__a__S44__mediante_met_setupCrowdsale,0.026,false
transition__S00__a__S44__mediante_met_constructor,0.026,false
transition__S89__a__S44__mediante_met_setupCrowdsale,0.032,false
transition__S44__a__S44__mediante_met_setupCrowdsale,0.027,false
transition__S00__a__S89__mediante_met_constructor,0.018,false
transition__S23__a__S89__mediante_met_setupCrowdsale,0.022,false
transition__S44__a__S89__mediante_met_setupCrowdsale,0.017,false
transition__S89__a__S89__mediante_met_setupCrowdsale,0.02,false
transition__S00__a__S108__mediante_met_constructor,0.019,false
transition__S23__a__S108__mediante_met_setupCrowdsale,0.029,false
transition__S44__a__S108__mediante_met_setupCrowdsale,0.031,false
transition__S89__a__S108__mediante_met_setupCrowdsale,0.031,false
transition__S44__a__S113__mediante_met_setupCrowdsale,0.021,false
transition__S23__a__S113__mediante_met_setupCrowdsale,0.024,false
transition__S89__a__S113__mediante_met_setupCrowdsale,0.023,false
transition__S00__a__S113__mediante_met_constructor,0.039,true
transition__S44__a__S122__mediante_met_setupCrowdsale,0.019,false
transition__S23__a__S122__mediante_met_setupCrowdsale,0.02,false
transition__S00__a__S122__mediante_met_constructor,0.019,false
transition__S89__a__S122__mediante_met_setupCrowdsale,0.025,false
transition__S23__a__S23__mediante_met_buy,0.025,false
transition__S44__a__S23__mediante_met_buy,0.032,false
transition__S89__a__S23__mediante_met_buy,0.031,false
transition__S108__a__S23__mediante_met_setupCrowdsale,0.024,false
transition__S23__a__S44__mediante_met_buy,0.034,false
transition__S44__a__S44__mediante_met_buy,0.035,false
transition__S89__a__S44__mediante_met_buy,0.036,false
transition__S108__a__S44__mediante_met_setupCrowdsale,0.034,false
transition__S44__a__S89__mediante_met_buy,0.038,false
transition__S23__a__S89__mediante_met_buy,0.039,false
transition__S108__a__S89__mediante_met_setupCrowdsale,0.036,false
transition__S44__a__S108__mediante_met_buy,0.034,false
transition__S23__a__S108__mediante_met_buy,0.044,false
transition__S108__a__S108__mediante_met_setupCrowdsale,0.029,false
transition__S44__a__S113__mediante_met_buy,0.038,false
transition__S108__a__S113__mediante_met_setupCrowdsale,0.028,false
transition__S23__a__S113__mediante_met_buy,0.036,false
transition__S89__a__S89__mediante_met_buy,0.116,true
transition__S44__a__S122__mediante_met_buy,0.027,false
transition__S108__a__S122__mediante_met_setupCrowdsale,0.024,false
transition__S23__a__S122__mediante_met_buy,0.023,false
transition__S89__a__S108__mediante_met_buy,0.043,true
transition__S108__a__S23__mediante_met_buy,0.031,false
transition__S23__a__S23__mediante_met_checkGoalReached,0.043,true
transition__S89__a__S113__mediante_met_buy,0.024,false
transition__S108__a__S44__mediante_met_buy,0.029,false
transition__S44__a__S23__mediante_met_checkGoalReached,0.084,false
transition__S89__a__S122__mediante_met_buy,0.031,false
transition__S108__a__S89__mediante_met_buy,0.026,false
transition__S108__a__S108__mediante_met_buy,0.024,false
transition__S23__a__S44__mediante_met_checkGoalReached,0.067,false
transition__S44__a__S44__mediante_met_checkGoalReached,0.037,true
transition__S89__a__S23__mediante_met_checkGoalReached,0.042,false
transition__S108__a__S113__mediante_met_buy,0.03,false
transition__S23__a__S89__mediante_met_checkGoalReached,0.032,false
transition__S89__a__S44__mediante_met_checkGoalReached,0.031,false
transition__S44__a__S89__mediante_met_checkGoalReached,0.046,false
transition__S108__a__S122__mediante_met_buy,0.032,false
transition__S23__a__S108__mediante_met_checkGoalReached,0.033,false
transition__S44__a__S108__mediante_met_checkGoalReached,0.037,false
transition__S23__a__S113__mediante_met_checkGoalReached,0.032,false
transition__S89__a__S89__mediante_met_checkGoalReached,0.054,true
transition__S44__a__S113__mediante_met_checkGoalReached,0.022,false
transition__S108__a__S23__mediante_met_checkGoalReached,0.056,true
transition__S23__a__S122__mediante_met_checkGoalReached,0.033,false
transition__S44__a__S122__mediante_met_checkGoalReached,0.023,false
transition__S108__a__S44__mediante_met_checkGoalReached,0.043,true
transition__S89__a__S108__mediante_met_checkGoalReached,0.068,false
transition__S44__a__S23__mediante_met_refund,0.042,false
transition__S23__a__S23__mediante_met_refund,0.061,true
transition__S89__a__S113__mediante_met_checkGoalReached,0.029,false
transition__S89__a__S122__mediante_met_checkGoalReached,0.023,false
transition__S44__a__S44__mediante_met_refund,0.042,false
transition__S108__a__S89__mediante_met_checkGoalReached,0.064,false
transition__S89__a__S23__mediante_met_refund,0.022,false
transition__S44__a__S89__mediante_met_refund,0.023,false
transition__S23__a__S44__mediante_met_refund,0.06,true
transition__S108__a__S108__mediante_met_checkGoalReached,0.045,true
transition__S89__a__S44__mediante_met_refund,0.025,false
transition__S44__a__S108__mediante_met_refund,0.024,false
transition__S23__a__S89__mediante_met_refund,0.03,false
transition__S44__a__S113__mediante_met_refund,0.025,false
transition__S89__a__S89__mediante_met_refund,0.027,false
transition__S108__a__S113__mediante_met_checkGoalReached,0.027,false
