Transition, Time (secs), Satisfiable
blue_transition__S23__a__S23__mediante_met_refund,0.364,true
blue_transition__S23__a__S44__mediante_met_refund,1.366,true
blue_transition__S23__a__S23__mediante_met_t,4.306,false
blue_transition__S49__a__S49__mediante_met_t,1.045,false
blue_transition__S44__a__S23__mediante_met_checkGoalReached,0.182,true
blue_transition__S44__a__S44__mediante_met_checkGoalReached,0.71,true
blue_transition__S25__a__S25__mediante_met_t,0.266,true
blue_transition__S25__a__S44__mediante_met_t,0.158,true
blue_transition__S58__a__S58__mediante_met_t,0.868,false
blue_transition__S23__a__S23__mediante_met_checkGoalReached,5.966,false
blue_transition__S25__a__S25__mediante_met_buy,1.378,true
blue_transition__S25__a__S44__mediante_met_buy,1.392,true
blue_transition__S00__a__S49__mediante_met_constructor,0.705,false
blue_transition__S25__a__S25__mediante_met_checkGoalReached,3.58,false
blue_transition__S44__a__S25__mediante_met_t,0.138,true
blue_transition__S44__a__S44__mediante_met_t,0.15,true
blue_transition__S49__a__S25__mediante_met_setupCrowdsale,23.038,false
blue_transition__S49__a__S44__mediante_met_setupCrowdsale,22.226,false

