Transition, Time (secs), Satisfiable
transition__S00__a__S23__mediante_met_constructor,0.018,false
transition__S25__a__S23__mediante_met_setupCrowdsale,0.022,false
transition__S23__a__S23__mediante_met_setupCrowdsale,0.03,false
transition__S44__a__S23__mediante_met_setupCrowdsale,0.032,false
transition__S00__a__S25__mediante_met_constructor,0.018,false
transition__S25__a__S25__mediante_met_setupCrowdsale,0.027,false
transition__S23__a__S25__mediante_met_setupCrowdsale,0.023,false
transition__S44__a__S25__mediante_met_setupCrowdsale,0.023,false
transition__S00__a__S44__mediante_met_constructor,0.021,false
transition__S25__a__S44__mediante_met_setupCrowdsale,0.021,false
transition__S44__a__S44__mediante_met_setupCrowdsale,0.023,false
transition__S23__a__S44__mediante_met_setupCrowdsale,0.023,false
transition__S00__a__S49__mediante_met_constructor,0.036,true
transition__S25__a__S49__mediante_met_setupCrowdsale,0.032,false
transition__S44__a__S49__mediante_met_setupCrowdsale,0.028,false
transition__S23__a__S49__mediante_met_setupCrowdsale,0.031,false
transition__S00__a__S58__mediante_met_constructor,0.027,false
transition__S23__a__S58__mediante_met_setupCrowdsale,0.025,false
transition__S25__a__S58__mediante_met_setupCrowdsale,0.031,false
transition__S44__a__S58__mediante_met_setupCrowdsale,0.029,false
transition__S23__a__S23__mediante_met_buy,0.028,false
transition__S49__a__S23__mediante_met_setupCrowdsale,0.027,false
transition__S44__a__S23__mediante_met_buy,0.033,false
transition__S25__a__S23__mediante_met_buy,0.042,false
transition__S44__a__S25__mediante_met_buy,0.027,false
transition__S23__a__S25__mediante_met_buy,0.034,false
transition__S49__a__S25__mediante_met_setupCrowdsale,0.047,true
transition__S44__a__S44__mediante_met_buy,0.024,false
transition__S23__a__S44__mediante_met_buy,0.025,false
transition__S25__a__S25__mediante_met_buy,0.059,true
transition__S44__a__S49__mediante_met_buy,0.027,false
transition__S23__a__S49__mediante_met_buy,0.028,false
transition__S49__a__S44__mediante_met_setupCrowdsale,0.042,true
transition__S44__a__S58__mediante_met_buy,0.022,false
transition__S23__a__S58__mediante_met_buy,0.025,false
transition__S49__a__S49__mediante_met_setupCrowdsale,0.024,false
transition__S25__a__S44__mediante_met_buy,0.063,true
transition__S49__a__S58__mediante_met_setupCrowdsale,0.028,false
transition__S23__a__S23__mediante_met_checkGoalReached,0.055,true
transition__S25__a__S49__mediante_met_buy,0.032,false
transition__S44__a__S23__mediante_met_checkGoalReached,0.077,true
transition__S49__a__S23__mediante_met_buy,0.04,false
transition__S23__a__S25__mediante_met_checkGoalReached,0.034,false
transition__S25__a__S58__mediante_met_buy,0.032,false
transition__S49__a__S25__mediante_met_buy,0.024,false
transition__S44__a__S25__mediante_met_checkGoalReached,0.053,false
transition__S49__a__S44__mediante_met_buy,0.031,false
transition__S25__a__S23__mediante_met_checkGoalReached,0.051,false
transition__S49__a__S49__mediante_met_buy,0.031,false
transition__S23__a__S44__mediante_met_checkGoalReached,0.092,false
transition__S44__a__S44__mediante_met_checkGoalReached,0.062,true
transition__S49__a__S58__mediante_met_buy,0.034,false
transition__S25__a__S25__mediante_met_checkGoalReached,0.053,true
transition__S23__a__S49__mediante_met_checkGoalReached,0.022,false
transition__S44__a__S49__mediante_met_checkGoalReached,0.022,false
transition__S49__a__S23__mediante_met_checkGoalReached,0.035,false
transition__S23__a__S58__mediante_met_checkGoalReached,0.031,false
transition__S44__a__S58__mediante_met_checkGoalReached,0.036,false
transition__S25__a__S44__mediante_met_checkGoalReached,0.06,false
transition__S49__a__S25__mediante_met_checkGoalReached,0.032,false
transition__S25__a__S49__mediante_met_checkGoalReached,0.023,false
transition__S49__a__S44__mediante_met_checkGoalReached,0.026,false
transition__S44__a__S23__mediante_met_refund,0.044,false
transition__S25__a__S58__mediante_met_checkGoalReached,0.024,false
transition__S23__a__S23__mediante_met_refund,0.069,true
transition__S49__a__S49__mediante_met_checkGoalReached,0.028,false
transition__S25__a__S23__mediante_met_refund,0.025,false
transition__S44__a__S25__mediante_met_refund,0.047,false
transition__S23__a__S25__mediante_met_refund,0.036,false
transition__S49__a__S58__mediante_met_checkGoalReached,0.03,false
transition__S25__a__S25__mediante_met_refund,0.018,false
transition__S49__a__S23__mediante_met_refund,0.026,false
transition__S44__a__S44__mediante_met_refund,0.039,false
transition__S25__a__S44__mediante_met_refund,0.034,false
transition__S23__a__S44__mediante_met_refund,0.056,true
transition__S44__a__S49__mediante_met_refund,0.019,false
transition__S49__a__S25__mediante_met_refund,0.025,false
transition__S25__a__S49__mediante_met_refund,0.026,false
transition__S23__a__S49__mediante_met_refund,0.022,false
transition__S44__a__S58__mediante_met_refund,0.02,false
transition__S49__a__S44__mediante_met_refund,0.019,false
transition__S25__a__S58__mediante_met_refund,0.033,false
transition__S23__a__S58__mediante_met_refund,0.031,false
transition__S49__a__S49__mediante_met_refund,0.036,false
transition__S25__a__S23__mediante_met_t,0.039,false
transition__S49__a__S58__mediante_met_refund,0.027,false
transition__S44__a__S23__mediante_met_t,0.075,false
transition__S23__a__S23__mediante_met_t,0.048,true
transition__S49__a__S23__mediante_met_t,0.028,false
transition__S25__a__S25__mediante_met_t,0.048,true
transition__S23__a__S25__mediante_met_t,0.035,false
transition__S49__a__S25__mediante_met_t,0.028,false
transition__S44__a__S25__mediante_met_t,0.06,true
transition__S49__a__S44__mediante_met_t,0.021,false
transition__S25__a__S44__mediante_met_t,0.042,true
transition__S25__a__S49__mediante_met_t,0.022,false
transition__S44__a__S44__mediante_met_t,0.039,true
transition__S49__a__S49__mediante_met_t,0.044,true
transition__S23__a__S44__mediante_met_t,0.077,false
transition__S25__a__S58__mediante_met_t,0.019,false
transition__S44__a__S49__mediante_met_t,0.029,false
transition__S49__a__S58__mediante_met_t,0.027,false
transition__S23__a__S49__mediante_met_t,0.028,false
transition__S44__a__S58__mediante_met_t,0.022,false
transition__S58__a__S23__mediante_met_setupCrowdsale,0.023,false
transition__S23__a__S58__mediante_met_t,0.032,false
transition__S58__a__S25__mediante_met_setupCrowdsale,0.021,false
transition__S58__a__S44__mediante_met_setupCrowdsale,0.018,false
transition__S58__a__S49__mediante_met_setupCrowdsale,0.022,false
transition__S58__a__S58__mediante_met_setupCrowdsale,0.018,false
transition__S58__a__S23__mediante_met_buy,0.03,false
transition__S58__a__S25__mediante_met_buy,0.02,false
transition__S58__a__S44__mediante_met_buy,0.02,false
transition__S58__a__S49__mediante_met_buy,0.026,false
transition__S58__a__S58__mediante_met_buy,0.025,false
transition__S58__a__S23__mediante_met_checkGoalReached,0.02,false
transition__S58__a__S25__mediante_met_checkGoalReached,0.031,false
transition__S58__a__S44__mediante_met_checkGoalReached,0.019,false
transition__S58__a__S49__mediante_met_checkGoalReached,0.02,false
transition__S58__a__S58__mediante_met_checkGoalReached,0.029,false
transition__S58__a__S23__mediante_met_refund,0.02,false
transition__S58__a__S25__mediante_met_refund,0.022,false
transition__S58__a__S44__mediante_met_refund,0.023,false
transition__S58__a__S49__mediante_met_refund,0.019,false
transition__S58__a__S58__mediante_met_refund,0.035,false
transition__S58__a__S23__mediante_met_t,0.021,false
transition__S58__a__S25__mediante_met_t,0.017,false
transition__S58__a__S44__mediante_met_t,0.025,false
transition__S58__a__S49__mediante_met_t,0.022,false
transition__S58__a__S58__mediante_met_t,0.044,true

