Transition, Time (secs), Satisfiable
blue_transition__S07__a__S07__mediante_met_buy,1.012,true
blue_transition__S02__a__S02__mediante_met_checkGoalReached,0.182,true
blue_transition__S02__a__S03__mediante_met_checkGoalReached,0.17,true
blue_transition__S02__a__S04__mediante_met_checkGoalReached,0.128,true
blue_transition__S02__a__S05__mediante_met_checkGoalReached,0.145,true
blue_transition__S02__a__S06__mediante_met_checkGoalReached,0.128,true
blue_transition__S02__a__S07__mediante_met_checkGoalReached,0.12,true
blue_transition__S04__a__S02__mediante_met_checkGoalReached,0.148,true
blue_transition__S04__a__S03__mediante_met_checkGoalReached,0.145,true
blue_transition__S04__a__S04__mediante_met_checkGoalReached,0.218,true
blue_transition__S04__a__S05__mediante_met_checkGoalReached,0.153,true
blue_transition__S04__a__S06__mediante_met_checkGoalReached,0.14,true
blue_transition__S04__a__S07__mediante_met_checkGoalReached,0.146,true
blue_transition__S02__a__S02__mediante_met_buy,1.012,true
blue_transition__S07__a__S07__mediante_met_t,2.539,false
blue_transition__S01__a__S01__mediante_met_t,0.718,false
blue_transition__S05__a__S05__mediante_met_t,1.747,false
blue_transition__S04__a__S04__mediante_met_refund,0.144,true
blue_transition__S03__a__S03__mediante_met_t,2.414,false
blue_transition__S02__a__S02__mediante_met_refund,0.148,true
blue_transition__S02__a__S02__mediante_met_t,3.375,false
blue_transition__S00__a__S01__mediante_met_constructor,0.421,false
blue_transition__S06__a__S06__mediante_met_buy,1.069,true
blue_transition__S05__a__S05__mediante_met_buy,1.147,true
blue_transition__S07__a__S07__mediante_met_refund,0.156,true
blue_transition__S06__a__S02__mediante_met_checkGoalReached,0.223,true
blue_transition__S06__a__S03__mediante_met_checkGoalReached,0.149,true
blue_transition__S06__a__S04__mediante_met_checkGoalReached,0.132,true
blue_transition__S06__a__S05__mediante_met_checkGoalReached,0.152,true
blue_transition__S06__a__S06__mediante_met_checkGoalReached,0.231,true
blue_transition__S06__a__S07__mediante_met_checkGoalReached,0.207,true
blue_transition__S05__a__S02__mediante_met_checkGoalReached,0.195,true
blue_transition__S05__a__S03__mediante_met_checkGoalReached,0.155,true
blue_transition__S05__a__S04__mediante_met_checkGoalReached,0.143,true
blue_transition__S05__a__S05__mediante_met_checkGoalReached,0.16,true
blue_transition__S05__a__S06__mediante_met_checkGoalReached,0.157,true
blue_transition__S05__a__S07__mediante_met_checkGoalReached,0.137,true
blue_transition__S03__a__S03__mediante_met_buy,1.0,true
blue_transition__S01__a__S02__mediante_met_setupCrowdsale,11.405,true
blue_transition__S03__a__S03__mediante_met_refund,0.129,true
blue_transition__S04__a__S04__mediante_met_buy,0.999,true
blue_transition__S03__a__S02__mediante_met_checkGoalReached,0.155,true
blue_transition__S03__a__S03__mediante_met_checkGoalReached,0.137,true
blue_transition__S03__a__S04__mediante_met_checkGoalReached,0.135,true
blue_transition__S03__a__S05__mediante_met_checkGoalReached,0.14,true
blue_transition__S03__a__S06__mediante_met_checkGoalReached,0.143,true
blue_transition__S03__a__S07__mediante_met_checkGoalReached,0.142,true
blue_transition__S07__a__S02__mediante_met_checkGoalReached,0.186,true
blue_transition__S07__a__S03__mediante_met_checkGoalReached,0.126,true
blue_transition__S07__a__S04__mediante_met_checkGoalReached,0.237,true
blue_transition__S07__a__S05__mediante_met_checkGoalReached,0.136,true
blue_transition__S07__a__S06__mediante_met_checkGoalReached,0.142,true
blue_transition__S07__a__S07__mediante_met_checkGoalReached,0.154,true
blue_transition__S01__a__S06__mediante_met_checkGoalReached,0.13,true
blue_transition__S04__a__S04__mediante_met_t,3.786,false
blue_transition__S06__a__S06__mediante_met_t,3.305,false
blue_transition__S06__a__S06__mediante_met_refund,0.139,true
blue_transition__S05__a__S05__mediante_met_refund,0.131,true

