Transition, Time (secs), Satisfiable
transition__S06__a__S01__mediante_met_setupCrowdsale,0.019,false
transition__S00__a__S01__mediante_met_constructor,0.027,true
transition__S03__a__S01__mediante_met_setupCrowdsale,0.02,false
transition__S06__a__S02__mediante_met_setupCrowdsale,0.019,false
transition__S00__a__S02__mediante_met_constructor,0.018,false
transition__S03__a__S02__mediante_met_setupCrowdsale,0.023,false
transition__S06__a__S03__mediante_met_setupCrowdsale,0.02,false
transition__S00__a__S03__mediante_met_constructor,0.017,false
transition__S03__a__S03__mediante_met_setupCrowdsale,0.018,false
transition__S00__a__S04__mediante_met_constructor,0.01,false
transition__S06__a__S04__mediante_met_setupCrowdsale,0.021,false
transition__S03__a__S04__mediante_met_setupCrowdsale,0.019,false
transition__S00__a__S05__mediante_met_constructor,0.017,false
transition__S06__a__S05__mediante_met_setupCrowdsale,0.021,false
transition__S03__a__S05__mediante_met_setupCrowdsale,0.023,false
transition__S00__a__S06__mediante_met_constructor,0.025,false
transition__S06__a__S06__mediante_met_setupCrowdsale,0.02,false
transition__S03__a__S06__mediante_met_setupCrowdsale,0.018,false
transition__S00__a__S07__mediante_met_constructor,0.016,false
transition__S06__a__S07__mediante_met_setupCrowdsale,0.022,false
transition__S03__a__S07__mediante_met_setupCrowdsale,0.018,false
transition__S01__a__S01__mediante_met_setupCrowdsale,0.016,false
transition__S07__a__S01__mediante_met_setupCrowdsale,0.018,false
transition__S04__a__S01__mediante_met_setupCrowdsale,0.016,false
transition__S07__a__S02__mediante_met_setupCrowdsale,0.023,false
transition__S01__a__S02__mediante_met_setupCrowdsale,0.038,true
transition__S04__a__S02__mediante_met_setupCrowdsale,0.027,false
transition__S07__a__S03__mediante_met_setupCrowdsale,0.026,false
transition__S01__a__S03__mediante_met_setupCrowdsale,0.025,false
transition__S04__a__S03__mediante_met_setupCrowdsale,0.026,false
transition__S07__a__S04__mediante_met_setupCrowdsale,0.012,false
transition__S01__a__S04__mediante_met_setupCrowdsale,0.01,false
transition__S04__a__S04__mediante_met_setupCrowdsale,0.021,false
transition__S07__a__S05__mediante_met_setupCrowdsale,0.02,false
transition__S01__a__S05__mediante_met_setupCrowdsale,0.027,false
transition__S04__a__S05__mediante_met_setupCrowdsale,0.013,false
transition__S07__a__S06__mediante_met_setupCrowdsale,0.026,false
transition__S01__a__S06__mediante_met_setupCrowdsale,0.02,false
transition__S04__a__S06__mediante_met_setupCrowdsale,0.031,false
transition__S01__a__S07__mediante_met_setupCrowdsale,0.014,false
transition__S07__a__S07__mediante_met_setupCrowdsale,0.024,false
transition__S02__a__S01__mediante_met_setupCrowdsale,0.031,false
transition__S04__a__S07__mediante_met_setupCrowdsale,0.031,false
transition__S06__a__S01__mediante_met_buy,0.022,false
transition__S05__a__S01__mediante_met_setupCrowdsale,0.018,false
transition__S02__a__S02__mediante_met_setupCrowdsale,0.018,false
transition__S06__a__S02__mediante_met_buy,0.024,false
transition__S05__a__S02__mediante_met_setupCrowdsale,0.017,false
transition__S02__a__S03__mediante_met_setupCrowdsale,0.018,false
transition__S06__a__S03__mediante_met_buy,0.025,false
transition__S05__a__S03__mediante_met_setupCrowdsale,0.019,false
transition__S02__a__S04__mediante_met_setupCrowdsale,0.019,false
transition__S06__a__S04__mediante_met_buy,0.02,false
transition__S02__a__S05__mediante_met_setupCrowdsale,0.021,false
transition__S05__a__S04__mediante_met_setupCrowdsale,0.024,false
transition__S06__a__S05__mediante_met_buy,0.028,false
transition__S02__a__S06__mediante_met_setupCrowdsale,0.025,false
transition__S05__a__S05__mediante_met_setupCrowdsale,0.022,false
transition__S05__a__S06__mediante_met_setupCrowdsale,0.016,false
transition__S02__a__S07__mediante_met_setupCrowdsale,0.023,false
transition__S05__a__S07__mediante_met_setupCrowdsale,0.017,false
transition__S06__a__S06__mediante_met_buy,0.045,true
transition__S01__a__S01__mediante_met_buy,0.016,false
transition__S03__a__S01__mediante_met_buy,0.02,false
transition__S06__a__S07__mediante_met_buy,0.019,false
transition__S01__a__S02__mediante_met_buy,0.031,false
transition__S03__a__S02__mediante_met_buy,0.02,false
transition__S07__a__S01__mediante_met_buy,0.026,false
transition__S01__a__S03__mediante_met_buy,0.025,false
transition__S07__a__S02__mediante_met_buy,0.027,false
transition__S01__a__S04__mediante_met_buy,0.022,false
transition__S03__a__S03__mediante_met_buy,0.048,true
transition__S07__a__S03__mediante_met_buy,0.021,false
transition__S01__a__S05__mediante_met_buy,0.022,false
transition__S03__a__S04__mediante_met_buy,0.02,false
transition__S07__a__S04__mediante_met_buy,0.016,false
transition__S03__a__S05__mediante_met_buy,0.019,false
transition__S01__a__S06__mediante_met_buy,0.022,false
transition__S07__a__S05__mediante_met_buy,0.031,false
transition__S01__a__S07__mediante_met_buy,0.018,false
transition__S03__a__S06__mediante_met_buy,0.018,false
transition__S07__a__S06__mediante_met_buy,0.023,false
transition__S02__a__S01__mediante_met_buy,0.031,false
transition__S03__a__S07__mediante_met_buy,0.031,false
transition__S04__a__S01__mediante_met_buy,0.031,false
transition__S07__a__S07__mediante_met_buy,0.051,true
transition__S02__a__S02__mediante_met_buy,0.053,true
transition__S04__a__S02__mediante_met_buy,0.026,false
transition__S02__a__S03__mediante_met_buy,0.021,false
transition__S06__a__S01__mediante_met_checkGoalReached,0.034,false
transition__S04__a__S03__mediante_met_buy,0.026,false
transition__S02__a__S04__mediante_met_buy,0.023,false
transition__S06__a__S02__mediante_met_checkGoalReached,0.042,true
transition__S02__a__S05__mediante_met_buy,0.033,false
transition__S04__a__S04__mediante_met_buy,0.052,true
transition__S02__a__S06__mediante_met_buy,0.024,false
transition__S04__a__S05__mediante_met_buy,0.028,false
transition__S06__a__S03__mediante_met_checkGoalReached,0.047,true
transition__S02__a__S07__mediante_met_buy,0.02,false
transition__S04__a__S06__mediante_met_buy,0.027,false
transition__S06__a__S04__mediante_met_checkGoalReached,0.045,true
transition__S04__a__S07__mediante_met_buy,0.021,false
transition__S01__a__S01__mediante_met_checkGoalReached,0.038,false
transition__S05__a__S01__mediante_met_buy,0.021,false
transition__S01__a__S02__mediante_met_checkGoalReached,0.026,false
transition__S06__a__S05__mediante_met_checkGoalReached,0.037,true
transition__S05__a__S02__mediante_met_buy,0.026,false
transition__S01__a__S03__mediante_met_checkGoalReached,0.027,false
transition__S05__a__S03__mediante_met_buy,0.023,false
transition__S06__a__S06__mediante_met_checkGoalReached,0.038,true
transition__S01__a__S04__mediante_met_checkGoalReached,0.028,false
transition__S05__a__S04__mediante_met_buy,0.016,false
transition__S01__a__S05__mediante_met_checkGoalReached,0.032,false
transition__S06__a__S07__mediante_met_checkGoalReached,0.046,true
transition__S05__a__S05__mediante_met_buy,0.05,true
transition__S01__a__S06__mediante_met_checkGoalReached,0.033,true
transition__S07__a__S01__mediante_met_checkGoalReached,0.032,false
transition__S05__a__S06__mediante_met_buy,0.026,false
transition__S01__a__S07__mediante_met_checkGoalReached,0.027,false
transition__S05__a__S07__mediante_met_buy,0.026,false
transition__S07__a__S02__mediante_met_checkGoalReached,0.045,true
transition__S02__a__S01__mediante_met_checkGoalReached,0.026,false
transition__S03__a__S01__mediante_met_checkGoalReached,0.031,false
transition__S07__a__S03__mediante_met_checkGoalReached,0.032,true
transition__S02__a__S02__mediante_met_checkGoalReached,0.043,true
transition__S03__a__S02__mediante_met_checkGoalReached,0.045,true
transition__S07__a__S04__mediante_met_checkGoalReached,0.039,true
transition__S02__a__S03__mediante_met_checkGoalReached,0.033,true
transition__S03__a__S03__mediante_met_checkGoalReached,0.044,true
transition__S07__a__S05__mediante_met_checkGoalReached,0.042,true
transition__S02__a__S04__mediante_met_checkGoalReached,0.039,true
transition__S07__a__S06__mediante_met_checkGoalReached,0.031,true
transition__S03__a__S04__mediante_met_checkGoalReached,0.034,true
transition__S02__a__S05__mediante_met_checkGoalReached,0.038,true
transition__S07__a__S07__mediante_met_checkGoalReached,0.036,true
transition__S03__a__S05__mediante_met_checkGoalReached,0.039,true
transition__S02__a__S06__mediante_met_checkGoalReached,0.033,true
transition__S06__a__S01__mediante_met_refund,0.015,false
