Transition, Time (secs), Satisfiable
turquoise_transition__S03__a__S02_S03__mediante_met_checkGoalReached,0.277,true
turquoise_transition__S03__a__S02_S04__mediante_met_checkGoalReached,0.244,true
turquoise_transition__S03__a__S02_S05__mediante_met_checkGoalReached,0.198,true
turquoise_transition__S03__a__S02_S06__mediante_met_checkGoalReached,0.258,true
turquoise_transition__S03__a__S02_S07__mediante_met_checkGoalReached,0.211,true
turquoise_transition__S03__a__S03_S04__mediante_met_checkGoalReached,0.224,true
turquoise_transition__S03__a__S03_S05__mediante_met_checkGoalReached,0.163,true
turquoise_transition__S03__a__S03_S06__mediante_met_checkGoalReached,0.241,true
turquoise_transition__S03__a__S03_S07__mediante_met_checkGoalReached,0.226,true
turquoise_transition__S03__a__S04_S05__mediante_met_checkGoalReached,0.177,true
turquoise_transition__S03__a__S04_S06__mediante_met_checkGoalReached,0.179,true
turquoise_transition__S03__a__S04_S07__mediante_met_checkGoalReached,0.159,true
turquoise_transition__S03__a__S05_S06__mediante_met_checkGoalReached,0.188,true
turquoise_transition__S03__a__S05_S07__mediante_met_checkGoalReached,0.174,true
turquoise_transition__S03__a__S06_S07__mediante_met_checkGoalReached,0.163,true
turquoise_transition__S03__a__S02_S03_S04__mediante_met_checkGoalReached,0.363,true
turquoise_transition__S03__a__S02_S03_S05__mediante_met_checkGoalReached,0.272,true
turquoise_transition__S03__a__S02_S03_S06__mediante_met_checkGoalReached,0.416,true
turquoise_transition__S03__a__S02_S03_S07__mediante_met_checkGoalReached,0.382,true
turquoise_transition__S03__a__S02_S04_S05__mediante_met_checkGoalReached,0.193,true
turquoise_transition__S03__a__S02_S04_S06__mediante_met_checkGoalReached,0.244,true
turquoise_transition__S03__a__S02_S04_S07__mediante_met_checkGoalReached,0.244,true
turquoise_transition__S03__a__S02_S05_S06__mediante_met_checkGoalReached,0.251,true
turquoise_transition__S03__a__S02_S05_S07__mediante_met_checkGoalReached,0.194,true
turquoise_transition__S03__a__S02_S06_S07__mediante_met_checkGoalReached,0.219,true
turquoise_transition__S03__a__S03_S04_S05__mediante_met_checkGoalReached,0.424,true
turquoise_transition__S03__a__S03_S04_S06__mediante_met_checkGoalReached,0.312,true
turquoise_transition__S03__a__S03_S04_S07__mediante_met_checkGoalReached,0.412,true
turquoise_transition__S03__a__S03_S05_S06__mediante_met_checkGoalReached,0.336,true
turquoise_transition__S03__a__S03_S05_S07__mediante_met_checkGoalReached,0.348,true
turquoise_transition__S03__a__S03_S06_S07__mediante_met_checkGoalReached,0.393,true
turquoise_transition__S03__a__S04_S05_S06__mediante_met_checkGoalReached,0.209,true
turquoise_transition__S03__a__S04_S05_S07__mediante_met_checkGoalReached,0.215,true
turquoise_transition__S03__a__S04_S06_S07__mediante_met_checkGoalReached,0.249,true
turquoise_transition__S03__a__S05_S06_S07__mediante_met_checkGoalReached,0.247,true
turquoise_transition__S03__a__S02_S03_S04_S05__mediante_met_checkGoalReached,0.477,true
turquoise_transition__S03__a__S02_S03_S04_S06__mediante_met_checkGoalReached,0.251,true
turquoise_transition__S03__a__S02_S03_S04_S07__mediante_met_checkGoalReached,0.251,true
turquoise_transition__S03__a__S02_S03_S05_S06__mediante_met_checkGoalReached,0.46,true
turquoise_transition__S03__a__S02_S03_S05_S07__mediante_met_checkGoalReached,0.36,true
turquoise_transition__S03__a__S02_S03_S06_S07__mediante_met_checkGoalReached,0.435,true
turquoise_transition__S03__a__S02_S04_S05_S06__mediante_met_checkGoalReached,0.246,true
turquoise_transition__S03__a__S02_S04_S05_S07__mediante_met_checkGoalReached,0.252,true
turquoise_transition__S03__a__S02_S04_S06_S07__mediante_met_checkGoalReached,0.334,true
turquoise_transition__S03__a__S02_S05_S06_S07__mediante_met_checkGoalReached,0.253,true
turquoise_transition__S03__a__S03_S04_S05_S06__mediante_met_checkGoalReached,0.467,true
turquoise_transition__S03__a__S03_S04_S05_S07__mediante_met_checkGoalReached,0.334,true
turquoise_transition__S03__a__S03_S04_S06_S07__mediante_met_checkGoalReached,0.276,true
turquoise_transition__S03__a__S03_S05_S06_S07__mediante_met_checkGoalReached,0.472,true
turquoise_transition__S03__a__S04_S05_S06_S07__mediante_met_checkGoalReached,0.256,true
turquoise_transition__S03__a__S02_S03_S04_S05_S06__mediante_met_checkGoalReached,0.464,true
turquoise_transition__S03__a__S02_S03_S04_S05_S07__mediante_met_checkGoalReached,0.405,true
turquoise_transition__S03__a__S02_S03_S04_S06_S07__mediante_met_checkGoalReached,0.681,true
turquoise_transition__S03__a__S02_S03_S05_S06_S07__mediante_met_checkGoalReached,0.466,true
turquoise_transition__S03__a__S02_S04_S05_S06_S07__mediante_met_checkGoalReached,0.355,true
turquoise_transition__S03__a__S03_S04_S05_S06_S07__mediante_met_checkGoalReached,0.394,true
turquoise_transition__S03__a__S02_S03_S04_S05_S06_S07__mediante_met_checkGoalReached,3.048,false
turquoise_transition__S04__a__S02_S03__mediante_met_checkGoalReached,0.213,true
turquoise_transition__S04__a__S02_S04__mediante_met_checkGoalReached,0.179,true
turquoise_transition__S04__a__S02_S05__mediante_met_checkGoalReached,0.189,true
turquoise_transition__S04__a__S02_S06__mediante_met_checkGoalReached,0.173,true
turquoise_transition__S04__a__S02_S07__mediante_met_checkGoalReached,0.176,true
turquoise_transition__S04__a__S03_S04__mediante_met_checkGoalReached,0.189,true
turquoise_transition__S04__a__S03_S05__mediante_met_checkGoalReached,0.2,true
turquoise_transition__S04__a__S03_S06__mediante_met_checkGoalReached,0.239,true
turquoise_transition__S04__a__S03_S07__mediante_met_checkGoalReached,0.198,true
turquoise_transition__S04__a__S04_S05__mediante_met_checkGoalReached,0.181,true
turquoise_transition__S04__a__S04_S06__mediante_met_checkGoalReached,0.426,true
turquoise_transition__S04__a__S04_S07__mediante_met_checkGoalReached,0.212,true
turquoise_transition__S04__a__S05_S06__mediante_met_checkGoalReached,0.227,true
turquoise_transition__S04__a__S05_S07__mediante_met_checkGoalReached,0.244,true
turquoise_transition__S04__a__S06_S07__mediante_met_checkGoalReached,0.276,true
turquoise_transition__S04__a__S02_S03_S04__mediante_met_checkGoalReached,0.671,true
turquoise_transition__S04__a__S02_S03_S05__mediante_met_checkGoalReached,0.234,true
turquoise_transition__S04__a__S02_S03_S06__mediante_met_checkGoalReached,0.269,true
turquoise_transition__S04__a__S02_S03_S07__mediante_met_checkGoalReached,0.226,true
turquoise_transition__S04__a__S02_S04_S05__mediante_met_checkGoalReached,0.376,true
turquoise_transition__S04__a__S02_S04_S06__mediante_met_checkGoalReached,0.363,true
turquoise_transition__S04__a__S02_S04_S07__mediante_met_checkGoalReached,0.294,true
turquoise_transition__S04__a__S02_S05_S06__mediante_met_checkGoalReached,0.233,true
turquoise_transition__S04__a__S02_S05_S07__mediante_met_checkGoalReached,0.208,true
turquoise_transition__S04__a__S02_S06_S07__mediante_met_checkGoalReached,0.219,true
turquoise_transition__S04__a__S03_S04_S05__mediante_met_checkGoalReached,0.489,true
turquoise_transition__S04__a__S03_S04_S06__mediante_met_checkGoalReached,0.369,true
turquoise_transition__S04__a__S03_S04_S07__mediante_met_checkGoalReached,0.33,true
turquoise_transition__S04__a__S03_S05_S06__mediante_met_checkGoalReached,0.237,true
turquoise_transition__S04__a__S03_S05_S07__mediante_met_checkGoalReached,0.242,true
turquoise_transition__S04__a__S03_S06_S07__mediante_met_checkGoalReached,0.282,true
turquoise_transition__S04__a__S04_S05_S06__mediante_met_checkGoalReached,0.294,true
turquoise_transition__S04__a__S04_S05_S07__mediante_met_checkGoalReached,0.454,true
turquoise_transition__S04__a__S04_S06_S07__mediante_met_checkGoalReached,0.778,true
turquoise_transition__S04__a__S05_S06_S07__mediante_met_checkGoalReached,0.26,true
turquoise_transition__S04__a__S02_S03_S04_S05__mediante_met_checkGoalReached,0.321,true
turquoise_transition__S04__a__S02_S03_S04_S06__mediante_met_checkGoalReached,0.379,true
turquoise_transition__S04__a__S02_S03_S04_S07__mediante_met_checkGoalReached,0.466,true
turquoise_transition__S04__a__S02_S03_S05_S06__mediante_met_checkGoalReached,0.293,true
turquoise_transition__S04__a__S02_S03_S05_S07__mediante_met_checkGoalReached,0.354,true
turquoise_transition__S04__a__S02_S03_S06_S07__mediante_met_checkGoalReached,0.31,true
turquoise_transition__S04__a__S02_S04_S05_S06__mediante_met_checkGoalReached,0.425,true
turquoise_transition__S04__a__S02_S04_S05_S07__mediante_met_checkGoalReached,0.582,true
turquoise_transition__S04__a__S02_S04_S06_S07__mediante_met_checkGoalReached,0.357,true
turquoise_transition__S04__a__S02_S05_S06_S07__mediante_met_checkGoalReached,0.271,true
turquoise_transition__S04__a__S03_S04_S05_S06__mediante_met_checkGoalReached,0.375,true
turquoise_transition__S04__a__S03_S04_S05_S07__mediante_met_checkGoalReached,0.331,true
turquoise_transition__S04__a__S03_S04_S06_S07__mediante_met_checkGoalReached,0.333,true
turquoise_transition__S04__a__S03_S05_S06_S07__mediante_met_checkGoalReached,0.253,true
turquoise_transition__S04__a__S04_S05_S06_S07__mediante_met_checkGoalReached,0.449,true
turquoise_transition__S04__a__S02_S03_S04_S05_S06__mediante_met_checkGoalReached,0.653,true
turquoise_transition__S04__a__S02_S03_S04_S05_S07__mediante_met_checkGoalReached,0.478,true
turquoise_transition__S04__a__S02_S03_S04_S06_S07__mediante_met_checkGoalReached,0.641,true
turquoise_transition__S04__a__S02_S03_S05_S06_S07__mediante_met_checkGoalReached,0.334,true
turquoise_transition__S04__a__S02_S04_S05_S06_S07__mediante_met_checkGoalReached,0.645,true
turquoise_transition__S04__a__S03_S04_S05_S06_S07__mediante_met_checkGoalReached,0.646,true
turquoise_transition__S04__a__S02_S03_S04_S05_S06_S07__mediante_met_checkGoalReached,2.034,false
turquoise_transition__S05__a__S02_S03__mediante_met_checkGoalReached,0.216,true
turquoise_transition__S05__a__S02_S04__mediante_met_checkGoalReached,0.183,true
turquoise_transition__S05__a__S02_S05__mediante_met_checkGoalReached,0.228,true
turquoise_transition__S05__a__S02_S06__mediante_met_checkGoalReached,0.209,true
turquoise_transition__S05__a__S02_S07__mediante_met_checkGoalReached,0.21,true
turquoise_transition__S05__a__S03_S04__mediante_met_checkGoalReached,0.177,true
turquoise_transition__S05__a__S03_S05__mediante_met_checkGoalReached,0.301,true
turquoise_transition__S05__a__S03_S06__mediante_met_checkGoalReached,0.198,true
turquoise_transition__S05__a__S03_S07__mediante_met_checkGoalReached,0.216,true
turquoise_transition__S05__a__S04_S05__mediante_met_checkGoalReached,0.188,true
turquoise_transition__S05__a__S04_S06__mediante_met_checkGoalReached,0.169,true
