Transition, Time (secs), Satisfiable
blue_transition__S1014__a__S1014__mediante_met_t,2.999,false
blue_transition__S905__a__S905__mediante_met_transferOwnership,582.738,false
blue_transition__S997__a__S997__mediante_met_transferOwnership,7.385,false
blue_transition__S238__a__S238__mediante_met_withdraw,13.261,true
blue_transition__S238__a__S238__mediante_met_transferOwnership,8.289,false
blue_transition__S499__a__S905__mediante_met_enableRefunds,-1.0,false
blue_transition__S499__a__S905__mediante_met_enableRefunds,600.0,false
blue_transition__S905__a__S905__mediante_met_refund,22.933,false
blue_transition__S238__a__S997__mediante_met_close,8.355,false
blue_transition__S499__a__S238__mediante_met_setGoalReached,18.069,false
blue_transition__S499__a__S499__mediante_met_t,361.766,false
blue_transition__S238__a__S238__mediante_met_deposit,67.222,false
blue_transition__S499__a__S499__mediante_met_deposit,57.122,false
blue_transition__S997__a__S997__mediante_met_t,3.971,false
blue_transition__S238__a__S238__mediante_met_withdrawAll,8.614,false
blue_transition__S905__a__S905__mediante_met_t,239.357,false
blue_transition__S00__a__S499__mediante_met_constructor,15.189,false
blue_transition__S499__a__S499__mediante_met_transferOwnership,495.171,false
blue_transition__S238__a__S238__mediante_met_t,4.439,false

