Transition, Time (secs), Satisfiable
transition__S00__a__S238__mediante_met_constructor,0.059,false
transition__S499__a__S238__mediante_met_transferOwnership,0.114,false
transition__S905__a__S238__mediante_met_transferOwnership,0.113,false
transition__S238__a__S238__mediante_met_transferOwnership,0.155,true
transition__S00__a__S499__mediante_met_constructor,0.12,true
transition__S905__a__S499__mediante_met_transferOwnership,0.098,false
transition__S238__a__S499__mediante_met_transferOwnership,0.103,false
transition__S00__a__S905__mediante_met_constructor,0.103,false
transition__S499__a__S499__mediante_met_transferOwnership,0.186,true
transition__S00__a__S997__mediante_met_constructor,0.065,false
transition__S238__a__S905__mediante_met_transferOwnership,0.125,false
transition__S499__a__S905__mediante_met_transferOwnership,0.096,false
transition__S905__a__S905__mediante_met_transferOwnership,0.212,true
transition__S00__a__S1014__mediante_met_constructor,0.082,false
transition__S238__a__S997__mediante_met_transferOwnership,0.112,false
transition__S499__a__S997__mediante_met_transferOwnership,0.116,false
transition__S905__a__S997__mediante_met_transferOwnership,0.101,false
transition__S238__a__S1014__mediante_met_transferOwnership,0.105,false
transition__S499__a__S1014__mediante_met_transferOwnership,0.1,false
transition__S905__a__S1014__mediante_met_transferOwnership,0.105,false
transition__S499__a__S238__mediante_met_deposit,0.124,false
transition__S997__a__S238__mediante_met_transferOwnership,0.136,false
transition__S238__a__S238__mediante_met_deposit,0.183,true
transition__S905__a__S238__mediante_met_deposit,0.135,false
transition__S997__a__S499__mediante_met_transferOwnership,0.101,false
transition__S238__a__S499__mediante_met_deposit,0.107,false
transition__S905__a__S499__mediante_met_deposit,0.117,false
transition__S499__a__S499__mediante_met_deposit,0.165,true
transition__S997__a__S905__mediante_met_transferOwnership,0.106,false
transition__S238__a__S905__mediante_met_deposit,0.107,false
transition__S905__a__S905__mediante_met_deposit,0.104,false
transition__S499__a__S905__mediante_met_deposit,0.101,false
transition__S238__a__S997__mediante_met_deposit,0.097,false
transition__S905__a__S997__mediante_met_deposit,0.125,false
transition__S499__a__S997__mediante_met_deposit,0.121,false
transition__S997__a__S997__mediante_met_transferOwnership,0.198,true
transition__S238__a__S1014__mediante_met_deposit,0.113,false
transition__S905__a__S1014__mediante_met_deposit,0.111,false
transition__S499__a__S1014__mediante_met_deposit,0.098,false
transition__S997__a__S1014__mediante_met_transferOwnership,0.113,false
transition__S238__a__S238__mediante_met_setGoalReached,0.12,false
transition__S905__a__S238__mediante_met_setGoalReached,0.116,false
transition__S997__a__S238__mediante_met_deposit,0.117,false
transition__S499__a__S238__mediante_met_setGoalReached,0.152,true
transition__S238__a__S499__mediante_met_setGoalReached,0.102,false
transition__S905__a__S499__mediante_met_setGoalReached,0.104,false
