Transition, Time (secs), Satisfiable
blue_transition__S00__a__S01__mediante_met_constructor,15.682,false
blue_transition__S02__a__S02__mediante_met_transferOwnership,-1.0,false
blue_transition__S02__a__S02__mediante_met_transferOwnership,600.014,false
blue_transition__S03__a__S03__mediante_met_withdrawAll,8.889,false
blue_transition__S02__a__S02__mediante_met_refund,23.358,false
blue_transition__S03__a__S04__mediante_met_close,12.613,false
blue_transition__S03__a__S03__mediante_met_transferOwnership,9.214,false
blue_transition__S01__a__S01__mediante_met_t,352.343,false
blue_transition__S03__a__S03__mediante_met_withdraw,12.979,true
blue_transition__S04__a__S04__mediante_met_t,2.943,false
blue_transition__S04__a__S04__mediante_met_transferOwnership,8.847,false
blue_transition__S01__a__S01__mediante_met_deposit,58.895,false
blue_transition__S01__a__S03__mediante_met_setGoalReached,9.617,false
blue_transition__S03__a__S03__mediante_met_t,2.65,false
blue_transition__S03__a__S03__mediante_met_deposit,55.684,false
blue_transition__S02__a__S02__mediante_met_t,159.256,false
blue_transition__S01__a__S01__mediante_met_transferOwnership,568.184,false
blue_transition__S01__a__S02__mediante_met_enableRefunds,-1.0,false
blue_transition__S01__a__S02__mediante_met_enableRefunds,600.012,false

