Transition, Time (secs), Satisfiable
transition__S04__a__S01__mediante_met_transferOwnership,0.099,false
transition__S02__a__S01__mediante_met_transferOwnership,0.103,false
transition__S00__a__S01__mediante_met_constructor,0.118,true
transition__S00__a__S02__mediante_met_constructor,0.059,false
transition__S04__a__S02__mediante_met_transferOwnership,0.084,false
transition__S02__a__S02__mediante_met_transferOwnership,0.122,true
transition__S00__a__S03__mediante_met_constructor,0.06,false
transition__S04__a__S03__mediante_met_transferOwnership,0.096,false
transition__S00__a__S04__mediante_met_constructor,0.061,false
transition__S02__a__S03__mediante_met_transferOwnership,0.096,false
transition__S04__a__S04__mediante_met_transferOwnership,0.124,true
transition__S02__a__S04__mediante_met_transferOwnership,0.114,false
transition__S01__a__S01__mediante_met_transferOwnership,0.146,true
transition__S04__a__S01__mediante_met_deposit,0.11,false
transition__S03__a__S01__mediante_met_transferOwnership,0.077,false
transition__S01__a__S02__mediante_met_transferOwnership,0.093,false
transition__S03__a__S02__mediante_met_transferOwnership,0.098,false
transition__S04__a__S02__mediante_met_deposit,0.098,false
transition__S01__a__S03__mediante_met_transferOwnership,0.093,false
transition__S04__a__S03__mediante_met_deposit,0.088,false
transition__S01__a__S04__mediante_met_transferOwnership,0.084,false
transition__S03__a__S03__mediante_met_transferOwnership,0.113,true
transition__S04__a__S04__mediante_met_deposit,0.092,false
transition__S03__a__S04__mediante_met_transferOwnership,0.104,false
transition__S01__a__S01__mediante_met_deposit,0.169,true
transition__S04__a__S01__mediante_met_setGoalReached,0.109,false
transition__S02__a__S01__mediante_met_deposit,0.088,false
transition__S01__a__S02__mediante_met_deposit,0.099,false
transition__S04__a__S02__mediante_met_setGoalReached,0.098,false
transition__S02__a__S02__mediante_met_deposit,0.105,false
transition__S01__a__S03__mediante_met_deposit,0.108,false
transition__S04__a__S03__mediante_met_setGoalReached,0.106,false
transition__S02__a__S03__mediante_met_deposit,0.111,false
transition__S01__a__S04__mediante_met_deposit,0.127,false
transition__S04__a__S04__mediante_met_setGoalReached,0.12,false
transition__S02__a__S04__mediante_met_deposit,0.124,false
transition__S01__a__S01__mediante_met_setGoalReached,0.108,false
transition__S04__a__S01__mediante_met_withdraw,0.105,false
transition__S03__a__S01__mediante_met_deposit,0.103,false
transition__S01__a__S02__mediante_met_setGoalReached,0.096,false
transition__S04__a__S02__mediante_met_withdraw,0.112,false
transition__S03__a__S02__mediante_met_deposit,0.11,false
transition__S04__a__S03__mediante_met_withdraw,0.098,false
transition__S01__a__S03__mediante_met_setGoalReached,0.173,true
transition__S04__a__S04__mediante_met_withdraw,0.106,false
transition__S03__a__S03__mediante_met_deposit,0.2,true
transition__S01__a__S04__mediante_met_setGoalReached,0.105,false
transition__S04__a__S01__mediante_met_withdrawAll,0.096,false
transition__S03__a__S04__mediante_met_deposit,0.102,false
transition__S01__a__S01__mediante_met_withdraw,0.106,false
transition__S04__a__S02__mediante_met_withdrawAll,0.106,false
transition__S02__a__S01__mediante_met_setGoalReached,0.111,false
transition__S01__a__S02__mediante_met_withdraw,0.117,false
transition__S04__a__S03__mediante_met_withdrawAll,0.124,false
transition__S02__a__S02__mediante_met_setGoalReached,0.124,false
transition__S01__a__S03__mediante_met_withdraw,0.108,false
transition__S04__a__S04__mediante_met_withdrawAll,0.098,false
transition__S02__a__S03__mediante_met_setGoalReached,0.101,false
transition__S01__a__S04__mediante_met_withdraw,0.089,false
transition__S04__a__S01__mediante_met_close,0.107,false
transition__S02__a__S04__mediante_met_setGoalReached,0.104,false
transition__S01__a__S01__mediante_met_withdrawAll,0.107,false
transition__S04__a__S02__mediante_met_close,0.093,false
transition__S03__a__S01__mediante_met_setGoalReached,0.102,false
transition__S01__a__S02__mediante_met_withdrawAll,0.091,false
transition__S04__a__S03__mediante_met_close,0.099,false
transition__S01__a__S03__mediante_met_withdrawAll,0.109,false
transition__S03__a__S02__mediante_met_setGoalReached,0.124,false
transition__S04__a__S04__mediante_met_close,0.107,false
transition__S01__a__S04__mediante_met_withdrawAll,0.091,false
transition__S03__a__S03__mediante_met_setGoalReached,0.086,false
transition__S04__a__S01__mediante_met_enableRefunds,0.09,false
transition__S01__a__S01__mediante_met_close,0.082,false
transition__S03__a__S04__mediante_met_setGoalReached,0.081,false
transition__S04__a__S02__mediante_met_enableRefunds,0.09,false
transition__S02__a__S01__mediante_met_withdraw,0.085,false
transition__S01__a__S02__mediante_met_close,0.092,false
transition__S04__a__S03__mediante_met_enableRefunds,0.096,false
transition__S01__a__S03__mediante_met_close,0.085,false
transition__S02__a__S02__mediante_met_withdraw,0.093,false
transition__S04__a__S04__mediante_met_enableRefunds,0.106,false
transition__S01__a__S04__mediante_met_close,0.1,false
transition__S02__a__S03__mediante_met_withdraw,0.103,false
transition__S04__a__S01__mediante_met_refund,0.097,false
transition__S02__a__S04__mediante_met_withdraw,0.082,false
transition__S01__a__S01__mediante_met_enableRefunds,0.093,false
transition__S04__a__S02__mediante_met_refund,0.09,false
transition__S03__a__S01__mediante_met_withdraw,0.097,false
transition__S01__a__S02__mediante_met_enableRefunds,0.137,true
transition__S04__a__S03__mediante_met_refund,0.094,false
transition__S03__a__S02__mediante_met_withdraw,0.085,false
transition__S01__a__S03__mediante_met_enableRefunds,0.092,false
transition__S04__a__S04__mediante_met_refund,0.084,false
transition__S03__a__S03__mediante_met_withdraw,0.132,true
transition__S01__a__S04__mediante_met_enableRefunds,0.093,false
transition__S04__a__S01__mediante_met_t,0.096,false
transition__S03__a__S04__mediante_met_withdraw,0.092,false
transition__S01__a__S01__mediante_met_refund,0.079,false
transition__S04__a__S02__mediante_met_t,0.093,false
transition__S02__a__S01__mediante_met_withdrawAll,0.118,false
transition__S01__a__S02__mediante_met_refund,0.119,false
transition__S04__a__S03__mediante_met_t,0.096,false
transition__S02__a__S02__mediante_met_withdrawAll,0.082,false
transition__S01__a__S03__mediante_met_refund,0.087,false
transition__S04__a__S04__mediante_met_t,0.138,true
transition__S02__a__S03__mediante_met_withdrawAll,0.097,false
transition__S01__a__S04__mediante_met_refund,0.092,false
transition__S02__a__S04__mediante_met_withdrawAll,0.083,false
transition__S01__a__S01__mediante_met_t,0.126,true
transition__S03__a__S01__mediante_met_withdrawAll,0.083,false
transition__S01__a__S02__mediante_met_t,0.08,false
transition__S03__a__S02__mediante_met_withdrawAll,0.079,false
transition__S01__a__S03__mediante_met_t,0.09,false
transition__S03__a__S03__mediante_met_withdrawAll,0.112,true
transition__S01__a__S04__mediante_met_t,0.088,false
transition__S03__a__S04__mediante_met_withdrawAll,0.075,false
transition__S02__a__S01__mediante_met_close,0.075,false
transition__S02__a__S02__mediante_met_close,0.082,false
transition__S02__a__S03__mediante_met_close,0.068,false
transition__S02__a__S04__mediante_met_close,0.071,false
transition__S03__a__S01__mediante_met_close,0.104,false
transition__S03__a__S02__mediante_met_close,0.071,false
transition__S03__a__S03__mediante_met_close,0.079,false
transition__S03__a__S04__mediante_met_close,0.1,true
transition__S02__a__S01__mediante_met_enableRefunds,0.076,false
transition__S02__a__S02__mediante_met_enableRefunds,0.073,false
transition__S02__a__S03__mediante_met_enableRefunds,0.072,false
transition__S02__a__S04__mediante_met_enableRefunds,0.074,false
transition__S03__a__S01__mediante_met_enableRefunds,0.074,false
transition__S03__a__S02__mediante_met_enableRefunds,0.078,false
transition__S03__a__S03__mediante_met_enableRefunds,0.067,false
transition__S03__a__S04__mediante_met_enableRefunds,0.083,false
transition__S02__a__S01__mediante_met_refund,0.071,false
transition__S02__a__S02__mediante_met_refund,0.12,true
transition__S02__a__S03__mediante_met_refund,0.085,false
transition__S02__a__S04__mediante_met_refund,0.084,false
transition__S03__a__S01__mediante_met_refund,0.085,false
transition__S03__a__S02__mediante_met_refund,0.074,false
transition__S03__a__S03__mediante_met_refund,0.067,false
transition__S03__a__S04__mediante_met_refund,0.083,false
transition__S02__a__S01__mediante_met_t,0.069,false
transition__S02__a__S02__mediante_met_t,0.11,true
transition__S02__a__S03__mediante_met_t,0.075,false
transition__S02__a__S04__mediante_met_t,0.073,false
transition__S03__a__S01__mediante_met_t,0.069,false
transition__S03__a__S02__mediante_met_t,0.076,false
transition__S03__a__S03__mediante_met_t,0.106,true
transition__S03__a__S04__mediante_met_t,0.081,false

