Transition, Time (secs), Satisfiable
blue_transition__S100__a__S100__mediante_met_t,22.596,false
blue_transition__S65__a__S65__mediante_met_t,279.955,false
blue_transition__S00__a__S24__mediante_met_constructor,4.239,true
blue_transition__S100__a__S100__mediante_met_transferPrimary,41.817,false
blue_transition__S24__a__S65__mediante_met_enableRefunds,2.336,true
blue_transition__S24__a__S100__mediante_met_enableRefunds,1.974,true
blue_transition__S65__a__S65__mediante_met_transferPrimary,391.475,false
blue_transition__S24__a__S66__mediante_met_close,1.186,true
blue_transition__S24__a__S100__mediante_met_close,1.355,true
blue_transition__S24__a__S24__mediante_met_deposit,114.125,false
blue_transition__S66__a__S100__mediante_met_beneficiaryWithdraw,2.679,false
blue_transition__S121__a__S121__mediante_met_t,247.057,false
blue_transition__S66__a__S66__mediante_met_transferPrimary,407.174,false
blue_transition__S66__a__S66__mediante_met_t,253.792,false
blue_transition__S24__a__S24__mediante_met_transferPrimary,430.2,false
blue_transition__S65__a__S65__mediante_met_withdraw,3.959,true
blue_transition__S65__a__S100__mediante_met_withdraw,3.903,true
blue_transition__S24__a__S24__mediante_met_t,130.142,false

