Transition, Time (secs), Satisfiable
transition__S66__a__S24__mediante_met_deposit,0.125,false
transition__S65__a__S24__mediante_met_deposit,0.128,false
transition__S00__a__S24__mediante_met_constructor,0.141,true
transition__S24__a__S24__mediante_met_deposit,0.177,true
transition__S00__a__S65__mediante_met_constructor,0.104,false
transition__S66__a__S65__mediante_met_deposit,0.126,false
transition__S65__a__S65__mediante_met_deposit,0.124,false
transition__S24__a__S65__mediante_met_deposit,0.151,false
transition__S00__a__S66__mediante_met_constructor,0.09,false
transition__S66__a__S66__mediante_met_deposit,0.106,false
transition__S65__a__S66__mediante_met_deposit,0.104,false
transition__S00__a__S100__mediante_met_constructor,0.078,false
transition__S24__a__S66__mediante_met_deposit,0.095,false
transition__S66__a__S100__mediante_met_deposit,0.1,false
transition__S65__a__S100__mediante_met_deposit,0.11,false
transition__S00__a__S121__mediante_met_constructor,0.083,false
transition__S24__a__S100__mediante_met_deposit,0.127,false
transition__S66__a__S121__mediante_met_deposit,0.1,false
transition__S65__a__S121__mediante_met_deposit,0.112,false
transition__S100__a__S24__mediante_met_deposit,0.119,false
transition__S66__a__S24__mediante_met_close,0.117,false
transition__S24__a__S121__mediante_met_deposit,0.128,false
transition__S65__a__S24__mediante_met_close,0.121,false
transition__S100__a__S65__mediante_met_deposit,0.107,false
transition__S66__a__S65__mediante_met_close,0.104,false
transition__S24__a__S24__mediante_met_close,0.111,false
transition__S65__a__S65__mediante_met_close,0.122,false
transition__S66__a__S66__mediante_met_close,0.117,false
transition__S100__a__S66__mediante_met_deposit,0.14,false
transition__S24__a__S65__mediante_met_close,0.118,false
transition__S65__a__S66__mediante_met_close,0.103,false
transition__S66__a__S100__mediante_met_close,0.102,false
transition__S100__a__S100__mediante_met_deposit,0.13,false
transition__S65__a__S100__mediante_met_close,0.136,false
transition__S24__a__S66__mediante_met_close,0.202,true
transition__S66__a__S121__mediante_met_close,0.132,false
transition__S100__a__S121__mediante_met_deposit,0.118,false
transition__S65__a__S121__mediante_met_close,0.103,false
transition__S66__a__S24__mediante_met_enableRefunds,0.099,false
transition__S100__a__S24__mediante_met_close,0.134,false
transition__S65__a__S24__mediante_met_enableRefunds,0.127,false
transition__S24__a__S100__mediante_met_close,0.19,true
