Transition, Time (secs), Satisfiable
blue_transition__S03__a__S03__mediante_met_beneficiaryWithdraw,0.574,true
blue_transition__S02__a__S02__mediante_met_withdraw,5.223,true
blue_transition__S01__a__S03__mediante_met_close,-1.0,false
blue_transition__S01__a__S03__mediante_met_close,600.0,false
blue_transition__S03__a__S03__mediante_met_t,521.291,false
blue_transition__S01__a__S01__mediante_met_deposit,191.88,false
blue_transition__S00__a__S01__mediante_met_constructor,6.478,true
blue_transition__S01__a__S02__mediante_met_enableRefunds,-1.0,false
blue_transition__S01__a__S02__mediante_met_enableRefunds,600.002,false
blue_transition__S01__a__S01__mediante_met_transferPrimary,-1.0,false
blue_transition__S01__a__S01__mediante_met_transferPrimary,600.001,false
blue_transition__S01__a__S01__mediante_met_t,358.355,false
blue_transition__S02__a__S02__mediante_met_transferPrimary,-1.0,false
blue_transition__S02__a__S02__mediante_met_transferPrimary,600.003,false
blue_transition__S02__a__S02__mediante_met_t,355.212,false
blue_transition__S03__a__S03__mediante_met_transferPrimary,415.492,false

