Transition, Time (secs), Satisfiable
transition__S00__a__S01__mediante_met_constructor,0.156,true
transition__S02__a__S01__mediante_met_deposit,0.153,false
transition__S03__a__S01__mediante_met_deposit,0.172,false
transition__S01__a__S01__mediante_met_deposit,0.275,true
transition__S00__a__S02__mediante_met_constructor,0.122,false
transition__S02__a__S02__mediante_met_deposit,0.189,false
transition__S03__a__S02__mediante_met_deposit,0.173,false
transition__S00__a__S03__mediante_met_constructor,0.126,false
transition__S01__a__S02__mediante_met_deposit,0.149,false
transition__S03__a__S03__mediante_met_deposit,0.119,false
transition__S02__a__S03__mediante_met_deposit,0.122,false
transition__S01__a__S03__mediante_met_deposit,0.116,false
transition__S02__a__S01__mediante_met_close,0.122,false
transition__S03__a__S01__mediante_met_close,0.133,false
transition__S01__a__S01__mediante_met_close,0.123,false
transition__S02__a__S02__mediante_met_close,0.108,false
transition__S03__a__S02__mediante_met_close,0.118,false
transition__S01__a__S02__mediante_met_close,0.119,false
transition__S02__a__S03__mediante_met_close,0.104,false
transition__S03__a__S03__mediante_met_close,0.114,false
transition__S02__a__S01__mediante_met_enableRefunds,0.106,false
transition__S03__a__S01__mediante_met_enableRefunds,0.099,false
transition__S01__a__S03__mediante_met_close,0.178,true
transition__S02__a__S02__mediante_met_enableRefunds,0.124,false
transition__S03__a__S02__mediante_met_enableRefunds,0.138,false
transition__S01__a__S01__mediante_met_enableRefunds,0.15,false
transition__S02__a__S03__mediante_met_enableRefunds,0.155,false
transition__S03__a__S03__mediante_met_enableRefunds,0.139,false
transition__S01__a__S02__mediante_met_enableRefunds,0.181,true
transition__S02__a__S01__mediante_met_beneficiaryWithdraw,0.119,false
transition__S03__a__S01__mediante_met_beneficiaryWithdraw,0.109,false
transition__S01__a__S03__mediante_met_enableRefunds,0.1,false
transition__S02__a__S02__mediante_met_beneficiaryWithdraw,0.1,false
transition__S03__a__S02__mediante_met_beneficiaryWithdraw,0.106,false
transition__S01__a__S01__mediante_met_beneficiaryWithdraw,0.096,false
transition__S02__a__S03__mediante_met_beneficiaryWithdraw,0.097,false
transition__S01__a__S02__mediante_met_beneficiaryWithdraw,0.107,false
transition__S03__a__S03__mediante_met_beneficiaryWithdraw,0.177,true
transition__S02__a__S01__mediante_met_withdraw,0.119,false
transition__S01__a__S03__mediante_met_beneficiaryWithdraw,0.109,false
transition__S03__a__S01__mediante_met_withdraw,0.123,false
transition__S02__a__S02__mediante_met_withdraw,0.15,true
transition__S01__a__S01__mediante_met_withdraw,0.094,false
transition__S03__a__S02__mediante_met_withdraw,0.111,false
transition__S02__a__S03__mediante_met_withdraw,0.105,false
transition__S01__a__S02__mediante_met_withdraw,0.115,false
transition__S03__a__S03__mediante_met_withdraw,0.114,false
transition__S02__a__S01__mediante_met_transferPrimary,0.109,false
transition__S01__a__S03__mediante_met_withdraw,0.113,false
transition__S03__a__S01__mediante_met_transferPrimary,0.121,false
transition__S02__a__S02__mediante_met_transferPrimary,0.136,true
transition__S01__a__S01__mediante_met_transferPrimary,0.139,true
transition__S03__a__S02__mediante_met_transferPrimary,0.115,false
transition__S02__a__S03__mediante_met_transferPrimary,0.1,false
transition__S01__a__S02__mediante_met_transferPrimary,0.106,false
transition__S02__a__S01__mediante_met_t,0.109,false
transition__S03__a__S03__mediante_met_transferPrimary,0.166,true
transition__S01__a__S03__mediante_met_transferPrimary,0.122,false
transition__S03__a__S01__mediante_met_t,0.104,false
transition__S02__a__S02__mediante_met_t,0.145,true
transition__S01__a__S01__mediante_met_t,0.149,true
transition__S03__a__S02__mediante_met_t,0.11,false
transition__S02__a__S03__mediante_met_t,0.112,false
transition__S01__a__S02__mediante_met_t,0.097,false
transition__S03__a__S03__mediante_met_t,0.147,true
transition__S01__a__S03__mediante_met_t,0.098,false

