Transition, Time (secs), Satisfiable
transition__S05__a__S04__mediante_met_choicePlayer1,0.346,false
transition__S07__a__S04__mediante_met_choicePlayer1,0.352,false
transition__S00__a__S04__mediante_met_constructor,0.43,true
transition__S05__a__S05__mediante_met_choicePlayer1,0.427,false
transition__S00__a__S05__mediante_met_constructor,0.368,false
transition__S07__a__S05__mediante_met_choicePlayer1,0.517,true
transition__S05__a__S06__mediante_met_choicePlayer1,0.332,false
transition__S00__a__S06__mediante_met_constructor,0.324,false
transition__S07__a__S06__mediante_met_choicePlayer1,0.414,false
transition__S05__a__S07__mediante_met_choicePlayer1,0.367,false
transition__S00__a__S07__mediante_met_constructor,0.355,false
transition__S07__a__S07__mediante_met_choicePlayer1,0.423,false
transition__S06__a__S04__mediante_met_choicePlayer1,0.384,false
transition__S04__a__S04__mediante_met_choicePlayer1,0.412,false
transition__S07__a__S04__mediante_met_choicePlayer2,0.362,false
transition__S06__a__S05__mediante_met_choicePlayer1,0.357,false
transition__S04__a__S05__mediante_met_choicePlayer1,0.397,false
transition__S07__a__S05__mediante_met_choicePlayer2,0.398,false
transition__S06__a__S06__mediante_met_choicePlayer1,0.439,false
transition__S04__a__S06__mediante_met_choicePlayer1,0.462,true
transition__S07__a__S06__mediante_met_choicePlayer2,0.406,false
transition__S06__a__S07__mediante_met_choicePlayer1,0.371,false
transition__S04__a__S07__mediante_met_choicePlayer1,0.411,false
transition__S07__a__S07__mediante_met_choicePlayer2,0.422,false
transition__S05__a__S04__mediante_met_choicePlayer2,0.382,false
transition__S04__a__S04__mediante_met_choicePlayer2,0.488,false
transition__S05__a__S05__mediante_met_choicePlayer2,0.431,false
transition__S07__a__S04__mediante_met_determineWinner,0.568,false
transition__S04__a__S05__mediante_met_choicePlayer2,0.338,false
transition__S05__a__S06__mediante_met_choicePlayer2,0.374,false
transition__S07__a__S05__mediante_met_determineWinner,0.467,false
transition__S04__a__S06__mediante_met_choicePlayer2,0.363,false
transition__S05__a__S07__mediante_met_choicePlayer2,0.381,false
transition__S07__a__S06__mediante_met_determineWinner,0.45,false
transition__S04__a__S07__mediante_met_choicePlayer2,0.461,true
transition__S06__a__S04__mediante_met_choicePlayer2,0.383,false
transition__S07__a__S07__mediante_met_determineWinner,0.556,false
transition__S04__a__S04__mediante_met_determineWinner,0.554,false
transition__S06__a__S05__mediante_met_choicePlayer2,0.518,true
transition__S04__a__S05__mediante_met_determineWinner,0.49,false
transition__S06__a__S06__mediante_met_choicePlayer2,0.422,false
transition__S06__a__S07__mediante_met_choicePlayer2,0.368,false
transition__S04__a__S06__mediante_met_determineWinner,0.445,false
transition__S05__a__S04__mediante_met_determineWinner,0.439,false
transition__S04__a__S07__mediante_met_determineWinner,0.47,false
transition__S05__a__S05__mediante_met_determineWinner,0.473,true
transition__S05__a__S06__mediante_met_determineWinner,0.481,false
transition__S05__a__S07__mediante_met_determineWinner,0.448,false
transition__S06__a__S04__mediante_met_determineWinner,0.459,false
transition__S06__a__S05__mediante_met_determineWinner,0.444,false
transition__S06__a__S06__mediante_met_determineWinner,0.471,false
transition__S06__a__S07__mediante_met_determineWinner,0.446,false

