Transition, Time (secs), Satisfiable
blue_transition__S06__a__S06__mediante_met_determineWinner,1.168,false
blue_transition__S01__a__S02__mediante_met_choicePlayer1,196.39,false
blue_transition__S05__a__S05__mediante_met_determineWinner,1.418,false
blue_transition__S04__a__S04__mediante_met_determineWinner,1.922,false
blue_transition__S01__a__S03__mediante_met_choicePlayer2,158.196,false
blue_transition__S02__a__S04__mediante_met_choicePlayer2,249.036,false
blue_transition__S02__a__S05__mediante_met_choicePlayer2,199.501,false
blue_transition__S02__a__S06__mediante_met_choicePlayer2,218.645,false
blue_transition__S00__a__S01__mediante_met_constructor,7.05,false
blue_transition__S03__a__S04__mediante_met_choicePlayer1,283.807,false
blue_transition__S03__a__S05__mediante_met_choicePlayer1,239.374,false
blue_transition__S03__a__S06__mediante_met_choicePlayer1,285.879,false

