Transition, Time (secs), Satisfiable
transition__S03__a__S01__mediante_met_choicePlayer1,0.376,false
transition__S00__a__S01__mediante_met_constructor,0.401,true
transition__S06__a__S01__mediante_met_choicePlayer1,0.475,false
transition__S00__a__S02__mediante_met_constructor,0.365,false
transition__S03__a__S02__mediante_met_choicePlayer1,0.394,false
transition__S06__a__S02__mediante_met_choicePlayer1,0.438,false
transition__S00__a__S03__mediante_met_constructor,0.354,false
transition__S03__a__S03__mediante_met_choicePlayer1,0.391,false
transition__S06__a__S03__mediante_met_choicePlayer1,0.478,false
transition__S00__a__S04__mediante_met_constructor,0.493,false
transition__S03__a__S04__mediante_met_choicePlayer1,0.518,true
transition__S06__a__S04__mediante_met_choicePlayer1,0.5,false
transition__S00__a__S05__mediante_met_constructor,0.474,false
transition__S03__a__S05__mediante_met_choicePlayer1,0.561,true
transition__S06__a__S05__mediante_met_choicePlayer1,0.523,false
transition__S00__a__S06__mediante_met_constructor,0.455,false
transition__S03__a__S06__mediante_met_choicePlayer1,0.629,true
transition__S01__a__S01__mediante_met_choicePlayer1,0.435,false
transition__S06__a__S06__mediante_met_choicePlayer1,0.591,false
transition__S04__a__S01__mediante_met_choicePlayer1,0.531,false
transition__S01__a__S02__mediante_met_choicePlayer1,0.467,true
transition__S06__a__S01__mediante_met_choicePlayer2,0.475,false
transition__S01__a__S03__mediante_met_choicePlayer1,0.34,false
transition__S04__a__S02__mediante_met_choicePlayer1,0.455,false
transition__S06__a__S02__mediante_met_choicePlayer2,0.469,false
transition__S01__a__S04__mediante_met_choicePlayer1,0.502,false
transition__S04__a__S03__mediante_met_choicePlayer1,0.485,false
transition__S06__a__S03__mediante_met_choicePlayer2,0.473,false
transition__S01__a__S05__mediante_met_choicePlayer1,0.598,false
transition__S04__a__S04__mediante_met_choicePlayer1,0.565,false
transition__S06__a__S04__mediante_met_choicePlayer2,0.574,false
transition__S01__a__S06__mediante_met_choicePlayer1,0.491,false
transition__S04__a__S05__mediante_met_choicePlayer1,0.547,false
transition__S06__a__S05__mediante_met_choicePlayer2,0.473,false
transition__S02__a__S01__mediante_met_choicePlayer1,0.378,false
transition__S04__a__S06__mediante_met_choicePlayer1,0.533,false
transition__S06__a__S06__mediante_met_choicePlayer2,0.534,false
transition__S02__a__S02__mediante_met_choicePlayer1,0.381,false
transition__S02__a__S03__mediante_met_choicePlayer1,0.306,false
transition__S05__a__S01__mediante_met_choicePlayer1,0.495,false
transition__S06__a__S01__mediante_met_determineWinner,0.652,false
transition__S02__a__S04__mediante_met_choicePlayer1,0.427,false
transition__S05__a__S02__mediante_met_choicePlayer1,0.529,false
transition__S06__a__S02__mediante_met_determineWinner,0.487,false
transition__S02__a__S05__mediante_met_choicePlayer1,0.509,false
transition__S05__a__S03__mediante_met_choicePlayer1,0.409,false
transition__S06__a__S03__mediante_met_determineWinner,0.632,false
transition__S02__a__S06__mediante_met_choicePlayer1,0.474,false
transition__S05__a__S04__mediante_met_choicePlayer1,0.596,false
transition__S01__a__S01__mediante_met_choicePlayer2,0.411,false
transition__S05__a__S05__mediante_met_choicePlayer1,0.519,false
transition__S06__a__S04__mediante_met_determineWinner,0.775,false
transition__S01__a__S02__mediante_met_choicePlayer2,0.329,false
transition__S01__a__S03__mediante_met_choicePlayer2,0.467,true
transition__S05__a__S06__mediante_met_choicePlayer1,0.524,false
transition__S06__a__S05__mediante_met_determineWinner,0.779,false
transition__S03__a__S01__mediante_met_choicePlayer2,0.415,false
transition__S01__a__S04__mediante_met_choicePlayer2,0.508,false
transition__S03__a__S02__mediante_met_choicePlayer2,0.321,false
transition__S01__a__S05__mediante_met_choicePlayer2,0.451,false
transition__S06__a__S06__mediante_met_determineWinner,0.819,true
transition__S03__a__S03__mediante_met_choicePlayer2,0.396,false
transition__S01__a__S06__mediante_met_choicePlayer2,0.413,false
transition__S03__a__S04__mediante_met_choicePlayer2,0.435,false
transition__S02__a__S01__mediante_met_choicePlayer2,0.361,false
transition__S03__a__S05__mediante_met_choicePlayer2,0.476,false
transition__S02__a__S02__mediante_met_choicePlayer2,0.442,false
transition__S03__a__S06__mediante_met_choicePlayer2,0.403,false
transition__S02__a__S03__mediante_met_choicePlayer2,0.29,false
transition__S04__a__S01__mediante_met_choicePlayer2,0.494,false
transition__S02__a__S04__mediante_met_choicePlayer2,0.68,true
transition__S04__a__S02__mediante_met_choicePlayer2,0.491,false
transition__S02__a__S05__mediante_met_choicePlayer2,0.621,true
transition__S04__a__S03__mediante_met_choicePlayer2,0.349,false
transition__S04__a__S04__mediante_met_choicePlayer2,0.54,false
transition__S02__a__S06__mediante_met_choicePlayer2,0.601,true
transition__S04__a__S05__mediante_met_choicePlayer2,0.486,false
transition__S01__a__S01__mediante_met_determineWinner,0.444,false
transition__S01__a__S02__mediante_met_determineWinner,0.398,false
transition__S04__a__S06__mediante_met_choicePlayer2,0.447,false
transition__S05__a__S01__mediante_met_choicePlayer2,0.422,false
transition__S01__a__S03__mediante_met_determineWinner,0.478,false
transition__S05__a__S02__mediante_met_choicePlayer2,0.44,false
transition__S01__a__S04__mediante_met_determineWinner,0.518,false
transition__S05__a__S03__mediante_met_choicePlayer2,0.441,false
transition__S01__a__S05__mediante_met_determineWinner,0.559,false
transition__S05__a__S04__mediante_met_choicePlayer2,0.481,false
transition__S01__a__S06__mediante_met_determineWinner,0.477,false
transition__S05__a__S05__mediante_met_choicePlayer2,0.533,false
transition__S02__a__S01__mediante_met_determineWinner,0.478,false
transition__S05__a__S06__mediante_met_choicePlayer2,0.529,false
transition__S02__a__S02__mediante_met_determineWinner,0.447,false
transition__S03__a__S01__mediante_met_determineWinner,0.445,false
transition__S02__a__S03__mediante_met_determineWinner,0.483,false
transition__S03__a__S02__mediante_met_determineWinner,0.471,false
transition__S02__a__S04__mediante_met_determineWinner,0.513,false
transition__S03__a__S03__mediante_met_determineWinner,0.433,false
transition__S02__a__S05__mediante_met_determineWinner,0.502,false
transition__S03__a__S04__mediante_met_determineWinner,0.681,false
