Transition, Time (secs), Satisfiable
blue_transition__S22__a__S22__mediante_met_t,0.934,false
blue_transition__S18__a__S07__mediante_met_auctionEnd,1.693,false
blue_transition__S07__a__S07__mediante_met_withdraw,0.102,true
blue_transition__S07__a__S12__mediante_met_withdraw,0.178,true
blue_transition__S19__a__S17__mediante_met_bid,0.758,true
blue_transition__S19__a__S19__mediante_met_bid,0.929,true
blue_transition__S25__a__S20__mediante_met_bid,0.629,true
blue_transition__S25__a__S25__mediante_met_bid,0.658,true
blue_transition__S20__a__S20__mediante_met_withdraw,0.094,true
blue_transition__S20__a__S25__mediante_met_withdraw,0.188,true
blue_transition__S09__a__S12__mediante_met_t,0.894,false
blue_transition__S17__a__S18__mediante_met_t,1.05,false
blue_transition__S22__a__S12__mediante_met_auctionEnd,1.052,false
blue_transition__S19__a__S09__mediante_met_auctionEnd,0.844,false
blue_transition__S20__a__S20__mediante_met_bid,15.545,false
blue_transition__S04__a__S07__mediante_met_t,1.246,false
blue_transition__S07__a__S07__mediante_met_t,1.111,false
blue_transition__S04__a__S04__mediante_met_withdraw,0.118,true
blue_transition__S04__a__S09__mediante_met_withdraw,0.104,true
blue_transition__S12__a__S12__mediante_met_t,1.212,false
blue_transition__S20__a__S17__mediante_met_t,0.071,true
blue_transition__S20__a__S20__mediante_met_t,0.077,true
blue_transition__S00__a__S19__mediante_met_constructor,0.598,false
blue_transition__S00__a__S22__mediante_met_constructor,0.583,false
blue_transition__S00__a__S25__mediante_met_constructor,0.564,false
blue_transition__S17__a__S17__mediante_met_bid,22.059,false
blue_transition__S19__a__S22__mediante_met_t,0.998,false
blue_transition__S17__a__S17__mediante_met_withdraw,0.103,true
blue_transition__S17__a__S19__mediante_met_withdraw,0.151,true
blue_transition__S09__a__S04__mediante_met_bid,0.673,true
blue_transition__S09__a__S09__mediante_met_bid,0.798,true
blue_transition__S18__a__S18__mediante_met_t,1.038,false
blue_transition__S18__a__S18__mediante_met_withdraw,0.101,true
blue_transition__S18__a__S22__mediante_met_withdraw,0.17,true
blue_transition__S25__a__S19__mediante_met_t,0.063,true
blue_transition__S25__a__S25__mediante_met_t,0.103,true
blue_transition__S17__a__S04__mediante_met_auctionEnd,1.204,false
blue_transition__S04__a__S04__mediante_met_bid,41.038,false

