Transition, Time (secs), Satisfiable
transition__S25__a__S04__mediante_met_bid,0.02,false
transition__S00__a__S04__mediante_met_constructor,0.014,false
transition__S25__a__S07__mediante_met_bid,0.018,false
transition__S17__a__S04__mediante_met_bid,0.018,false
transition__S00__a__S07__mediante_met_constructor,0.012,false
transition__S25__a__S09__mediante_met_bid,0.015,false
transition__S17__a__S07__mediante_met_bid,0.017,false
transition__S00__a__S09__mediante_met_constructor,0.014,false
transition__S25__a__S12__mediante_met_bid,0.02,false
transition__S00__a__S12__mediante_met_constructor,0.014,false
transition__S17__a__S09__mediante_met_bid,0.021,false
transition__S00__a__S17__mediante_met_constructor,0.014,false
transition__S17__a__S12__mediante_met_bid,0.014,false
transition__S00__a__S18__mediante_met_constructor,0.013,false
transition__S25__a__S17__mediante_met_bid,0.042,false
transition__S00__a__S19__mediante_met_constructor,0.017,true
transition__S17__a__S17__mediante_met_bid,0.034,true
transition__S00__a__S20__mediante_met_constructor,0.012,false
transition__S00__a__S22__mediante_met_constructor,0.018,true
transition__S25__a__S18__mediante_met_bid,0.036,false
transition__S00__a__S25__mediante_met_constructor,0.012,true
transition__S17__a__S18__mediante_met_bid,0.049,false
transition__S04__a__S04__mediante_met_bid,0.031,true
transition__S25__a__S19__mediante_met_bid,0.042,false
transition__S17__a__S19__mediante_met_bid,0.028,false
transition__S25__a__S20__mediante_met_bid,0.036,true
transition__S04__a__S07__mediante_met_bid,0.046,false
transition__S17__a__S20__mediante_met_bid,0.046,false
transition__S04__a__S09__mediante_met_bid,0.029,false
transition__S17__a__S22__mediante_met_bid,0.031,false
transition__S25__a__S22__mediante_met_bid,0.056,false
transition__S04__a__S12__mediante_met_bid,0.028,false
transition__S25__a__S25__mediante_met_bid,0.026,true
transition__S04__a__S17__mediante_met_bid,0.019,false
transition__S17__a__S25__mediante_met_bid,0.042,false
transition__S25__a__S04__mediante_met_withdraw,0.019,false
transition__S04__a__S18__mediante_met_bid,0.023,false
transition__S18__a__S04__mediante_met_bid,0.023,false
transition__S25__a__S07__mediante_met_withdraw,0.017,false
transition__S04__a__S19__mediante_met_bid,0.018,false
transition__S18__a__S07__mediante_met_bid,0.018,false
transition__S25__a__S09__mediante_met_withdraw,0.014,false
transition__S04__a__S20__mediante_met_bid,0.015,false
transition__S25__a__S12__mediante_met_withdraw,0.016,false
transition__S18__a__S09__mediante_met_bid,0.019,false
transition__S04__a__S22__mediante_met_bid,0.015,false
transition__S25__a__S17__mediante_met_withdraw,0.02,false
transition__S18__a__S12__mediante_met_bid,0.018,false
transition__S04__a__S25__mediante_met_bid,0.016,false
transition__S18__a__S17__mediante_met_bid,0.017,false
transition__S25__a__S18__mediante_met_withdraw,0.022,false
transition__S07__a__S04__mediante_met_bid,0.016,false
transition__S18__a__S18__mediante_met_bid,0.017,false
transition__S07__a__S07__mediante_met_bid,0.017,false
transition__S25__a__S19__mediante_met_withdraw,0.024,false
transition__S18__a__S19__mediante_met_bid,0.018,false
transition__S07__a__S09__mediante_met_bid,0.016,false
transition__S25__a__S20__mediante_met_withdraw,0.019,false
transition__S18__a__S20__mediante_met_bid,0.017,false
transition__S07__a__S12__mediante_met_bid,0.016,false
transition__S25__a__S22__mediante_met_withdraw,0.024,false
transition__S18__a__S22__mediante_met_bid,0.019,false
transition__S07__a__S17__mediante_met_bid,0.018,false
transition__S18__a__S25__mediante_met_bid,0.014,false
transition__S07__a__S18__mediante_met_bid,0.022,false
transition__S25__a__S25__mediante_met_withdraw,0.023,false
transition__S19__a__S04__mediante_met_bid,0.021,false
transition__S07__a__S19__mediante_met_bid,0.016,false
transition__S25__a__S04__mediante_met_auctionEnd,0.018,false
transition__S19__a__S07__mediante_met_bid,0.018,false
transition__S07__a__S20__mediante_met_bid,0.019,false
transition__S25__a__S07__mediante_met_auctionEnd,0.02,false
transition__S19__a__S09__mediante_met_bid,0.02,false
transition__S07__a__S22__mediante_met_bid,0.02,false
transition__S25__a__S09__mediante_met_auctionEnd,0.019,false
transition__S25__a__S12__mediante_met_auctionEnd,0.016,false
transition__S19__a__S12__mediante_met_bid,0.022,false
transition__S07__a__S25__mediante_met_bid,0.022,false
transition__S25__a__S17__mediante_met_auctionEnd,0.02,false
transition__S09__a__S04__mediante_met_bid,0.032,true
transition__S25__a__S18__mediante_met_auctionEnd,0.017,false
transition__S19__a__S17__mediante_met_bid,0.041,true
transition__S25__a__S19__mediante_met_auctionEnd,0.016,false
transition__S25__a__S20__mediante_met_auctionEnd,0.014,false
transition__S09__a__S07__mediante_met_bid,0.033,false
transition__S19__a__S18__mediante_met_bid,0.04,false
transition__S25__a__S22__mediante_met_auctionEnd,0.02,false
transition__S25__a__S25__mediante_met_auctionEnd,0.016,false
transition__S09__a__S09__mediante_met_bid,0.04,true
transition__S19__a__S19__mediante_met_bid,0.031,true
transition__S25__a__S04__mediante_met_t,0.015,false
transition__S25__a__S07__mediante_met_t,0.015,false
transition__S25__a__S09__mediante_met_t,0.016,false
transition__S19__a__S20__mediante_met_bid,0.044,false
transition__S09__a__S12__mediante_met_bid,0.056,false
transition__S25__a__S12__mediante_met_t,0.018,false
transition__S09__a__S17__mediante_met_bid,0.018,false
transition__S25__a__S17__mediante_met_t,0.018,false
transition__S09__a__S18__mediante_met_bid,0.016,false
transition__S25__a__S18__mediante_met_t,0.022,false
transition__S19__a__S22__mediante_met_bid,0.054,false
transition__S09__a__S19__mediante_met_bid,0.016,false
transition__S25__a__S19__mediante_met_t,0.023,true
transition__S09__a__S20__mediante_met_bid,0.019,false
transition__S25__a__S20__mediante_met_t,0.016,false
transition__S09__a__S22__mediante_met_bid,0.016,false
transition__S09__a__S25__mediante_met_bid,0.021,false
transition__S19__a__S25__mediante_met_bid,0.061,false
transition__S25__a__S22__mediante_met_t,0.035,false
transition__S12__a__S04__mediante_met_bid,0.016,false
transition__S20__a__S04__mediante_met_bid,0.019,false
transition__S25__a__S25__mediante_met_t,0.024,true
transition__S12__a__S07__mediante_met_bid,0.021,false
transition__S20__a__S07__mediante_met_bid,0.019,false
transition__S12__a__S09__mediante_met_bid,0.015,false
transition__S20__a__S09__mediante_met_bid,0.019,false
transition__S12__a__S12__mediante_met_bid,0.015,false
transition__S20__a__S12__mediante_met_bid,0.019,false
transition__S12__a__S17__mediante_met_bid,0.014,false
transition__S12__a__S18__mediante_met_bid,0.017,false
transition__S20__a__S17__mediante_met_bid,0.038,false
transition__S12__a__S19__mediante_met_bid,0.018,false
transition__S12__a__S20__mediante_met_bid,0.017,false
transition__S12__a__S22__mediante_met_bid,0.021,false
transition__S20__a__S18__mediante_met_bid,0.051,false
transition__S12__a__S25__mediante_met_bid,0.015,false
transition__S04__a__S04__mediante_met_withdraw,0.021,true
transition__S20__a__S19__mediante_met_bid,0.034,false
transition__S04__a__S07__mediante_met_withdraw,0.037,false
transition__S20__a__S20__mediante_met_bid,0.036,true
transition__S04__a__S09__mediante_met_withdraw,0.029,true
transition__S20__a__S22__mediante_met_bid,0.034,false
transition__S04__a__S12__mediante_met_withdraw,0.029,false
transition__S20__a__S25__mediante_met_bid,0.032,false
transition__S04__a__S17__mediante_met_withdraw,0.017,false
transition__S04__a__S18__mediante_met_withdraw,0.02,false
transition__S22__a__S04__mediante_met_bid,0.022,false
transition__S04__a__S19__mediante_met_withdraw,0.016,false
transition__S22__a__S07__mediante_met_bid,0.015,false
transition__S04__a__S20__mediante_met_withdraw,0.015,false
transition__S22__a__S09__mediante_met_bid,0.015,false
transition__S04__a__S22__mediante_met_withdraw,0.015,false
transition__S22__a__S12__mediante_met_bid,0.016,false
transition__S04__a__S25__mediante_met_withdraw,0.015,false
transition__S22__a__S17__mediante_met_bid,0.016,false
transition__S22__a__S18__mediante_met_bid,0.014,false
transition__S22__a__S19__mediante_met_bid,0.017,false
transition__S07__a__S04__mediante_met_withdraw,0.04,false
transition__S22__a__S20__mediante_met_bid,0.016,false
transition__S07__a__S07__mediante_met_withdraw,0.024,true
transition__S22__a__S22__mediante_met_bid,0.021,false
transition__S22__a__S25__mediante_met_bid,0.015,false
