Transition, Time (secs), Satisfiable
turquoise_transition__S20__a__S17_S20__mediante_met_t,1.637,false
turquoise_transition__S25__a__S19_S25__mediante_met_t,1.533,false
turquoise_transition__S18__a__S18_S22__mediante_met_withdraw,2.069,false
turquoise_transition__S04__a__S04_S09__mediante_met_withdraw,1.658,false
turquoise_transition__S09__a__S04_S09__mediante_met_bid,4.83,false
turquoise_transition__S25__a__S20_S25__mediante_met_bid,4.107,false
turquoise_transition__S17__a__S17_S19__mediante_met_withdraw,1.938,false
turquoise_transition__S07__a__S07_S12__mediante_met_withdraw,2.564,false
turquoise_transition__S20__a__S20_S25__mediante_met_withdraw,4.239,false
turquoise_transition__S19__a__S17_S19__mediante_met_bid,10.928,false

