Transition, Time (secs), Satisfiable
blue_transition__S01__a__S01__mediante_met_withdraw,0.126,true
blue_transition__S01__a__S03__mediante_met_withdraw,0.205,true
blue_transition__S02__a__S07__mediante_met_auctionEnd,1.261,false
blue_transition__S03__a__S06__mediante_met_t,0.567,false
blue_transition__S09__a__S03__mediante_met_t,0.088,true
blue_transition__S09__a__S09__mediante_met_t,0.084,true
blue_transition__S09__a__S12__mediante_met_t,0.086,true
blue_transition__S09__a__S04__mediante_met_bid,0.702,true
blue_transition__S09__a__S09__mediante_met_bid,0.676,true
blue_transition__S04__a__S01__mediante_met_t,0.049,true
blue_transition__S04__a__S04__mediante_met_t,0.078,true
blue_transition__S04__a__S07__mediante_met_t,0.08,true
blue_transition__S01__a__S04__mediante_met_auctionEnd,1.239,false
blue_transition__S02__a__S02__mediante_met_withdraw,0.099,true
blue_transition__S02__a__S06__mediante_met_withdraw,0.071,true
blue_transition__S03__a__S01__mediante_met_bid,0.636,true
blue_transition__S03__a__S03__mediante_met_bid,0.678,true
blue_transition__S01__a__S02__mediante_met_t,1.039,false
blue_transition__S01__a__S01__mediante_met_bid,42.748,false
blue_transition__S04__a__S04__mediante_met_withdraw,0.121,true
blue_transition__S04__a__S09__mediante_met_withdraw,0.18,true
blue_transition__S03__a__S09__mediante_met_auctionEnd,0.451,false
blue_transition__S07__a__S07__mediante_met_t,1.046,false
blue_transition__S12__a__S12__mediante_met_t,0.603,false
blue_transition__S04__a__S04__mediante_met_bid,33.698,false
blue_transition__S02__a__S02__mediante_met_t,1.538,false
blue_transition__S07__a__S07__mediante_met_withdraw,0.1,true
blue_transition__S07__a__S12__mediante_met_withdraw,0.1,true
blue_transition__S06__a__S06__mediante_met_t,0.699,false
blue_transition__S06__a__S12__mediante_met_auctionEnd,1.542,false
blue_transition__S00__a__S03__mediante_met_constructor,0.52,false
blue_transition__S00__a__S06__mediante_met_constructor,0.538,false
blue_transition__S00__a__S09__mediante_met_constructor,0.54,false

