Transition, Time (secs), Satisfiable
transition__S12__a__S01__mediante_met_bid,0.017,false
transition__S00__a__S01__mediante_met_constructor,0.015,false
transition__S12__a__S02__mediante_met_bid,0.017,false
transition__S00__a__S02__mediante_met_constructor,0.015,false
transition__S12__a__S03__mediante_met_bid,0.013,false
transition__S00__a__S03__mediante_met_constructor,0.015,true
transition__S04__a__S01__mediante_met_bid,0.052,false
transition__S12__a__S04__mediante_met_bid,0.02,false
transition__S00__a__S04__mediante_met_constructor,0.016,false
transition__S00__a__S06__mediante_met_constructor,0.016,true
transition__S12__a__S06__mediante_met_bid,0.018,false
transition__S00__a__S07__mediante_met_constructor,0.012,false
transition__S12__a__S07__mediante_met_bid,0.015,false
transition__S00__a__S09__mediante_met_constructor,0.017,true
transition__S04__a__S02__mediante_met_bid,0.056,false
transition__S12__a__S09__mediante_met_bid,0.017,false
transition__S00__a__S12__mediante_met_constructor,0.015,false
transition__S12__a__S12__mediante_met_bid,0.014,false
transition__S04__a__S03__mediante_met_bid,0.032,false
transition__S12__a__S01__mediante_met_withdraw,0.02,false
transition__S01__a__S01__mediante_met_bid,0.029,true
transition__S12__a__S02__mediante_met_withdraw,0.018,false
transition__S04__a__S04__mediante_met_bid,0.028,true
transition__S12__a__S03__mediante_met_withdraw,0.018,false
transition__S01__a__S02__mediante_met_bid,0.045,false
transition__S04__a__S06__mediante_met_bid,0.027,false
transition__S12__a__S04__mediante_met_withdraw,0.021,false
transition__S12__a__S06__mediante_met_withdraw,0.015,false
transition__S01__a__S03__mediante_met_bid,0.029,false
transition__S12__a__S07__mediante_met_withdraw,0.019,false
transition__S04__a__S07__mediante_met_bid,0.053,false
transition__S12__a__S09__mediante_met_withdraw,0.02,false
transition__S01__a__S04__mediante_met_bid,0.042,false
transition__S12__a__S12__mediante_met_withdraw,0.022,false
transition__S04__a__S09__mediante_met_bid,0.04,false
transition__S12__a__S01__mediante_met_auctionEnd,0.017,false
transition__S01__a__S06__mediante_met_bid,0.043,false
transition__S12__a__S02__mediante_met_auctionEnd,0.017,false
transition__S04__a__S12__mediante_met_bid,0.032,false
transition__S12__a__S03__mediante_met_auctionEnd,0.02,false
transition__S06__a__S01__mediante_met_bid,0.019,false
transition__S01__a__S07__mediante_met_bid,0.034,false
transition__S12__a__S04__mediante_met_auctionEnd,0.015,false
transition__S06__a__S02__mediante_met_bid,0.015,false
transition__S12__a__S06__mediante_met_auctionEnd,0.017,false
transition__S01__a__S09__mediante_met_bid,0.029,false
transition__S06__a__S03__mediante_met_bid,0.018,false
transition__S12__a__S07__mediante_met_auctionEnd,0.014,false
transition__S06__a__S04__mediante_met_bid,0.015,false
transition__S12__a__S09__mediante_met_auctionEnd,0.013,false
transition__S01__a__S12__mediante_met_bid,0.022,false
transition__S06__a__S06__mediante_met_bid,0.015,false
transition__S12__a__S12__mediante_met_auctionEnd,0.014,false
transition__S02__a__S01__mediante_met_bid,0.016,false
transition__S06__a__S07__mediante_met_bid,0.02,false
transition__S12__a__S01__mediante_met_t,0.02,false
transition__S02__a__S02__mediante_met_bid,0.019,false
transition__S06__a__S09__mediante_met_bid,0.017,false
transition__S02__a__S03__mediante_met_bid,0.018,false
transition__S12__a__S02__mediante_met_t,0.02,false
transition__S06__a__S12__mediante_met_bid,0.018,false
transition__S02__a__S04__mediante_met_bid,0.016,false
transition__S12__a__S03__mediante_met_t,0.018,false
transition__S07__a__S01__mediante_met_bid,0.016,false
transition__S02__a__S06__mediante_met_bid,0.016,false
transition__S12__a__S04__mediante_met_t,0.019,false
transition__S07__a__S02__mediante_met_bid,0.017,false
transition__S02__a__S07__mediante_met_bid,0.016,false
transition__S12__a__S06__mediante_met_t,0.02,false
transition__S07__a__S03__mediante_met_bid,0.018,false
transition__S02__a__S09__mediante_met_bid,0.017,false
transition__S12__a__S07__mediante_met_t,0.025,false
transition__S02__a__S12__mediante_met_bid,0.02,false
transition__S07__a__S04__mediante_met_bid,0.022,false
transition__S07__a__S06__mediante_met_bid,0.017,false
transition__S03__a__S01__mediante_met_bid,0.03,true
transition__S12__a__S09__mediante_met_t,0.035,false
transition__S07__a__S07__mediante_met_bid,0.016,false
transition__S07__a__S09__mediante_met_bid,0.016,false
transition__S12__a__S12__mediante_met_t,0.022,true
transition__S07__a__S12__mediante_met_bid,0.014,false
transition__S03__a__S02__mediante_met_bid,0.04,false
transition__S03__a__S03__mediante_met_bid,0.03,true
transition__S09__a__S01__mediante_met_bid,0.044,false
transition__S03__a__S04__mediante_met_bid,0.036,false
transition__S09__a__S02__mediante_met_bid,0.031,false
transition__S03__a__S06__mediante_met_bid,0.055,false
transition__S09__a__S03__mediante_met_bid,0.073,false
transition__S03__a__S07__mediante_met_bid,0.028,false
transition__S09__a__S04__mediante_met_bid,0.03,true
transition__S03__a__S09__mediante_met_bid,0.063,false
transition__S09__a__S06__mediante_met_bid,0.039,false
transition__S03__a__S12__mediante_met_bid,0.03,false
transition__S09__a__S07__mediante_met_bid,0.047,false
transition__S01__a__S01__mediante_met_withdraw,0.028,true
transition__S09__a__S09__mediante_met_bid,0.03,true
transition__S01__a__S02__mediante_met_withdraw,0.035,false
transition__S01__a__S03__mediante_met_withdraw,0.021,true
transition__S09__a__S12__mediante_met_bid,0.059,false
transition__S01__a__S04__mediante_met_withdraw,0.036,false
transition__S04__a__S01__mediante_met_withdraw,0.032,false
