Transition, Time (secs), Satisfiable
turquoise_transition__S09__a__S04_S09__mediante_met_bid,12.98,false
turquoise_transition__S07__a__S07_S12__mediante_met_withdraw,2.24,false
turquoise_transition__S01__a__S01_S03__mediante_met_withdraw,1.496,false
turquoise_transition__S03__a__S01_S03__mediante_met_bid,4.602,false
turquoise_transition__S04__a__S04_S09__mediante_met_withdraw,7.484,false
turquoise_transition__S09__a__S03_S09__mediante_met_t,0.062,true
turquoise_transition__S09__a__S03_S12__mediante_met_t,0.123,true
turquoise_transition__S09__a__S09_S12__mediante_met_t,0.152,true
turquoise_transition__S09__a__S03_S09_S12__mediante_met_t,1.506,false
turquoise_transition__S04__a__S01_S04__mediante_met_t,0.079,true
turquoise_transition__S04__a__S01_S07__mediante_met_t,0.064,true
turquoise_transition__S04__a__S04_S07__mediante_met_t,0.172,true
turquoise_transition__S04__a__S01_S04_S07__mediante_met_t,1.246,false
turquoise_transition__S02__a__S02_S06__mediante_met_withdraw,2.488,false

