Transition, Time (secs), Satisfiable
blue_transition__S02__a__S02__mediante_met_t,0.336,false
blue_transition__S03__a__S03__mediante_met_withdraw,0.074,true
blue_transition__S02__a__S02__mediante_met_withdraw,0.073,true
blue_transition__S05__a__S05__mediante_met_bid,0.49,true
blue_transition__S05__a__S06__mediante_met_bid,0.579,true
blue_transition__S06__a__S06__mediante_met_t,0.66,false
blue_transition__S02__a__S05__mediante_met_auctionEnd,0.071,true
blue_transition__S05__a__S05__mediante_met_withdraw,0.066,true
blue_transition__S04__a__S05__mediante_met_bid,0.544,true
blue_transition__S04__a__S06__mediante_met_bid,0.555,true
blue_transition__S04__a__S04__mediante_met_t,0.538,false
blue_transition__S03__a__S06__mediante_met_auctionEnd,0.099,true
blue_transition__S01__a__S02__mediante_met_bid,0.49,true
blue_transition__S01__a__S03__mediante_met_bid,0.575,true
blue_transition__S05__a__S05__mediante_met_t,0.606,false
blue_transition__S01__a__S04__mediante_met_auctionEnd,0.064,true
blue_transition__S06__a__S06__mediante_met_withdraw,0.069,true
blue_transition__S01__a__S01__mediante_met_t,0.212,false
blue_transition__S06__a__S05__mediante_met_bid,0.525,true
blue_transition__S06__a__S06__mediante_met_bid,0.498,true
blue_transition__S03__a__S02__mediante_met_bid,0.552,true
blue_transition__S03__a__S03__mediante_met_bid,0.507,true
blue_transition__S02__a__S02__mediante_met_bid,0.538,true
blue_transition__S02__a__S03__mediante_met_bid,0.513,true
blue_transition__S00__a__S01__mediante_met_constructor,0.408,false
blue_transition__S03__a__S03__mediante_met_t,0.312,false

