Transition, Time (secs), Satisfiable
transition__S06__a__S01__mediante_met_bid,0.025,false
transition__S03__a__S01__mediante_met_bid,0.023,false
transition__S00__a__S01__mediante_met_constructor,0.03,true
transition__S06__a__S02__mediante_met_bid,0.021,false
transition__S00__a__S02__mediante_met_constructor,0.015,false
transition__S03__a__S02__mediante_met_bid,0.034,true
transition__S00__a__S03__mediante_met_constructor,0.018,false
transition__S06__a__S03__mediante_met_bid,0.025,false
transition__S00__a__S04__mediante_met_constructor,0.014,false
transition__S06__a__S04__mediante_met_bid,0.016,false
transition__S00__a__S05__mediante_met_constructor,0.009,false
transition__S03__a__S03__mediante_met_bid,0.029,true
transition__S00__a__S06__mediante_met_constructor,0.018,false
transition__S03__a__S04__mediante_met_bid,0.019,false
transition__S06__a__S05__mediante_met_bid,0.028,true
transition__S01__a__S01__mediante_met_bid,0.018,false
transition__S03__a__S05__mediante_met_bid,0.02,false
transition__S06__a__S06__mediante_met_bid,0.033,true
transition__S03__a__S06__mediante_met_bid,0.019,false
transition__S01__a__S02__mediante_met_bid,0.023,true
transition__S06__a__S01__mediante_met_withdraw,0.013,false
transition__S04__a__S01__mediante_met_bid,0.013,false
transition__S01__a__S03__mediante_met_bid,0.019,true
transition__S06__a__S02__mediante_met_withdraw,0.014,false
transition__S04__a__S02__mediante_met_bid,0.016,false
transition__S01__a__S04__mediante_met_bid,0.014,false
transition__S06__a__S03__mediante_met_withdraw,0.016,false
transition__S04__a__S03__mediante_met_bid,0.021,false
transition__S01__a__S05__mediante_met_bid,0.021,false
transition__S06__a__S04__mediante_met_withdraw,0.022,false
transition__S04__a__S04__mediante_met_bid,0.029,false
transition__S01__a__S06__mediante_met_bid,0.028,false
transition__S06__a__S05__mediante_met_withdraw,0.023,false
transition__S02__a__S01__mediante_met_bid,0.021,false
transition__S04__a__S05__mediante_met_bid,0.032,true
transition__S06__a__S06__mediante_met_withdraw,0.024,true
transition__S06__a__S01__mediante_met_auctionEnd,0.011,false
transition__S06__a__S02__mediante_met_auctionEnd,0.012,false
transition__S02__a__S02__mediante_met_bid,0.031,true
transition__S04__a__S06__mediante_met_bid,0.028,true
transition__S06__a__S03__mediante_met_auctionEnd,0.014,false
transition__S05__a__S01__mediante_met_bid,0.016,false
transition__S02__a__S03__mediante_met_bid,0.027,true
transition__S06__a__S04__mediante_met_auctionEnd,0.015,false
transition__S05__a__S02__mediante_met_bid,0.014,false
transition__S02__a__S04__mediante_met_bid,0.014,false
transition__S06__a__S05__mediante_met_auctionEnd,0.013,false
transition__S05__a__S03__mediante_met_bid,0.018,false
transition__S06__a__S06__mediante_met_auctionEnd,0.015,false
transition__S02__a__S05__mediante_met_bid,0.017,false
transition__S05__a__S04__mediante_met_bid,0.018,false
transition__S06__a__S01__mediante_met_t,0.016,false
transition__S02__a__S06__mediante_met_bid,0.017,false
transition__S06__a__S02__mediante_met_t,0.015,false
transition__S01__a__S01__mediante_met_withdraw,0.015,false
transition__S05__a__S05__mediante_met_bid,0.026,true
transition__S06__a__S03__mediante_met_t,0.012,false
transition__S01__a__S02__mediante_met_withdraw,0.015,false
transition__S06__a__S04__mediante_met_t,0.012,false
transition__S01__a__S03__mediante_met_withdraw,0.017,false
transition__S05__a__S06__mediante_met_bid,0.028,true
transition__S06__a__S05__mediante_met_t,0.013,false
transition__S01__a__S04__mediante_met_withdraw,0.015,false
transition__S03__a__S01__mediante_met_withdraw,0.017,false
transition__S06__a__S06__mediante_met_t,0.019,true
transition__S03__a__S02__mediante_met_withdraw,0.012,false
transition__S01__a__S05__mediante_met_withdraw,0.013,false
transition__S01__a__S06__mediante_met_withdraw,0.014,false
transition__S03__a__S03__mediante_met_withdraw,0.021,true
transition__S02__a__S01__mediante_met_withdraw,0.015,false
transition__S03__a__S04__mediante_met_withdraw,0.013,false
transition__S03__a__S05__mediante_met_withdraw,0.013,false
transition__S02__a__S02__mediante_met_withdraw,0.019,true
transition__S03__a__S06__mediante_met_withdraw,0.013,false
transition__S02__a__S03__mediante_met_withdraw,0.014,false
transition__S04__a__S01__mediante_met_withdraw,0.015,false
transition__S02__a__S04__mediante_met_withdraw,0.014,false
transition__S04__a__S02__mediante_met_withdraw,0.015,false
transition__S02__a__S05__mediante_met_withdraw,0.016,false
transition__S04__a__S03__mediante_met_withdraw,0.014,false
transition__S02__a__S06__mediante_met_withdraw,0.013,false
transition__S01__a__S01__mediante_met_auctionEnd,0.014,false
transition__S04__a__S04__mediante_met_withdraw,0.017,false
transition__S01__a__S02__mediante_met_auctionEnd,0.016,false
transition__S04__a__S05__mediante_met_withdraw,0.015,false
transition__S01__a__S03__mediante_met_auctionEnd,0.015,false
transition__S04__a__S06__mediante_met_withdraw,0.014,false
transition__S05__a__S01__mediante_met_withdraw,0.015,false
transition__S01__a__S04__mediante_met_auctionEnd,0.018,true
transition__S05__a__S02__mediante_met_withdraw,0.013,false
transition__S01__a__S05__mediante_met_auctionEnd,0.014,false
transition__S05__a__S03__mediante_met_withdraw,0.014,false
transition__S01__a__S06__mediante_met_auctionEnd,0.015,false
transition__S05__a__S04__mediante_met_withdraw,0.013,false
transition__S02__a__S01__mediante_met_auctionEnd,0.015,false
transition__S02__a__S02__mediante_met_auctionEnd,0.014,false
transition__S05__a__S05__mediante_met_withdraw,0.028,true
transition__S02__a__S03__mediante_met_auctionEnd,0.013,false
transition__S05__a__S06__mediante_met_withdraw,0.017,false
transition__S02__a__S04__mediante_met_auctionEnd,0.013,false
transition__S03__a__S01__mediante_met_auctionEnd,0.014,false
transition__S02__a__S05__mediante_met_auctionEnd,0.021,true
transition__S03__a__S02__mediante_met_auctionEnd,0.013,false
transition__S02__a__S06__mediante_met_auctionEnd,0.012,false
transition__S03__a__S03__mediante_met_auctionEnd,0.012,false
transition__S03__a__S04__mediante_met_auctionEnd,0.014,false
transition__S01__a__S01__mediante_met_t,0.021,true
transition__S03__a__S05__mediante_met_auctionEnd,0.014,false
transition__S01__a__S02__mediante_met_t,0.012,false
transition__S01__a__S03__mediante_met_t,0.013,false
transition__S03__a__S06__mediante_met_auctionEnd,0.019,true
transition__S01__a__S04__mediante_met_t,0.014,false
transition__S04__a__S01__mediante_met_auctionEnd,0.013,false
transition__S01__a__S05__mediante_met_t,0.012,false
transition__S04__a__S02__mediante_met_auctionEnd,0.013,false
transition__S01__a__S06__mediante_met_t,0.012,false
transition__S04__a__S03__mediante_met_auctionEnd,0.014,false
transition__S02__a__S01__mediante_met_t,0.014,false
transition__S04__a__S04__mediante_met_auctionEnd,0.013,false
transition__S04__a__S05__mediante_met_auctionEnd,0.014,false
transition__S02__a__S02__mediante_met_t,0.024,true
transition__S04__a__S06__mediante_met_auctionEnd,0.015,false
transition__S02__a__S03__mediante_met_t,0.014,false
transition__S05__a__S01__mediante_met_auctionEnd,0.018,false
