Transition, Time (secs), Satisfiable
blue_transition__S115__a__S106__mediante_met_bid,34.874,true
blue_transition__S115__a__S115__mediante_met_bid,34.856,true
blue_transition__S103__a__S103__mediante_met_t,18.786,false
blue_transition__S76__a__S76__mediante_met_t,6.323,false
blue_transition__S106__a__S106__mediante_met_t,6.155,false
blue_transition__S106__a__S100__mediante_met_depositBids,2.886,true
blue_transition__S106__a__S121__mediante_met_depositBids,2.689,true
blue_transition__S00__a__S76__mediante_met_constructor,-1.0,false
blue_transition__S00__a__S76__mediante_met_constructor,600.003,false
blue_transition__S121__a__S103__mediante_met_t,0.262,true
blue_transition__S121__a__S115__mediante_met_t,0.377,true
blue_transition__S121__a__S121__mediante_met_t,1.434,true
blue_transition__S103__a__S100__mediante_met_closeAuction,0.352,true
blue_transition__S103__a__S106__mediante_met_closeAuction,0.223,true
blue_transition__S103__a__S121__mediante_met_closeAuction,0.47,true
blue_transition__S76__a__S121__mediante_met_startAuction,6.94,false
blue_transition__S76__a__S76__mediante_met_addToWhitelist,20.475,false
blue_transition__S100__a__S100__mediante_met_t,10.319,false
blue_transition__S100__a__S100__mediante_met_withdraw,0.414,true
blue_transition__S100__a__S121__mediante_met_withdraw,1.882,true
blue_transition__S115__a__S103__mediante_met_t,0.276,true
blue_transition__S115__a__S115__mediante_met_t,0.511,true
blue_transition__S115__a__S121__mediante_met_t,0.413,true

