Transition, Time (secs), Satisfiable
transition__S121__a__S76__mediante_met_bid,0.1,false
transition__S103__a__S76__mediante_met_bid,0.093,false
transition__S00__a__S76__mediante_met_constructor,0.152,true
transition__S121__a__S100__mediante_met_bid,0.087,false
transition__S103__a__S100__mediante_met_bid,0.089,false
transition__S00__a__S100__mediante_met_constructor,0.069,false
transition__S121__a__S103__mediante_met_bid,0.079,false
transition__S103__a__S103__mediante_met_bid,0.075,false
transition__S00__a__S103__mediante_met_constructor,0.083,false
transition__S121__a__S106__mediante_met_bid,0.083,false
transition__S103__a__S106__mediante_met_bid,0.082,false
transition__S00__a__S106__mediante_met_constructor,0.073,false
transition__S121__a__S115__mediante_met_bid,0.072,false
transition__S103__a__S115__mediante_met_bid,0.074,false
transition__S00__a__S115__mediante_met_constructor,0.056,false
transition__S121__a__S121__mediante_met_bid,0.07,false
transition__S103__a__S121__mediante_met_bid,0.069,false
transition__S00__a__S121__mediante_met_constructor,0.06,false
transition__S121__a__S76__mediante_met_startAuction,0.068,false
transition__S106__a__S76__mediante_met_bid,0.071,false
transition__S76__a__S76__mediante_met_bid,0.086,false
transition__S121__a__S100__mediante_met_startAuction,0.076,false
transition__S106__a__S100__mediante_met_bid,0.081,false
transition__S76__a__S100__mediante_met_bid,0.071,false
transition__S121__a__S103__mediante_met_startAuction,0.075,false
transition__S106__a__S103__mediante_met_bid,0.072,false
transition__S76__a__S103__mediante_met_bid,0.075,false
transition__S121__a__S106__mediante_met_startAuction,0.064,false
transition__S106__a__S106__mediante_met_bid,0.069,false
transition__S76__a__S106__mediante_met_bid,0.073,false
transition__S121__a__S115__mediante_met_startAuction,0.088,false
transition__S106__a__S115__mediante_met_bid,0.094,false
transition__S76__a__S115__mediante_met_bid,0.093,false
transition__S121__a__S121__mediante_met_startAuction,0.072,false
transition__S106__a__S121__mediante_met_bid,0.065,false
transition__S76__a__S121__mediante_met_bid,0.065,false
transition__S121__a__S76__mediante_met_depositBids,0.071,false
transition__S100__a__S76__mediante_met_bid,0.072,false
transition__S115__a__S76__mediante_met_bid,0.101,false
transition__S121__a__S100__mediante_met_depositBids,0.08,false
transition__S100__a__S100__mediante_met_bid,0.093,false
transition__S115__a__S100__mediante_met_bid,0.116,false
transition__S121__a__S103__mediante_met_depositBids,0.082,false
transition__S100__a__S103__mediante_met_bid,0.075,false
transition__S121__a__S106__mediante_met_depositBids,0.07,false
transition__S100__a__S106__mediante_met_bid,0.066,false
transition__S115__a__S103__mediante_met_bid,0.138,false
transition__S121__a__S115__mediante_met_depositBids,0.071,false
transition__S100__a__S115__mediante_met_bid,0.081,false
transition__S121__a__S121__mediante_met_depositBids,0.065,false
transition__S100__a__S121__mediante_met_bid,0.068,false
transition__S115__a__S106__mediante_met_bid,0.125,true
transition__S121__a__S76__mediante_met_closeAuction,0.078,false
transition__S76__a__S76__mediante_met_startAuction,0.088,false
transition__S121__a__S100__mediante_met_closeAuction,0.08,false
transition__S76__a__S100__mediante_met_startAuction,0.067,false
transition__S115__a__S115__mediante_met_bid,0.174,true
transition__S121__a__S103__mediante_met_closeAuction,0.092,false
transition__S121__a__S106__mediante_met_closeAuction,0.066,false
transition__S76__a__S103__mediante_met_startAuction,0.122,false
transition__S121__a__S115__mediante_met_closeAuction,0.067,false
transition__S76__a__S106__mediante_met_startAuction,0.065,false
transition__S115__a__S121__mediante_met_bid,0.172,false
transition__S121__a__S121__mediante_met_closeAuction,0.076,false
transition__S103__a__S76__mediante_met_startAuction,0.078,false
transition__S76__a__S115__mediante_met_startAuction,0.13,false
transition__S121__a__S76__mediante_met_addToWhitelist,0.073,false
transition__S103__a__S100__mediante_met_startAuction,0.077,false
transition__S121__a__S100__mediante_met_addToWhitelist,0.081,false
transition__S103__a__S103__mediante_met_startAuction,0.069,false
transition__S76__a__S121__mediante_met_startAuction,0.151,true
transition__S121__a__S103__mediante_met_addToWhitelist,0.079,false
transition__S103__a__S106__mediante_met_startAuction,0.075,false
transition__S100__a__S76__mediante_met_startAuction,0.075,false
transition__S121__a__S106__mediante_met_addToWhitelist,0.066,false
transition__S103__a__S115__mediante_met_startAuction,0.066,false
transition__S100__a__S100__mediante_met_startAuction,0.074,false
transition__S103__a__S121__mediante_met_startAuction,0.072,false
transition__S121__a__S115__mediante_met_addToWhitelist,0.075,false
transition__S100__a__S103__mediante_met_startAuction,0.065,false
transition__S121__a__S121__mediante_met_addToWhitelist,0.067,false
transition__S106__a__S76__mediante_met_startAuction,0.073,false
transition__S100__a__S106__mediante_met_startAuction,0.073,false
transition__S121__a__S76__mediante_met_withdraw,0.082,false
transition__S106__a__S100__mediante_met_startAuction,0.078,false
transition__S100__a__S115__mediante_met_startAuction,0.079,false
transition__S106__a__S103__mediante_met_startAuction,0.075,false
transition__S121__a__S100__mediante_met_withdraw,0.094,false
transition__S100__a__S121__mediante_met_startAuction,0.072,false
transition__S106__a__S106__mediante_met_startAuction,0.08,false
transition__S121__a__S103__mediante_met_withdraw,0.074,false
transition__S76__a__S76__mediante_met_depositBids,0.085,false
transition__S106__a__S115__mediante_met_startAuction,0.081,false
transition__S121__a__S106__mediante_met_withdraw,0.086,false
transition__S76__a__S100__mediante_met_depositBids,0.079,false
transition__S106__a__S121__mediante_met_startAuction,0.072,false
transition__S121__a__S115__mediante_met_withdraw,0.085,false
transition__S76__a__S103__mediante_met_depositBids,0.081,false
transition__S115__a__S76__mediante_met_startAuction,0.072,false
transition__S121__a__S121__mediante_met_withdraw,0.086,false
transition__S76__a__S106__mediante_met_depositBids,0.069,false
transition__S115__a__S100__mediante_met_startAuction,0.065,false
transition__S121__a__S76__mediante_met_t,0.072,false
transition__S76__a__S115__mediante_met_depositBids,0.076,false
transition__S115__a__S103__mediante_met_startAuction,0.079,false
transition__S76__a__S121__mediante_met_depositBids,0.074,false
transition__S115__a__S106__mediante_met_startAuction,0.079,false
transition__S100__a__S76__mediante_met_depositBids,0.068,false
transition__S115__a__S115__mediante_met_startAuction,0.068,false
transition__S100__a__S100__mediante_met_depositBids,0.088,false
transition__S115__a__S121__mediante_met_startAuction,0.084,false
transition__S100__a__S103__mediante_met_depositBids,0.071,false
transition__S121__a__S100__mediante_met_t,0.321,false
transition__S103__a__S76__mediante_met_depositBids,0.069,false
transition__S100__a__S106__mediante_met_depositBids,0.072,false
transition__S103__a__S100__mediante_met_depositBids,0.07,false
transition__S121__a__S103__mediante_met_t,0.132,true
transition__S100__a__S115__mediante_met_depositBids,0.067,false
transition__S103__a__S103__mediante_met_depositBids,0.069,false
transition__S100__a__S121__mediante_met_depositBids,0.071,false
transition__S121__a__S106__mediante_met_t,0.083,false
transition__S103__a__S106__mediante_met_depositBids,0.074,false
transition__S76__a__S76__mediante_met_closeAuction,0.068,false
transition__S103__a__S115__mediante_met_depositBids,0.077,false
transition__S121__a__S115__mediante_met_t,0.121,true
transition__S76__a__S100__mediante_met_closeAuction,0.064,false
transition__S103__a__S121__mediante_met_depositBids,0.071,false
transition__S76__a__S103__mediante_met_closeAuction,0.06,false
transition__S106__a__S76__mediante_met_depositBids,0.072,false
transition__S121__a__S121__mediante_met_t,0.122,true
transition__S76__a__S106__mediante_met_closeAuction,0.068,false
transition__S76__a__S115__mediante_met_closeAuction,0.066,false
transition__S106__a__S100__mediante_met_depositBids,0.122,true
transition__S76__a__S121__mediante_met_closeAuction,0.068,false
transition__S106__a__S103__mediante_met_depositBids,0.066,false
transition__S100__a__S76__mediante_met_closeAuction,0.073,false
transition__S106__a__S106__mediante_met_depositBids,0.076,false
transition__S100__a__S100__mediante_met_closeAuction,0.071,false
transition__S106__a__S115__mediante_met_depositBids,0.065,false
transition__S100__a__S103__mediante_met_closeAuction,0.076,false
transition__S106__a__S121__mediante_met_depositBids,0.12,true
transition__S100__a__S106__mediante_met_closeAuction,0.081,false
transition__S115__a__S76__mediante_met_depositBids,0.091,false
transition__S100__a__S115__mediante_met_closeAuction,0.081,false
transition__S100__a__S121__mediante_met_closeAuction,0.082,false
transition__S115__a__S100__mediante_met_depositBids,0.085,false
transition__S115__a__S103__mediante_met_depositBids,0.071,false
transition__S76__a__S76__mediante_met_addToWhitelist,0.097,true
transition__S115__a__S106__mediante_met_depositBids,0.069,false
transition__S76__a__S100__mediante_met_addToWhitelist,0.069,false
transition__S115__a__S115__mediante_met_depositBids,0.076,false
transition__S76__a__S103__mediante_met_addToWhitelist,0.078,false
transition__S115__a__S121__mediante_met_depositBids,0.068,false
transition__S76__a__S106__mediante_met_addToWhitelist,0.072,false
transition__S103__a__S76__mediante_met_closeAuction,0.073,false
transition__S76__a__S115__mediante_met_addToWhitelist,0.076,false
transition__S76__a__S121__mediante_met_addToWhitelist,0.065,false
transition__S103__a__S100__mediante_met_closeAuction,0.15,true
transition__S100__a__S76__mediante_met_addToWhitelist,0.066,false
transition__S103__a__S103__mediante_met_closeAuction,0.074,false
transition__S100__a__S100__mediante_met_addToWhitelist,0.072,false
transition__S100__a__S103__mediante_met_addToWhitelist,0.066,false
transition__S103__a__S106__mediante_met_closeAuction,0.122,true
transition__S100__a__S106__mediante_met_addToWhitelist,0.068,false
transition__S103__a__S115__mediante_met_closeAuction,0.06,false
transition__S100__a__S115__mediante_met_addToWhitelist,0.065,false
transition__S100__a__S121__mediante_met_addToWhitelist,0.066,false
transition__S103__a__S121__mediante_met_closeAuction,0.137,true
transition__S76__a__S76__mediante_met_withdraw,0.079,false
transition__S106__a__S76__mediante_met_closeAuction,0.072,false
transition__S76__a__S100__mediante_met_withdraw,0.071,false
transition__S106__a__S100__mediante_met_closeAuction,0.068,false
transition__S76__a__S103__mediante_met_withdraw,0.078,false
transition__S106__a__S103__mediante_met_closeAuction,0.066,false
transition__S76__a__S106__mediante_met_withdraw,0.075,false
transition__S106__a__S106__mediante_met_closeAuction,0.08,false
transition__S76__a__S115__mediante_met_withdraw,0.077,false
transition__S106__a__S115__mediante_met_closeAuction,0.069,false
transition__S76__a__S121__mediante_met_withdraw,0.067,false
transition__S106__a__S121__mediante_met_closeAuction,0.068,false
transition__S100__a__S76__mediante_met_withdraw,0.067,false
transition__S115__a__S76__mediante_met_closeAuction,0.063,false
transition__S115__a__S100__mediante_met_closeAuction,0.068,false
transition__S115__a__S103__mediante_met_closeAuction,0.066,false
transition__S100__a__S100__mediante_met_withdraw,0.161,true
transition__S115__a__S106__mediante_met_closeAuction,0.061,false
transition__S100__a__S103__mediante_met_withdraw,0.068,false
transition__S115__a__S115__mediante_met_closeAuction,0.064,false
transition__S100__a__S106__mediante_met_withdraw,0.076,false
transition__S115__a__S121__mediante_met_closeAuction,0.068,false
transition__S100__a__S115__mediante_met_withdraw,0.069,false
transition__S103__a__S76__mediante_met_addToWhitelist,0.068,false
transition__S103__a__S100__mediante_met_addToWhitelist,0.064,false
transition__S100__a__S121__mediante_met_withdraw,0.142,true
transition__S103__a__S103__mediante_met_addToWhitelist,0.078,false
transition__S103__a__S106__mediante_met_addToWhitelist,0.071,false
transition__S76__a__S76__mediante_met_t,0.117,true
transition__S103__a__S115__mediante_met_addToWhitelist,0.06,false
transition__S76__a__S100__mediante_met_t,0.069,false
transition__S103__a__S121__mediante_met_addToWhitelist,0.07,false
transition__S76__a__S103__mediante_met_t,0.075,false
transition__S106__a__S76__mediante_met_addToWhitelist,0.071,false
transition__S76__a__S106__mediante_met_t,0.064,false
