Transition, Time (secs), Satisfiable
turquoise_transition__S121__a__S103_S115__mediante_met_t,0.295,true
turquoise_transition__S121__a__S103_S121__mediante_met_t,1.363,true
turquoise_transition__S121__a__S115_S121__mediante_met_t,0.942,true
turquoise_transition__S121__a__S103_S115_S121__mediante_met_t,10.007,false
turquoise_transition__S115__a__S103_S115__mediante_met_t,1.621,true
turquoise_transition__S115__a__S103_S121__mediante_met_t,0.377,true
turquoise_transition__S115__a__S115_S121__mediante_met_t,0.663,true
turquoise_transition__S115__a__S103_S115_S121__mediante_met_t,7.364,false
turquoise_transition__S103__a__S100_S106__mediante_met_closeAuction,0.487,true
turquoise_transition__S103__a__S100_S121__mediante_met_closeAuction,1.063,true
turquoise_transition__S103__a__S106_S121__mediante_met_closeAuction,0.667,true
turquoise_transition__S103__a__S100_S106_S121__mediante_met_closeAuction,6.416,false
turquoise_transition__S115__a__S106_S115__mediante_met_bid,49.844,true
turquoise_transition__S100__a__S100_S121__mediante_met_withdraw,14.174,false
turquoise_transition__S106__a__S100_S121__mediante_met_depositBids,182.465,false

