Transition, Time (secs), Satisfiable
blue_transition__S01__a__S02__mediante_met_startAuction,5.887,false
blue_transition__S04__a__S04__mediante_met_t,4.686,false
blue_transition__S01__a__S01__mediante_met_addToWhitelist,10.71,false
blue_transition__S01__a__S01__mediante_met_t,6.041,false
blue_transition__S02__a__S02__mediante_met_t,3.935,false
blue_transition__S02__a__S03__mediante_met_closeAuction,0.289,true
blue_transition__S02__a__S05__mediante_met_closeAuction,0.279,true
blue_transition__S03__a__S04__mediante_met_depositBids,1.388,true
blue_transition__S05__a__S05__mediante_met_withdraw,0.343,true
blue_transition__S04__a__S04__mediante_met_withdraw,0.236,true
blue_transition__S03__a__S03__mediante_met_t,5.17,false
blue_transition__S05__a__S05__mediante_met_t,5.405,false
blue_transition__S00__a__S01__mediante_met_constructor,-1.0,false
blue_transition__S00__a__S01__mediante_met_constructor,600.003,false
blue_transition__S02__a__S02__mediante_met_bid,21.101,true
blue_transition__S02__a__S03__mediante_met_bid,20.716,true

