Transition, Time (secs), Satisfiable
transition__S04__a__S01__mediante_met_bid,0.066,false
transition__S02__a__S01__mediante_met_bid,0.088,false
transition__S00__a__S01__mediante_met_constructor,0.096,true
transition__S04__a__S02__mediante_met_bid,0.064,false
transition__S00__a__S02__mediante_met_constructor,0.053,false
transition__S04__a__S03__mediante_met_bid,0.071,false
transition__S00__a__S03__mediante_met_constructor,0.059,false
transition__S02__a__S02__mediante_met_bid,0.127,true
transition__S00__a__S04__mediante_met_constructor,0.06,false
transition__S04__a__S04__mediante_met_bid,0.068,false
transition__S02__a__S03__mediante_met_bid,0.1,true
transition__S00__a__S05__mediante_met_constructor,0.053,false
transition__S04__a__S05__mediante_met_bid,0.065,false
transition__S02__a__S04__mediante_met_bid,0.071,false
transition__S01__a__S01__mediante_met_bid,0.073,false
transition__S05__a__S01__mediante_met_bid,0.065,false
transition__S02__a__S05__mediante_met_bid,0.08,false
transition__S01__a__S02__mediante_met_bid,0.072,false
transition__S05__a__S02__mediante_met_bid,0.075,false
transition__S03__a__S01__mediante_met_bid,0.091,false
transition__S05__a__S03__mediante_met_bid,0.081,false
transition__S01__a__S03__mediante_met_bid,0.091,false
transition__S03__a__S02__mediante_met_bid,0.063,false
transition__S05__a__S04__mediante_met_bid,0.068,false
transition__S01__a__S04__mediante_met_bid,0.068,false
transition__S03__a__S03__mediante_met_bid,0.062,false
transition__S01__a__S05__mediante_met_bid,0.057,false
transition__S05__a__S05__mediante_met_bid,0.066,false
transition__S03__a__S04__mediante_met_bid,0.065,false
transition__S04__a__S01__mediante_met_startAuction,0.071,false
transition__S01__a__S01__mediante_met_startAuction,0.081,false
transition__S03__a__S05__mediante_met_bid,0.069,false
transition__S04__a__S02__mediante_met_startAuction,0.075,false
transition__S01__a__S02__mediante_met_startAuction,0.097,true
transition__S02__a__S01__mediante_met_startAuction,0.066,false
transition__S04__a__S03__mediante_met_startAuction,0.069,false
transition__S01__a__S03__mediante_met_startAuction,0.067,false
transition__S02__a__S02__mediante_met_startAuction,0.067,false
transition__S04__a__S04__mediante_met_startAuction,0.067,false
transition__S01__a__S04__mediante_met_startAuction,0.068,false
transition__S02__a__S03__mediante_met_startAuction,0.065,false
transition__S04__a__S05__mediante_met_startAuction,0.064,false
transition__S01__a__S05__mediante_met_startAuction,0.058,false
transition__S02__a__S04__mediante_met_startAuction,0.065,false
transition__S05__a__S01__mediante_met_startAuction,0.07,false
transition__S01__a__S01__mediante_met_depositBids,0.059,false
